timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
432973939455619,0,0,13222199,8119
432974448698395,0,0,13598663,946
432974956583832,0,0,13471736,1075
432975465353235,0,0,13327125,1099
432975973016696,0,0,13188361,1022
432976481943897,0,0,13134169,954
432976990221270,0,0,17229942,1828
432977490624005,0,0,70860516,808
432977999811319,0,0,12510829,773
432978506893743,0,0,12612268,792
432979014279033,0,0,12580404,848
432979521310468,0,0,12943454,860
432980028341096,0,0,13356226,847
432980536208685,0,0,12741452,794
432981042820544,0,0,12724417,830
432981550099097,0,0,12888000,835
432982058382443,0,0,12917277,794
432982566424453,0,0,12958472,769
432983073903978,0,0,13021716,777
432983580794596,0,0,12991254,839
432984088613314,0,0,13282576,825
432984596069988,0,0,12782617,779
432985104809084,0,0,12705245,788
432985612926849,0,0,12615203,842
432986120179467,0,0,79835346,1184
432986626857152,0,0,12059531,786
432987134733086,0,0,12115384,784
432987643113020,0,0,11974489,783
432988148793271,0,0,11540789,835
432988654820298,0,0,12178341,797
432989161775821,0,0,11910629,931
432989668236607,0,0,11728578,862
432990199028101,15424,2000,9360909,12025268
432990703595830,85104,2000,7210438,6993562
432991217541911,159904,2000,7410964,6974773
432991711556686,234704,2000,6152525,5485904
432992206273340,319744,2000,5513421,5443232
432992713679383,404784,2000,5399249,5318038
432993226302156,489824,2000,5463200,5315490
432993729026883,574864,2000,6114932,5421674
432994230972753,654784,2000,5526537,5358829
432994722953710,734704,2000,5457972,5444583
432995248280979,819744,2000,5509439,5324764
432995740480132,899664,2000,5408846,5454804
432996250270323,976000,2000,5291283,5284743
432996760998414,974000,2000,3237046,5206692
432997265116898,972000,2000,3079085,1854268
432997773336376,970000,2000,3324159,1887593
432998273329916,968000,2000,3365041,1897967
432998776064629,966000,2000,3354909,1852877
432999278319690,964000,2000,3445100,1879923
432999784274140,962000,2000,3350995,1834305
433000290939238,960000,2000,3458898,1882262
433000793685461,958000,2000,3473925,1860759
433001300465194,956000,2000,3496806,1857558
433001802068918,954000,2000,3496776,1891025
433002307934122,952000,2000,3677098,1875545
433002817449982,950000,2000,3507270,1833952
433003320867080,948000,2000,3664340,1805282
433003821530495,946000,2000,3762391,1810148
433004324410003,944000,2000,3664037,1822788
433004827851263,942000,2000,3646591,1833457
433005337319720,940000,2000,3919107,1794997
433005840824438,938000,2000,3192446,1412769
433006344033345,936000,2000,3851654,1895489
433006854519584,934000,2000,3819683,1835863
433007356577695,932000,2000,3874278,1834020
433007864851859,930000,2000,3926465,1884560
433008365077052,928000,2000,3917753,1819568
433008873098674,926000,2000,3865952,1861652
433009382136980,924000,2000,4099723,1877156
433009881407345,922000,2000,3877790,1835952
433010384785819,920000,2000,4035765,1936965
433010885878103,918000,2000,3997081,1870008
433011388243798,916000,2000,4056005,1917705
433011893212010,914000,2000,4050920,1873499
433012401439466,912000,2000,4105978,1871385
433012908759045,910000,2000,4114663,1861112
433013411306791,908000,2000,4261215,1901625
433013912688271,906000,2000,3944280,1722409
433014414397846,904000,2000,4145160,1898884
433014918434646,902000,2000,4137266,1852834
433015421381641,900000,2000,4242772,1914766
433015923629064,898000,2000,4248986,1865998
433016426692463,896000,2000,4333916,1882718
433016928943099,894000,2000,4530268,1810837
433017431127557,892000,2000,4353031,1897204
433017933573479,890000,2000,4551835,1886135
433018443387542,888000,2000,4285596,1717413
