block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,432972929107643,432972929474380,432972929477953,432972929817522,432972929831265,723622
2,0,201,432973434272247,432973434792622,432973434794826,432973435138478,432973435154909,882662
3,1,256,432973953615239,432973953964605,432973953970386,432973954344024,432973954356852,741613
4,1,258,432974463185123,432974463240892,432974463245854,432974463618475,432974463628857,443734
5,1,258,432974970822305,432974970865177,432974970870113,432974971255156,432974971268622,446317
6,1,258,432975479202907,432975479240361,432975479245351,432975479631914,432975479642242,439335
7,1,258,432975987117355,432975987161647,432975987166610,432975987536628,432975987547277,429922
8,1,257,432976495879260,432976495919849,432976495924968,432976496317187,432976496330420,451160
9,1,257,432977008221151,432977008259840,432977008264733,432977008636577,432977008647474,426323
10,1,257,432977562348418,432977562383199,432977562388156,432977562760873,432977562771685,423267
11,1,258,432978013177392,432978013211429,432978013216203,432978013591032,432978013601398,424006
12,1,258,432978520403070,432978520436944,432978520441687,432978520820052,432978520830668,427598
13,1,258,432979027767178,432979027815032,432979027820125,432979028142662,432979028155137,387959
14,1,257,432979534954565,432979534989645,432979534994512,432979535380794,432979535391324,436759
15,1,258,432980042158973,432980042194304,432980042199138,432980042574437,432980042584730,425757
16,1,258,432980549427881,432980549462660,432980549467813,432980549844428,432980549854797,426916
17,1,257,432981056442364,432981056510690,432981056515479,432981056906863,432981056917324,474960
18,1,257,432981563810381,432981563846308,432981563851172,432981564235025,432981564247793,437412
19,1,257,432982072158979,432982072207210,432982072212241,432982072581984,432982072592810,433831
20,1,258,432982579833090,432982579869335,432982579874307,432982580279587,432982580292275,459185
21,1,258,432983087815656,432983087852011,432983087856973,432983088241849,432983088254832,439176
22,1,258,432983594312757,432983594350064,432983594355199,432983594724646,432983594735316,422559
23,1,258,432984102787561,432984102823848,432984102828764,432984103210943,432984103223882,436321
24,1,258,432984609630039,432984609666656,432984609671707,432984610095765,432984610108913,478874
