block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,427656430989462,427656431664482,427656431667242,427656432008403,427656432025765,1036303
2,0,201,427656937042052,427656937491188,427656937493232,427656937826843,427656937839900,797848
3,1,258,427657456300509,427657456652359,427657456657890,427657457044308,427657457057092,756583
4,1,258,427657964808129,427657964861131,427657964865904,427657965241060,427657965253927,445798
5,1,257,427658470340819,427658470393733,427658470398578,427658470762221,427658470772345,431526
6,1,258,427658976102262,427658976136831,427658976141512,427658976534003,427658976544264,442002
7,1,257,427659484078164,427659484135450,427659484140214,427659484509965,427659484520441,442277
8,1,258,427659990839609,427659990894668,427659990899353,427659991291806,427659991304610,465001
9,1,257,427660523186325,427660523272853,427660523278565,427660523661875,427660523672407,486082
10,1,257,427661041963748,427661042061017,427661042067230,427661042442627,427661042461116,497368
11,1,257,427661514543819,427661514617585,427661514623182,427661514994745,427661515013632,469813
12,1,258,427662021859188,427662021892527,427662021897306,427662022307947,427662022321176,461988
13,1,257,427662528802460,427662528835677,427662528840414,427662529210932,427662529223921,421461
14,1,257,427663037050532,427663037082251,427663037087186,427663037455483,427663037466126,415594
15,1,258,427663544976897,427663545015526,427663545020271,427663545392361,427663545402975,426078
16,1,258,427664052668038,427664052700219,427664052704958,427664053127713,427664053140990,472952
17,1,256,427664560858583,427664560892622,427664560897237,427664561277350,427664561290538,431955
18,1,257,427665068746896,427665068779164,427665068783900,427665069164675,427665069177900,431004
19,1,257,427665576512355,427665576546015,427665576550745,427665576918981,427665576929301,416946
20,1,258,427666085398301,427666085431800,427666085436491,427666085801125,427666085811570,413269
21,1,257,427666593354741,427666593388969,427666593393783,427666593760986,427666593771332,416591
22,1,257,427667100724097,427667100757596,427667100762324,427667101140188,427667101153577,429480
23,1,258,427667608333982,427667608368694,427667608373400,427667608837203,427667608847730,513748
24,1,258,427668116886517,427668116957590,427668116968085,427668117415933,427668117426778,540261
25,1,258,427668625296586,427668625356672,427668625367056,427668626134734,427668626148594,852008
26,1,258,427669136712183,427669136746417,427669136751139,427669137130917,427669137143717,431534
27,1,258,427669700111887,427669700172566,427669700182964,427669700883906,427669700894688,782801
28,1,258,427670139714393,427670139748452,427670139753046,427670140122489,427670140135347,420954
29,1,258,427670647213358,427670647247905,427670647252577,427670647625047,427670647635569,422211
30,1,258,427671155081447,427671155116327,427671155121123,427671155473793,427671155484523,403076
31,1,258,427671663340763,427671663375890,427671663380573,427671663789893,427671663800486,459723
32,1,258,427672171427368,427672171462636,427672171467253,427672171827065,427672171837541,410173
33,1,258,427672679479006,427672679513022,427672679517629,427672679885240,427672679895583,416577
34,1,258,427673196694624,427673196746477,427673196750419,427673197124473,427673197136803,442179
35,1,258,427673692078449,427673692143669,427673692148376,427673692515658,427673692532221,453772
36,1001,122132,427674377995320,427674383190618,427674385056819,427674389530265,427674389555398,11560078
37,2001,244001,427674862203622,427674870148340,427674873866907,427674882296760,427674882331680,20128058
