timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
427657442057217,0,0,13276062,6949
427657950958467,0,0,12956533,912
427658456892948,0,0,12598670,811
427658962030602,0,0,13132678,936
427659469870920,0,0,13052501,933
427659977289728,0,0,12734635,936
427660483827762,0,0,38824251,2294
427660992565105,0,0,48447267,1570
427661500932371,0,0,13027808,1097
427662007964252,0,0,13070508,736
427662514806231,0,0,13133559,746
427663023189234,0,0,13016164,736
427663530747490,0,0,13333344,747
427664038722568,0,0,13433167,746
427664546699227,0,0,13633308,748
427665054998548,0,0,13186433,862
427665562275074,0,0,13348861,746
427666070660615,0,0,13201341,740
427666579604544,0,0,13199944,757
427667086821944,0,0,13097677,748
427667594678754,0,0,13179778,762
427668102762325,0,0,13324456,775
427668611434045,0,0,13276263,740
427669119551541,0,0,16650997,753
427669619020283,0,0,80298181,763
427670126302876,0,0,12870792,751
427670633468453,0,0,13210231,764
427671141243025,0,0,13307816,864
427671649255203,0,0,13253436,760
427672157755710,0,0,13201956,752
427672665533346,0,0,13105706,747
427673181289601,0,0,13140208,818
427673677241899,0,0,13374744,1094
427674181901750,15232,10000,33266190,13786313
427674682155290,69400,10000,45439194,20985383
427675183516796,119816,10000,37962037,13885698
427675686734309,178824,10000,37074641,13796252
427676219611639,235872,10000,40220852,17823951
427676688166479,246000,10000,40871248,17865866
427677197441908,245000,10000,39124342,17624402
427677703097375,238000,10000,26265558,17734843
427678223444324,229000,10000,23384771,17615684
427678724331488,225000,10000,21200431,17218920
427679229486333,215000,10000,25018750,6998249
427679731610482,205000,10000,24289411,6914707
427680234860611,195000,10000,27411513,7005281
427680734475616,188000,10000,38629643,6314487
427681241651568,180000,10000,16234733,5604650
427681747153952,170000,10000,17653313,6344992
427682247109392,160000,10000,17038377,5583504
427682748593333,151000,10000,17362110,5643200
427683249660905,141000,10000,18094260,5743555
427683757391853,132000,10000,17663009,5719256
427684259564715,122000,10000,18278909,5748090
427684766404011,112000,10000,18319365,5723764
427685274741208,102000,10000,18761177,5740300
427685784330190,92000,10000,18719337,5734870
427686286258521,82000,10000,18856669,5730320
427686796243928,72000,10000,18840004,5753613
427687302938908,62000,10000,18933696,5772881
427687808538298,52000,10000,34092178,9492888
427688315543217,42000,10000,19153822,5710982
427688816973028,33000,10000,18866721,8430117
427689326320387,23000,10000,19455533,5697590
427689836977671,13000,10000,19489070,5671421
427690341829319,3000,3000,316134727,1615761
427690848648031,3000,3000,16806290,1407457
427691353383603,0,0,13968370,1264
427691860834724,0,0,13910692,1356
427692367456617,0,0,14177851,1074
427692876145476,0,0,13928238,729
427693384337520,0,0,13932395,756
427693892230617,0,0,13689250,810
427694400119726,0,0,13828378,755
