block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,427824016351380,427824016717882,427824016721272,427824017067229,427824017084142,732762
2,0,201,427824520761176,427824521045537,427824521047974,427824521386453,427824521401393,640217
3,1,258,427825040356901,427825040732775,427825040738257,427825041107967,427825041120791,763890
4,1,258,427825548764220,427825548812552,427825548817617,427825549206660,427825549219724,455504
5,1,258,427826057764016,427826057804578,427826057809669,427826058190301,427826058202723,438707
6,1,258,427826564951711,427826565008877,427826565013797,427826565352007,427826565362499,410788
7,1,257,427827070446189,427827070502314,427827070507227,427827070875056,427827070885425,439236
8,1,258,427827577348302,427827577389855,427827577394797,427827577769396,427827577779844,431542
9,1,258,427828088294535,427828088383589,427828088390038,427828088763979,427828088774666,480131
10,1,258,427828652699143,427828652789457,427828652796313,427828653161010,427828653179647,480504
11,1,258,427829103227520,427829103288524,427829103293747,427829103667136,427829103677475,449955
12,1,257,427829609424953,427829609458845,427829609463679,427829609839726,427829609850218,425265
13,1,257,427830117539961,427830117573095,427830117577789,427830117971670,427830117982449,442488
14,1,258,427830625494835,427830625527079,427830625531750,427830625901921,427830625912397,417562
15,1,257,427831134234086,427831134267799,427831134272865,427831134640150,427831134650908,416822
16,1,258,427831642604061,427831642638133,427831642642948,427831643024604,427831643037833,433772
17,1,258,427832151193192,427832151226478,427832151230893,427832151639744,427832151650010,456818
18,1,257,427832658385581,427832658418795,427832658423416,427832658792598,427832658803011,417430
19,1,258,427833166435530,427833166491817,427833166496842,427833166862102,427833166872517,436987
20,1,257,427833674143289,427833674178038,427833674182733,427833674540047,427833674550489,407200
21,1,258,427834182099634,427834182134288,427834182138981,427834182477503,427834182488447,388813
22,1,258,427834689689059,427834689724084,427834689728875,427834690097801,427834690110689,421630
23,1,258,427835201397469,427835201450312,427835201455078,427835201828088,427835201838551,441082
24,1,258,427835764260348,427835764314813,427835764320006,427835764675717,427835764686034,425686
25,1,257,427836205055660,427836205091392,427836205096290,427836205465215,427836205475740,420080
26,1,257,427836712202239,427836712238130,427836712242954,427836712612171,427836712622596,420357
27,1,258,427837219061346,427837219097976,427837219102806,427837219478058,427837219488764,427418
28,1,258,427837727238685,427837727292566,427837727297461,427837727670515,427837727681159,442474
29,1,258,427838233603079,427838233667093,427838233677713,427838234269591,427838234283054,679975
30,1,257,427838740129575,427838740168137,427838740173077,427838740529670,427838740540167,410592
31,1,257,427839247083767,427839247133991,427839247139001,427839247504698,427839247515273,431506
32,1,258,427839754342811,427839754381128,427839754385969,427839754755598,427839754766099,423288
33,1,258,427840261767142,427840261802950,427840261807707,427840262182299,427840262195454,428312
34,1,258,427840781671652,427840781738658,427840781742417,427840782138973,427840782151872,480220
35,1,258,427841274642622,427841274744249,427841274755772,427841275436620,427841275456150,813528
36,1,258,427841932655649,427841932821403,427841932833143,427841933531060,427841933559893,904244
37,1001,122132,427842463825458,427842468701914,427842470564979,427842475082214,427842475115947,11290489
38,1001,122132,427842990580463,427842993535254,427842995409343,427842999947067,427842999980435,9399972
39,2001,244002,427843472407631,427843478236334,427843480314425,427843486991568,427843487032418,14624787
40,1,257,427843959399637,427843959564166,427843959577091,427843959791983,427843959817386,417749
41,1001,123030,427844506285694,427844508921387,427844510751699,427844513435540,427844513461689,7175995
42,1001,122702,427844988328389,427844991177220,427844993058792,427844997486576,427844997512984,9184595
43,1,258,427845493464206,427845493622187,427845493631131,427845493809590,427845493820706,356500
44,1,258,427845997705335,427845997861851,427845997870427,427845998059194,427845998072150,366815
45,1001,122796,427846493536855,427846496633913,427846497664886,427846501079913,427846501101018,7564163
46,1001,122262,427846994110728,427846996693844,427846997706203,427847002880266,427847002898913,8788185
47,9001,1099358,427847508958796,427847541912916,427847551164714,427847582751524,427847582771281,73812485
48,9001,1098132,427848013921872,427848033901193,427848043439676,427848109113500,427848109134779,95212907
49,10001,1220775,427848522133949,427848544435381,427848555300736,427848626760388,427848626780883,104646934
50,10001,1220262,427849015789930,427849037759330,427849048746885,427849128221227,427849128252689,112462759
51,10001,1220263,427849535484029,427849556274528,427849566371334,427849645775098,427849645799874,110315845
52,10001,1220263,427850044566053,427850066397144,427850077154847,427850156376380,427850156403480,111837427
