timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
427825026381641,0,0,13013713,7988
427825534931146,0,0,13034452,993
427826043403129,0,0,13511513,1230
427826551277844,0,0,12860811,1104
427827056697556,0,0,13023915,976
427827563797471,0,0,13092200,927
427828070543931,0,0,16796954,2969
427828580438614,0,0,71532868,1661
427829088901212,0,0,13474813,1302
427829595298190,0,0,13550770,780
427830103212814,0,0,13404783,813
427830611554772,0,0,13415656,774
427831119685383,0,0,13675308,883
427831627552007,0,0,13805963,843
427832136995785,0,0,13681537,888
427832644255458,0,0,13604798,850
427833151829326,0,0,13690868,821
427833660061113,0,0,13537961,841
427834167897794,0,0,13494241,882
427834675122107,0,0,13703223,886
427835183684797,0,0,16855838,841
427835683273545,0,0,80490747,950
427836191174854,0,0,12965805,995
427836698675807,0,0,13048325,828
427837205082502,0,0,13157380,810
427837713358043,0,0,12692913,805
427838220239280,0,0,12785748,787
427838726854066,0,0,12733636,837
427839233399658,0,0,13128597,771
427839740903895,0,0,12883473,874
427840248426511,0,0,12832306,905
427840765867468,0,0,12421844,902
427841261106429,0,0,12653163,1203
427841767112401,16896,10000,33869408,13916835
427842269162532,75520,10000,33041935,13830850
427842776282947,131800,10000,29279415,13863358
427843279123237,188592,10000,30893125,13922326
427843788956984,243168,10000,36230168,13951090
427844294759085,302048,10000,29945429,14020939
427844803702906,358840,10000,34166850,13850568
427845339604878,416272,10000,47600066,17819495
427845844979390,468240,10000,43438725,17973222
427846322316747,494000,10000,37833219,17764349
427846825365644,493000,10000,36575162,17689169
427847327365168,492000,10000,35269120,17748534
427847828773384,483000,10000,22958621,17601478
427848333518624,474000,10000,23571610,7143414
427848853444407,464000,10000,24293383,8929272
427849354520926,454000,10000,30106125,6079139
427849870879458,444000,10000,17259007,5765289
427850381662127,434000,10000,17388102,5797048
427850882987119,424000,10000,17630385,5783596
427851391245649,414000,10000,17707269,5793359
427851900098187,404000,10000,17719842,5769893
427852403729896,394000,10000,17116503,5653391
427852905804293,384000,10000,17900263,5822969
427853412955305,374000,10000,17984690,5756425
427853919193593,364000,10000,18123771,5751308
427854420685801,354000,10000,17595506,5644306
427854930482145,344000,10000,18449653,5771152
427855438086129,334000,10000,32555469,5765219
427855941295007,324000,10000,18866864,5746073
427856442190108,314000,10000,18913905,5791202
427856945610701,304000,10000,19198927,6154404
427857462507173,294000,10000,18395136,5690348
427857963059428,284000,10000,18573546,5661353
427858464991083,274000,10000,19331103,5792202
427858973493955,264000,10000,19693784,5766387
427859491295578,254000,10000,19127286,5651845
427859998349049,244000,10000,18947819,5618341
427860505052558,234000,10000,20744005,9708591
427861013667657,224000,10000,19255271,5614583
427861514036567,214000,10000,19056351,5591633
427862018091098,204000,10000,19371992,5583084
427862520313269,194000,10000,19640708,5575688
427863022524200,184000,10000,19606247,5589199
427863531101506,174000,10000,19810199,5568956
427864031186135,164000,10000,20665226,5721691
427864532079728,154000,10000,20056102,5605176
427865035557001,144000,10000,23917573,5601191
427865540204325,134000,10000,20456688,5603371
427866049338208,124000,10000,20340914,5973504
427866549477972,114000,10000,21094643,5985110
427867050594965,104000,10000,20651487,5591965
427867553784652,94000,10000,21153641,5637979
427868061523602,84000,10000,20971092,5574487
427868571832413,74000,10000,21015871,5595919
427869074872341,64000,10000,21302201,5611466
427869579720491,54000,10000,21555236,8615090
427870082376656,44000,10000,21672053,5591826
427870585681895,34000,10000,21285720,5587184
427871094282398,24000,10000,21876255,5631469
427871602800683,14000,10000,23570369,9585640
427872104148431,4000,4000,230389541,2151095
427872611265106,4000,4000,17418205,1954505
427873116237083,0,0,13670110,919
427873623850152,0,0,13650911,1167
427874133191064,0,0,13565532,2024
427874639042385,0,0,13538598,1505
427875145932831,0,0,13456666,1502
427875652487989,0,0,13551481,1810
427876158318562,0,0,13503413,1901
