block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,425524528317883,425524528676811,425524528680406,425524529023351,425524529039021,721138
2,0,201,425525032454421,425525032734777,425525032737058,425525033078746,425525033093471,639050
3,1,258,425525553371315,425525553719664,425525553725077,425525554112327,425525554125760,754445
4,1,258,425526061619793,425526061653625,425526061658580,425526062032198,425526062044791,424998
5,1,258,425526569837205,425526569873635,425526569878753,425526570279905,425526570292955,455750
6,1,258,425527078095522,425527078127019,425527078131796,425527078504243,425527078514437,418915
7,1,257,425527586620776,425527586661991,425527586666737,425527587038224,425527587050826,430050
8,1,258,425528102709615,425528102749716,425528102754660,425528103140485,425528103157444,447829
9,1,258,425528659440779,425528659528726,425528659535232,425528659943993,425528659959264,518485
10,1,257,425529109216219,425529109301389,425529109308180,425529109691605,425529109702277,486058
11,1,258,425529617947573,425529617990645,425529617995688,425529618381051,425529618390960,443387
12,1,257,425530125569565,425530125602448,425530125607347,425530125972289,425530125982267,412702
13,1,258,425530633769980,425530633819294,425530633823901,425530634204401,425530634216181,446201
14,1,257,425531143270644,425531143300858,425531143305631,425531143671993,425531143682589,411945
15,1,257,425531652141918,425531652172902,425531652177676,425531652560116,425531652570662,428744
16,1,258,425532160928172,425532160959550,425532160964350,425532161338253,425532161350976,422804
17,1,258,425532669748520,425532669779097,425532669783806,425532670156365,425532670169178,420658
18,1,257,425533177703453,425533177735362,425533177740096,425533178124067,425533178140688,437235
19,1,257,425533684507679,425533684539483,425533684544216,425533684958422,425533684973854,466175
20,1,258,425534192171248,425534192203280,425534192208291,425534192581706,425534192597006,425758
21,1,258,425534698845137,425534698877211,425534698881992,425534699266981,425534699283133,437996
22,1,257,425535206095666,425535206127761,425535206132619,425535206513878,425535206529194,433528
23,1,257,425535714265937,425535714298777,425535714303603,425535714683985,425535714694447,428510
24,1,258,425536221656446,425536221689323,425536221694188,425536222077352,425536222090324,433878
25,1,258,425536728317260,425536728350313,425536728355121,425536728818956,425536728829523,512263
26,1,258,425537236159387,425537236192358,425537236197249,425537236555680,425537236566062,406675
27,1,258,425537744155004,425537744189638,425537744194452,425537744564112,425537744574669,419665
28,1,258,425538324850314,425538324903272,425538324908374,425538325280772,425538325293125,442811
29,1,258,425538753073051,425538753107475,425538753112463,425538753500045,425538753510872,437821
30,1,258,425539261392602,425539261427411,425539261432274,425539261801407,425539261811809,419207
31,1,258,425539765936758,425539765988179,425539765993112,425539766372874,425539766383243,446485
32,1,258,425540270710238,425540270746760,425540270751701,425540271135726,425540271148467,438229
33,1,258,425540774831198,425540774865699,425540774870932,425540775245062,425540775257248,426050
34,1,257,425541279812623,425541279897409,425541279902378,425541280255579,425541280267764,455141
35,5001,609612,425541954307226,425541969565528,425541977588398,425541990788488,425541990830168,36522942
36,5001,610002,425542470338121,425542481843098,425542487466195,425542505845596,425542505877063,35538942
37,4001,488262,425542959543258,425542967123574,425542973612403,425542984464195,425542984492328,24949070
38,4001,490852,425543468780663,425543478646827,425543484937103,425543498462264,425543498501288,29720625
39,5001,613716,425543979331044,425543988544995,425543993921102,425544006618474,425544006646142,27315098
40,6001,736750,425544486549596,425544497010915,425544503431577,425544519489554,425544519507983,32958387
41,8001,977093,425544987689279,425545006767392,425545015724246,425545066656080,425545066676775,78987496
42,9001,1098511,425545492354521,425545507631095,425545516906698,425545575729277,425545575748439,83393918
43,10001,1221263,425546009956722,425546032636781,425546043535397,425546118801235,425546118822846,108866124
44,9001,1098262,425546519710662,425546537907489,425546547680278,425546633540643,425546633564088,113853426
45,10001,1220262,425547024621901,425547042571523,425547052923854,425547124938886,425547124958774,100336873
46,10001,1220263,425547533395514,425547554546240,425547565491732,425547644846417,425547644866853,111471339
47,10001,1220263,425548036585387,425548053143249,425548063544471,425548134402312,425548134421575,97836188
48,10001,1220262,425548557788244,425548578916150,425548589921527,425548669567040,425548669587069,111798825
49,8001,976263,425549062020672,425549073833297,425549082478106,425549141194815,425549141216951,79196279
50,9001,1098263,425549565700086,425549580325355,425549589366313,425549653041389,425549653059829,87359743
51,9001,1098263,425550067603764,425550081057182,425550090388701,425550154075247,425550154095294,86491530
52,8001,976263,425550574029317,425550585254531,425550593426895,425550649447974,425550649467295,75437978
53,10001,1220263,425551072611459,425551090361563,425551100600759,425551171286989,425551171307483,98696024
54,9001,1098262,425551577648092,425551590290096,425551599517322,425551662465641,425551662484459,84836367
55,9001,1098263,425552075194631,425552088818754,425552098092328,425552161549310,425552161574460,86379829
56,9001,1098423,425552591697771,425552604903971,425552613987617,425552678435055,425552678453956,86756185
57,10001,1229263,425553090091992,425553106480028,425553116830438,425553187884039,425553187907333,97815341
58,10001,1230263,425553599262084,425553614293482,425553624645491,425553696327436,425553696346837,97084753
59,10001,1230263,425554099371283,425554114320868,425554124662715,425554198031463,425554198059313,98688030
60,9001,1107262,425554609493984,425554622301083,425554631396918,425554694283908,425554694304342,84810358
61,9001,1107263,425555117040193,425555130153221,425555139151197,425555201864871,425555201884238,84844045
62,9001,1107263,425555620732202,425555633854866,425555642859574,425555705806405,425555705824541,85092339
63,10001,1230263,425556122772211,425556139369952,425556149623367,425556220824736,425556220844945,98072734
64,10001,1230262,425556633872395,425556649040413,425556659453337,425556731008918,425556731029298,97156903
65,10001,1230263,425557132068235,425557147139944,425557157397916,425557228248827,425557228268549,96200314
66,10001,1230263,425557633668252,425557648872491,425557659211120,425557730093482,425557730113279,96445027
67,10001,1230262,425558138362739,425558153435611,425558163767001,425558235326306,425558235345725,96982986
68,9001,1107263,425558645784391,425558658218993,425558667349353,425558729879999,425558729898907,84114516
69,10001,1230263,425559144895221,425559162447596,425559172794921,425559243869502,425559243888461,98993240
70,9001,1107263,425559654697758,425559667237066,425559676304338,425559739075497,425559739095507,84397749
71,9001,1107263,425560160569592,425560173762998,425560182885543,425560246674085,425560246693523,86123931
72,9001,1107263,425560666447759,425560680065911,425560689362706,425560754115458,425560754136841,87689082
73,10001,1230263,425561168497069,425561185111642,425561195455869,425561266513297,425561266532721,98035652
74,10001,1230262,425561678612114,425561693770219,425561704081981,425561775409715,425561775429963,96817849
75,10001,1230263,425562180794670,425562195987781,425562206401452,425562277801588,425562277821701,97027031
76,9001,1107263,425562682717233,425562698926125,425562708284706,425562771454949,425562771478090,88760857
77,10001,1230263,425563190877399,425563207297790,425563217576204,425563288344086,425563288363868,97486469
78,9001,1107263,425563699418102,425563715029540,425563724258276,425563786669823,425563786689129,87271027
79,10001,1230263,425564206916267,425564223462016,425564233752599,425564305079841,425564305099409,98183142
80,9001,1107262,425564707603882,425564720442750,425564729840174,425564797048335,425564797067047,89463165
81,10001,1230263,425565227665647,425565244222904,425565254544035,425565326164655,425565326184532,98518885
82,8001,984263,425565720325039,425565731089170,425565739549618,425565770705565,425565770724364,50399325
83,9001,1107263,425566231098143,425566249384532,425566258427339,425566285201256,425566285219084,54120941
84,10001,1230263,425566730456845,425566746907383,425566757133407,425566781978173,425566781996229,51539384
85,9001,1107263,425567241848990,425567254474323,425567263683077,425567285248504,425567285267460,43418470
86,8001,984263,425567734203058,425567745192477,425567753859764,425567772714422,425567772737424,38534366
87,9001,1107263,425568249938075,425568264490085,425568273581777,425568295743999,425568295762056,45823981
88,9001,1107263,425568755585654,425568772010709,425568785795264,425568808257658,425568808275448,52689794
89,9001,1107263,425569251446873,425569264727566,425569273796342,425569295977188,425569295995033,44548160
90,10001,1230263,425569769399846,425569785818896,425569796064165,425569821517223,425569821535225,52135379
91,1,258,425570326295244,425570326377779,425570326384182,425570326474960,425570326485044,189800
92,3001,369261,425570653210396,425570657318719,425570660476888,425570664200922,425570664216699,11006303
93,1,258,425571166141579,425571166244055,425571166255286,425571166352661,425571166362631,221052
94,1,258,425571605066751,425571605139924,425571605144465,425571605233057,425571605242941,176190
95,1,258,425572110760361,425572110830155,425572110840722,425572110999938,425572111034915,274554
96,1,258,425572616381544,425572616415637,425572616423115,425572616526834,425572616536730,155186
