timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
425525539043028,0,0,13384880,5995
425526047289904,0,0,13446535,1033
425526555336010,0,0,13617199,1055
425527063294983,0,0,14058647,958
425527571171655,0,0,14211269,1116
425528082105974,0,0,19748465,2148
425528585344727,0,0,73233538,1789
425529094316870,0,0,14009982,1554
425529603377214,0,0,13844657,953
425530110337047,0,0,13896611,787
425530619097966,0,0,13943479,788
425531128870786,0,0,13593348,860
425531637563379,0,0,13686777,855
425532146449962,0,0,13731851,856
425532655601701,0,0,13391293,842
425533163364297,0,0,13439507,827
425533671283009,0,0,12638806,931
425534178720613,0,0,12641293,951
425534685622666,0,0,12812701,838
425535192813653,0,0,12803296,818
425535700297160,0,0,13355435,846
425536208057421,0,0,13062211,829
425536714932213,0,0,12856412,850
425537222601285,0,0,13002018,841
425537730640272,0,0,12963523,820
425538238488334,0,0,85753619,1192
425538740096800,0,0,12435349,825
425539248521210,0,0,11935596,825
425539753445773,0,0,11915688,816
425540258273588,0,0,11895568,813
425540762421476,0,0,11990615,838
425541266418084,0,0,12915877,1325
425541773681349,20544,10000,28121515,4034844
425542288765256,112824,10000,27839171,4026454
425542792423426,189744,10000,28069542,4072110
425543297601860,277904,10000,33291228,4063801
425543796303384,366064,10000,28123963,4036339
425544297783541,448104,10000,28024868,4039821
425544799909273,471000,10000,21473534,4185949
425545308403635,463000,10000,15575100,3239704
425545818241123,454000,10000,16785880,3380527
425546331086349,444000,10000,17133296,3476968
425546844305969,435000,10000,16720494,3452847
425547350066767,425000,10000,17410831,3399535
425547856614728,415000,10000,17521464,3464011
425548366106508,405000,10000,17587777,3457963
425548881897747,395000,10000,17834255,3394724
425549382217752,387000,10000,16852871,3395940
425549885348732,378000,10000,17393782,3377058
425550385351656,369000,10000,52743723,3407301
425550890723201,361000,10000,17405285,3365092
425551392494500,351000,10000,18119606,3419145
425551893665969,342000,10000,18036262,3462890
425552403372424,333000,10000,18155680,3395199
425552909191958,324000,10000,18321337,3413865
425553409138339,314000,10000,18831664,3451108
425553917055493,304000,10000,18928317,3418659
425554422426745,294000,10000,19310151,3448955
425554925628290,285000,10000,18554360,3418770
425555433429371,276000,10000,19046965,3932410
425555937086994,267000,10000,21331837,3916718
425556441484589,257000,10000,25179757,3873581
425556942783848,247000,10000,19543432,3399921
425557449364210,237000,10000,19807312,3448066
425557951769954,227000,10000,19887473,3424806
425558455926282,217000,10000,19899825,3382440
425558960312501,208000,10000,19710830,3418273
425559466046754,198000,10000,20442262,3392506
425559970892638,189000,10000,20177666,3432440
425560478208484,180000,10000,20119942,3416213
425560986051775,171000,10000,20052430,3388153
425561488178452,161000,10000,20755945,3384056
425561996326764,151000,10000,20726383,3431761
425562498603048,141000,10000,20940614,3499045
425563002742982,132000,10000,20772000,3429600
425563509569205,122000,10000,21364872,3435336
425564017735922,113000,10000,20879020,3400446
425564525270195,103000,10000,21576804,3464816
425565028734329,94000,10000,21161384,3366013
425565537660225,84000,10000,21923665,3440384
425566040100661,76000,10000,21142225,3392082
425566542227506,67000,10000,24513999,3465246
425567050464726,57000,10000,22090001,3418912
425567554284546,48000,10000,21723956,3422344
425568064563195,40000,10000,21343146,3399156
425568564493518,31000,10000,21607221,3396637
425569065960036,22000,10000,21967589,3361379
425569577105813,13000,10000,22012975,3379739
425570079167391,3000,3000,234375941,1025712
425570584383261,3000,3000,16752398,848594
425571090835579,0,0,74490055,1672
425571591021048,0,0,13466467,1268
425572096725996,0,0,13315118,916
425572602633665,0,0,13184607,806
425573107381724,0,0,13316054,905
425573613252868,0,0,13326565,783
425574118662127,0,0,13328202,789
