timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
428891907921722,0,0,13598440,9937
428893013948688,0,0,13478836,1045
428894016600986,0,0,13174669,1292
428895017939951,0,0,13352936,1690
428896020192091,0,0,13495498,846
428897022219645,0,0,12866143,761
428898023650124,0,0,37227943,1939
428899026917303,0,0,49907372,763
428900031470723,0,0,12017863,765
428901032362349,0,0,12006266,759
428902032346052,0,0,12083793,759
428903033771400,0,0,12349490,781
428904034327921,0,0,11976701,809
428905034621598,0,0,11705976,823
428906035342851,0,0,12035128,766
428907037173613,0,0,11371961,811
428908064542442,76864,2000,5447322,5410452
428909046221758,238704,2000,5379109,5422176
428910039197906,246000,2000,2740929,5439303
428911047648438,244000,2000,2550333,5197119
428912048792301,242000,2000,2074851,1715313
428913058232479,240000,2000,2502007,1716932
428914061238668,238000,2000,2554934,1760483
428915068733028,236000,2000,2738270,1713109
428916076374942,234000,2000,2701999,1781481
428917084136350,232000,2000,2716994,1769301
428918086863985,230000,2000,2629574,1690484
428919086650325,228000,2000,2648584,1732661
428920086684409,226000,2000,2415828,1565924
428921096271322,224000,2000,2862895,1752185
428922103784710,222000,2000,12334111,1780879
428923112095706,220000,2000,3653380,1738515
428924118934888,218000,2000,3900992,1759596
428925124593533,216000,2000,4872496,1521377
428926127275024,214000,2000,3699480,1722273
428927134189694,212000,2000,3764868,1792666
428928140084611,210000,2000,3506212,1654544
428929142968754,208000,2000,3707971,1758714
428930144288850,206000,2000,3761951,1765515
428931148466273,204000,2000,3808913,1790066
428932150877881,202000,2000,3415939,1502693
428933155349252,200000,2000,3624662,1564961
428934160773453,198000,2000,3522324,1458550
428935162103084,196000,2000,3453699,1445675
428936163625053,194000,2000,3952547,1801181
428937165802962,192000,2000,3971702,1804270
428938168639090,190000,2000,4097093,1808784
428939170706975,188000,2000,3785270,1611950
428940175745104,186000,2000,3642563,1505731
428941179091788,184000,2000,4058859,1777814
428942183957990,182000,2000,3786239,1537934
428943188420619,180000,2000,4131820,1622674
428944192937271,178000,2000,4074476,1702451
428945195398346,176000,2000,3854878,1526603
428946202493990,174000,2000,4219335,1798118
428947212209601,172000,2000,3943606,1604237
428948221719137,170000,2000,4203161,1696600
428949223215454,168000,2000,5049983,1749929
428950230039379,166000,2000,3984330,1633488
428951233394044,164000,2000,4218282,1745414
428952236093978,162000,2000,4227889,1798280
428953238359508,160000,2000,4300939,1777230
428954243790096,158000,2000,4145584,1615248
428955253254668,156000,2000,4288392,1746632
428956261402649,154000,2000,4425085,1729323
428957269515112,152000,2000,4432764,1596431
428958275440953,150000,2000,4401004,1721352
428959279446691,148000,2000,4418373,1754563
428960286844518,146000,2000,4292460,1604243
428961292391558,144000,2000,4433617,1747129
428962298553085,142000,2000,4600613,1732416
428963307643820,140000,2000,4306916,1511122
428964312275007,138000,2000,4579286,1739002
428965318484965,136000,2000,4819712,1783808
428966325305040,134000,2000,4586343,1738220
428967330667557,132000,2000,4710887,1776760
428968336664211,130000,2000,4511283,1570313
428969342063663,128000,2000,4317324,1421531
428970346343701,126000,2000,4679669,1763325
428971350275937,124000,2000,4703959,1779268
428972355854392,122000,2000,4510096,1581770
428973363226032,120000,2000,4225935,1417057
428974368638525,118000,2000,4811682,1723675
428975376840252,116000,2000,6440712,1577052
428976383734672,114000,2000,4912495,1766759
428977388133935,112000,2000,4985486,1771046
428978394123235,110000,2000,4960356,1768200
428979399750362,108000,2000,5049606,1740981
428980404441875,106000,2000,5113451,1765785
428981410199255,104000,2000,4808006,1598741
428982415898157,102000,2000,5049745,1738849
428983420094762,100000,2000,5103216,1771118
428984429997630,98000,2000,4842638,1606558
428985434780756,96000,2000,4933741,1663373
428986439429180,94000,2000,5082480,1743664
428987445263290,92000,2000,5111878,1741152
428988450748246,90000,2000,5076652,1746801
428989455505815,88000,2000,5172019,1763842
428990461803878,86000,2000,5169120,1761914
428991467092583,84000,2000,5312132,1797566
428992473546153,82000,2000,5228045,1754758
428993476902363,80000,2000,5346924,1774174
428994483296647,78000,2000,5355370,1804038
428995492686673,76000,2000,5412008,1768381
428996492368879,74000,2000,5365737,1602042
428997493202139,72000,2000,5333297,1768618
428998502816686,70000,2000,5489361,1574451
428999512709454,68000,2000,5403828,3493698
429000514111202,66000,2000,5212934,1584184
429001515473576,64000,2000,5208681,1470869
429002520928128,62000,2000,5493295,1693302
429003527632976,60000,2000,5221527,1617078
429004536791784,58000,2000,5183625,1506498
429005544543688,56000,2000,5363924,1550183
429006552497995,54000,2000,5180777,1432093
429007556546338,52000,2000,5333346,1474476
429008564782683,50000,2000,5676471,1548750
429009571702967,48000,2000,10204099,1484006
429010580369375,46000,2000,7443583,1549495
429011591315188,44000,2000,7110970,1465734
429012597377181,42000,2000,7443089,1558651
429013597579036,40000,2000,7411909,1454939
429014602767571,38000,2000,5665829,1465634
