block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,428890906475281,428890906839012,428890906842433,428890907185680,428890907205650,730369
2,1,258,428891922551824,428891923220714,428891923231809,428891923827601,428891923843435,1291611
3,1,257,428893028373131,428893028418867,428893028423755,428893028800817,428893028816160,443029
4,1,257,428894030578353,428894030638387,428894030643810,428894031037275,428894031054363,476010
5,1,258,428895032099047,428895032187739,428895032194037,428895032573823,428895032584284,485237
6,1,258,428896034272856,428896034311855,428896034317078,428896034687787,428896034698418,425562
7,1,258,428897035971583,428897036014665,428897036019402,428897036401262,428897036411640,440057
8,1,258,428898062072349,428898062114066,428898062119023,428898062504792,428898062515189,442840
9,1,257,428899077616926,428899077649431,428899077654104,428899078040762,428899078053836,436910
10,1,258,428900044378986,428900044411993,428900044416710,428900044816140,428900044826734,447748
11,1,258,428901044833399,428901044866547,428901044871398,428901045254836,428901045268006,434607
12,1,257,428902045544715,428902045602999,428902045613635,428902046258893,428902046273366,728651
13,1,258,428903046980920,428903047019984,428903047024706,428903047400336,428903047410651,429731
14,1,258,428904047220726,428904047255787,428904047260599,428904047700405,428904047711342,490616
15,1,258,428905046845409,428905046880055,428905046884893,428905047269449,428905047282497,437088
16,1,257,428906048284770,428906048319373,428906048324182,428906048702768,428906048713312,428542
17,1,258,428907049346187,428907049381044,428907049385787,428907049757049,428907049767559,421372
18,2001,243726,428908145355744,428908155984757,428908158892152,428908165709303,428908165727769,20372025
19,2001,244261,428909128512244,428909133137048,428909135295831,428909141930241,428909141951603,13439359
20,2001,243498,428910096705452,428910100117193,428910102181917,428910116321774,428910116338516,19633064
21,2001,244262,428911106482036,428911110556319,428911112682583,428911128450590,428911128468236,21986200
22,2001,244262,428912084524868,428912087203783,428912089257126,428912104743024,428912104760118,20235250
23,2001,244262,428913099568444,428913103080710,428913105170363,428913119152282,428913119169223,19600779
24,2001,244262,428914106462627,428914109581623,428914111677606,428914126159815,428914126179559,19716932
25,2001,244262,428915114176348,428915117247289,428915119330771,428915133878764,428915133896108,19719760
26,2001,244262,428916122008806,428916125114947,428916127198745,428916141494068,428916141511645,19502839
27,2001,244261,428917113083947,428917116071892,428917118138487,428917132237126,428917132255033,19171086
28,2001,244261,428918134778698,428918138395293,428918140475953,428918154785639,428918154803293,20024595
29,2001,244262,428919125564393,428919128024952,428919130065027,428919144108982,428919144127418,18563025
30,2001,244261,428920133809323,428920136936168,428920139026684,428920153382168,428920153407210,19597887
31,2001,244262,428921129172472,428921132247275,428921134335269,428921148676342,428921148693981,19521509
32,2001,244262,428922145627826,428922148746833,428922154469126,428922169046761,428922169064293,23436467
33,2001,244262,428923146537209,428923149695125,428923151767473,428923165777922,428923165795890,19258681
34,2001,244261,428924152478348,428924154896308,428924156939942,428924171077705,428924171097551,18619203
35,2001,244261,428925175918581,428925178826027,428925180892394,428925195155382,428925195174819,19256238
36,2001,244262,428926160858167,428926163805164,428926165881018,428926180012022,428926180029328,19171161
37,2001,244262,428927167519292,428927170317078,428927172370383,428927186393609,428927186411049,18891757
38,2001,244261,428928169455105,428928172553666,428928174621581,428928188786777,428928188804085,19348980
39,2001,244262,428929171447133,428929174393518,428929176466569,428929190535508,428929190552999,19105866
40,2001,244262,428930174168461,428930177571646,428930179655896,428930194014434,428930194031961,19863500
41,2001,244261,428931188832367,428931191242841,428931193281359,428931207375638,428931207392513,18560146
42,2001,244262,428932181805349,428932184566386,428932186607696,428932200834647,428932200851901,19046552
43,2001,244262,428933187786654,428933190158078,428933192187498,428933206214204,428933206231095,18444441
44,2001,244262,428934189904715,428934192263488,428934194294608,428934208405857,428934208422989,18518274
45,2001,244261,428935190031401,428935192995671,428935195088668,428935209263082,428935209280065,19248664
46,2001,244261,428936192587244,428936195537645,428936197619832,428936211758360,428936211775888,19188644
47,2001,244262,428937194684185,428937197658030,428937199733721,428937214006084,428937214023273,19339088
48,2001,244262,428938197489946,428938200178375,428938202224377,428938216344863,428938216361267,18871321
49,2001,244262,428939203617059,428939205994026,428939208034002,428939222100163,428939222117556,18500497
50,2001,244261,428940205894107,428940208853017,428940210901652,428940225094034,428940225111855,19217748
51,2001,244262,428941210882865,428941213286983,428941215317184,428941229320952,428941229337834,18454969
52,2001,244262,428942215402364,428942218150853,428942220202646,428942234391725,428942234412946,19010582
53,2001,244262,428943218867930,428943221996068,428943224077601,428943238284608,428943238302253,19434323
54,2001,244262,428944223055166,428944225459362,428944227494026,428944241654386,428944241671778,18616612
55,2001,244262,428945229222113,428945232157875,428945234238717,428945248312934,428945248330451,19108338
56,2001,244262,428946235073581,428946237638713,428946239691297,428946257740274,428946257757846,22684265
57,2001,244262,428947247650644,428947250728093,428947252832055,428947266992157,428947267014085,19363441
58,2001,244262,428948250045770,428948253210648,428948255298343,428948269382778,428948269400359,19354589
59,2001,244262,428949255704594,428949258454577,428949260509324,428949274724176,428949274741904,19037310
60,2001,244262,428950259444492,428950262450096,428950264522409,428950278691423,428950278708846,19264354
61,2001,244262,428951261488237,428951264428154,428951266515548,428951280601023,428951280618453,19130216
62,2001,244261,428952264436205,428952267650170,428952269727430,428952283943461,428952283961037,19524832
63,2001,244262,428953270044047,428953272834857,428953274892348,428953288993724,428953289016398,18972351
64,2001,244262,428954273382463,428954276514661,428954278597811,428954286760786,428954286779589,13397126
65,2001,244261,428955286247630,428955289079784,428955291133784,428955296105622,428955296122138,9874508
66,2001,244262,428956294362306,428956296998952,428956299060178,428956303894956,428956303912472,9550166
67,2001,244262,428957300367310,428957303424585,428957305514141,428957310340800,428957310357791,9990481
68,2001,244262,428958304111961,428958307367237,428958309462427,428958314308652,428958314326019,10214058
69,2001,244262,428959311042954,428959313831250,428959315878933,428959320696828,428959320713594,9670640
70,2001,244261,428960316942838,428960320023750,428960322121608,428960326926220,428960326943515,10000677
71,2001,244262,428961322140135,428961325084113,428961327156003,428961332070887,428961332088018,9947883
72,2001,244261,428962332682030,428962335052432,428962337091451,428962341933610,428962341950965,9268935
73,2001,244262,428963337862740,428963340757329,428963342817152,428963347665711,428963347682194,9819454
74,2001,244262,428964342611665,428964345551184,428964347628247,428964352476781,428964352493707,9882042
75,2001,244262,428965349642273,428965352728865,428965354798645,428965359739719,428965359757272,10114999
76,2001,244262,428966354837914,428966357788443,428966359866995,428966364778383,428966364795528,9957614
77,2001,244262,428967360981655,428967363812747,428967365862071,428967370738113,428967370755203,9773548
78,2001,244262,428968365984306,428968368633685,428968370666258,428968375550110,428968375568482,9584176
79,2001,244261,428969372225606,428969375340489,428969377411108,428969382277435,428969382294975,10069369
80,2001,244262,428970375764857,428970378705329,428970380790187,428970385748503,428970385765706,10000849
81,2001,244262,428971379917102,428971382743791,428971384796260,428971389716429,428971389741021,9823919
82,2001,244262,428972389162700,428972391481503,428972393516036,428972398338073,428972398354816,9192116
83,2001,244262,428973393091891,428973396165440,428973398239529,428973403176077,428973403197681,10105790
84,2001,244262,428974401249106,428974404067587,428974406115208,428974411020853,428974411042253,9793147
85,2001,244261,428975407762890,428975410732978,428975412794727,428975417834836,428975417857736,10094846
86,2001,244262,428976413465078,428976416469422,428976418559348,428976423519161,428976423536834,10071756
