timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
432269313831383,0,0,14120967,8950
432269823206659,0,0,13991627,970
432270332108911,0,0,13728274,999
432270841465284,0,0,13586324,973
432271350424594,0,0,13640647,1252
432271858550711,0,0,18054711,2078
432272360305520,0,0,72346501,1803
432272860769927,0,0,13884017,893
432273369981456,0,0,13742930,830
432273880379609,0,0,13407440,844
432274387995406,0,0,13199118,826
432274897073503,0,0,12660277,855
432275405656469,0,0,13300458,820
432275915505946,0,0,13269508,880
432276423501889,0,0,13087561,899
432276931226474,0,0,12772258,891
432277439197465,0,0,12775570,832
432277947072127,0,0,12817016,821
432278454920193,0,0,12841292,819
432278962448935,0,0,12822414,954
432279469392354,0,0,13003623,883
432279977507167,0,0,12707756,862
432280484315547,0,0,12995913,801
432280991322033,0,0,62083916,1179
432281492459004,0,0,34194979,1189
432281998707464,0,0,12128025,863
432282504984344,0,0,12540547,851
432283011998437,0,0,12470900,969
432283519366413,0,0,12521379,867
432284026228980,0,0,12429789,972
432284534032535,0,0,12207676,989
432285040836731,0,0,13226846,1321
432285557533604,15680,2000,5431756,5370916
432286059254001,90480,2000,5391628,5396319
432286569464644,180640,2000,5578057,5505210
432287067455395,244000,2000,5987557,5564539
432287570816711,242000,2000,3296470,1632600
432288074412182,240000,2000,3269888,5564128
432288583979882,238000,2000,2658742,1675463
432289088977103,236000,2000,3031871,1539204
432289591688997,234000,2000,2906864,1309998
432290101040091,232000,2000,2742270,1345721
432290608500402,230000,2000,2790692,1346509
432291117645930,228000,2000,2935231,1305166
432291626672281,226000,2000,2783809,1234882
432292136333073,224000,2000,3095816,1407103
432292645063046,222000,2000,2789248,1241639
432293152677288,220000,2000,2835783,1311681
432293659901967,218000,2000,3135448,1342349
432294167117292,216000,2000,3249499,1369521
432294674996976,214000,2000,3042319,1657568
432295175371767,212000,2000,2908978,1411534
432295677497792,210000,2000,3039532,1276834
432296180463473,208000,2000,2999275,1226040
432296683765067,206000,2000,3059842,1224159
432297191965287,204000,2000,3085457,1344320
432297692106144,202000,2000,3274324,1311340
432298195135152,200000,2000,2826617,1210000
432298702666703,198000,2000,3477790,1604950
432299203407779,196000,2000,3413317,1438043
432299705335806,194000,2000,3007521,1247020
432300214201685,192000,2000,3053277,1196519
432300716267704,190000,2000,2987318,1629796
432301217420064,188000,2000,3270964,1551983
432301727137936,186000,2000,2972218,1305968
432302235940884,184000,2000,3176504,1351413
432302737578508,182000,2000,3211531,1340240
432303239615866,180000,2000,3246248,1337335
432303749546939,178000,2000,3263634,1249432
432304250101822,176000,2000,3206362,1291651
432304758572208,174000,2000,3396315,1219325
432305259676009,172000,2000,3436039,3373719
432305764509552,170000,2000,27865345,1210109
432306268902319,168000,2000,3130099,1201447
432306770332563,166000,2000,3437661,1318348
432307272864499,164000,2000,3208461,1228177
432307781809641,162000,2000,3403499,1343320
432308291055168,160000,2000,3494970,1348073
432308792867738,158000,2000,3461525,1339337
432309296408325,156000,2000,3462538,1240490
432309805556841,154000,2000,3480297,1192519
432310308549356,152000,2000,3537906,1196615
432310812872955,150000,2000,3314067,1231626
432311313056478,148000,2000,3603041,1326562
432311817671396,146000,2000,3421745,1246097
432312322618971,144000,2000,4141100,1669388
432312825967063,142000,2000,3923554,1445701
432313335732983,140000,2000,3897638,1300063
432313843121996,138000,2000,3537561,1232136
432314346607005,136000,2000,3481651,1251144
432314853764974,134000,2000,4508812,1719373
432315360706492,132000,2000,4123163,1462056
432315870703526,130000,2000,4281718,1629870
432316373948004,128000,2000,4454623,1739118
432316876497176,126000,2000,4390410,1476648
432317383083988,124000,2000,4187480,1394108
432317893790338,122000,2000,3893773,1285861
432318395675700,120000,2000,4695825,1712798
432318902977007,118000,2000,4294533,1396686
432319405991686,116000,2000,4421234,1612986
432319907388522,114000,2000,4157488,1487685
432320412934490,112000,2000,4442513,1405714
432320920753474,110000,2000,3911672,1302544
432321425723007,108000,2000,4789961,2601221
432321925840561,106000,2000,4610155,1673023
432322428514254,104000,2000,4571490,1449039
432322938217135,102000,2000,4314057,1306175
432323437379332,100000,2000,3844824,1256870
432323942986910,98000,2000,4166204,1363999
432324449144440,96000,2000,4189949,1379327
432324950237422,94000,2000,4267165,1376760
432325455506520,92000,2000,4791409,1673048
432325964732827,90000,2000,5034083,1781552
432326466395599,88000,2000,4692740,1457365
432326973536653,86000,2000,4979710,1642073
432327475056324,84000,2000,4617668,1545999
432327980445790,82000,2000,4943016,1708610
432328483282571,80000,2000,4823326,1395042
432328993579306,78000,2000,4990516,1641016
432329503646104,76000,2000,5381240,1854506
432330012722275,74000,2000,4890182,1505429
432330513696848,72000,2000,4948490,1367038
432331023224425,70000,2000,4719012,1362925
432331531325830,68000,2000,5463987,1712936
432332037410528,66000,2000,5058817,1456148
432332547769650,64000,2000,4941544,1331188
432333054102849,62000,2000,4631400,1264582
432333556433153,60000,2000,4450223,1322251
432334066943991,58000,2000,5570817,1718724
432334567725211,56000,2000,6832837,3208077
432335077863401,54000,2000,5116279,1382464
432335579748070,52000,2000,4973813,1306583
432336088143361,50000,2000,4724052,1265938
432336594830121,48000,2000,4564549,1336406
432337098099135,46000,2000,5664871,1712873
432337601429147,44000,2000,5233200,1472131
432338108183248,42000,2000,5057621,1403887
432338609259393,40000,2000,5697616,1784701
432339111698179,38000,2000,5846191,1739937
432339615781460,36000,2000,5476270,1388815
432340118575685,34000,2000,5723628,1662437
