metric,value,unit
tx_submitted,250000,count
tx_confirmed,250000,count
tx_errors,0,count
submit_time_phase_a,1.535573312,seconds
process_time_phase_b,62.8,seconds
total_e2e_time,64.335573312,seconds
submit_tps,162805.64,tx/sec
process_tps,3980.89,tx/sec
end_to_end_tps,3885.87,tx/sec
confirm_rate,100.0,percent
blocks_created,126,count
bps,2.0063,blocks/sec
avg_tx_per_block,1984.1,count
chain_height_before,33,blocks
chain_height_after,159,blocks
proofs_found,3255,count
valid_proofs,1549,count
k_param,16,value
num_farmers,10,count
block_interval,500,ms
max_txs_per_block,2000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,250000,coins
total_available_coins,850000,coins
total_spent,500000,coins
warmup_blocks,0,blocks
