block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,432268302730914,432268303112056,432268303115125,432268303456620,432268303477503,746589
2,0,201,432268807701827,432268808293431,432268808295577,432268808629064,432268808648954,947127
3,1,257,432269329015966,432269329410348,432269329416250,432269329807095,432269329822139,806173
4,1,258,432269837918427,432269837972145,432269837977192,432269838375064,432269838390230,471803
5,1,258,432270346715668,432270346755226,432270346760215,432270347163928,432270347180935,465267
6,1,258,432270855995437,432270856036389,432270856041308,432270856419040,432270856429592,434155
7,1,258,432271364897293,432271364945431,432271364950592,432271365354192,432271365367818,470525
8,1,258,432271877799508,432271877838198,432271877843085,432271878220166,432271878233146,433638
9,1,258,432272433731444,432272433818069,432272433824540,432272434213979,432272434226412,494968
10,1,257,432272875194503,432272875236726,432272875241798,432272875610613,432272875630714,436211
11,1,258,432273385137982,432273385201255,432273385211914,432273386036023,432273386050403,912421
12,1,258,432273894706478,432273894756255,432273894761174,432273895155273,432273895168731,462253
13,1,258,432274402083417,432274402129839,432274402134696,432274402532117,432274402542588,459171
14,1,258,432274910537757,432274910599522,432274910609946,432274911323535,432274911336569,798812
15,1,257,432275420064571,432275420128242,432275420139030,432275420942456,432275420968984,904413
16,1,257,432275929336511,432275929371477,432275929376329,432275929747716,432275929758176,421665
17,1,258,432276437506343,432276437541986,432276437546943,432276437912064,432276437922606,416263
18,1,258,432276944809620,432276944856970,432276944861822,432276945177466,432276945190301,380681
19,1,258,432277452923958,432277452971912,432277452977021,432277453407628,432277453418549,494591
20,1,258,432277960750762,432277960786944,432277960791943,432277961156523,432277961169432,418670
21,1,257,432278468296736,432278468332567,432278468337503,432278468703296,432278468714015,417279
22,1,258,432278975792895,432278975829219,432278975834759,432278976218639,432278976232032,439137
23,1,257,432279482933685,432279482970068,432279482974952,432279483360128,432279483370716,437031
24,1,258,432279990711348,432279990764421,432279990769466,432279991149212,432279991162302,450954
25,1,258,432280497824155,432280497860670,432280497865554,432280498238450,432280498251839,427684
26,1,257,432281054544652,432281054593102,432281054598514,432281054970062,432281054980216,435564
27,1,258,432281527231621,432281527268511,432281527273458,432281527694749,432281527705227,473606
28,1,257,432282011311180,432282011348471,432282011353261,432282011723383,432282011734071,422891
29,1,258,432282518076161,432282518113179,432282518118046,432282518503724,432282518514812,438651
30,1,258,432283025030505,432283025068228,432283025073051,432283025471641,432283025482087,451582
31,1,258,432283532431163,432283532469069,432283532473957,432283532992186,432283533019379,588216
32,1,258,432284039552596,432284039590662,432284039595678,432284039973570,432284039984350,431754
33,1,258,432284546740235,432284546778410,432284546783335,432284547168264,432284547181567,441332
34,1,258,432285054611785,432285054693584,432285054698087,432285055089579,432285055103003,491218
35,2001,243742,432285635281948,432285641095540,432285643180188,432285648444241,432285648476030,13194082
36,2001,244262,432286145726600,432286148742630,432286150905397,432286156273727,432286156291909,10565309
37,2001,244262,432286653492220,432286656758189,432286658875567,432286664988507,432286665025049,11532829
38,2001,246262,432287133959607,432287137323535,432287139420696,432287144458835,432287144483736,10524129
39,2001,243808,432287630056779,432287632474918,432287634479386,432287648483673,432287648500254,18443475
40,2001,243936,432288135081945,432288138597814,432288140723966,432288156445320,432288156463841,21381896
41,2001,244261,432288639916460,432288643594524,432288645695966,432288661447731,432288661468318,21551858
42,2001,244262,432289142857337,432289146894285,432289149044006,432289164857648,432289164878916,22021579
43,2001,244262,432289631141072,432289634662481,432289636779606,432289652652168,432289652672386,21531314
44,2001,244262,432290137253741,432290140821671,432290142919552,432290158591997,432290158614003,21360262
45,2001,244262,432290635188627,432290638739066,432290640824543,432290656515166,432290656532578,21343951
46,2001,244262,432291156140250,432291160075825,432291162201637,432291177745979,432291177763666,21623416
47,2001,244262,432291678084645,432291681686453,432291683793854,432291699526061,432291699543816,21459171
48,2001,244262,432292174544419,432292178347177,432292180453943,432292196051765,432292196069437,21525018
49,2001,244262,432292682716218,432292686242059,432292688327779,432292704042728,432292704060822,21344604
50,2001,244262,432293189543208,432293192936980,432293195041304,432293210843755,432293210862420,21319212
51,2001,244262,432293697354773,432293700892328,432293703026031,432293718511016,432293718534425,21179652
52,2001,244261,432294204192428,432294207729563,432294209841173,432294225400858,432294225419385,21226957
53,2001,244261,432294705612827,432294709227490,432294711344513,432294726832663,432294726849816,21236989
54,2001,244262,432295213236690,432295217059391,432295219187199,432295240532081,432295240549608,27312918
55,2001,244262,432295709334234,432295713454830,432295715571389,432295731331823,432295731349503,22015269
56,2001,244262,432296212720891,432296216483084,432296218601157,432296234267382,432296234284424,21563533
57,2001,244261,432296722143323,432296725535781,432296727619291,432296743278158,432296743295269,21151946
58,2001,244262,432297222334677,432297225769436,432297227882919,432297243468250,432297243486328,21151651
59,2001,244261,432297735228921,432297739366889,432297741495617,432297757127800,432297757145579,21916658
60,2001,244262,432298233132661,432298235763305,432298237769344,432298253507595,432298253524758,20392097
61,2001,244262,432298733543704,432298737223381,432298739333590,432298755097382,432298755114947,21571243
62,2001,244262,432299235071843,432299238990442,432299241122989,432299256961091,432299256978798,21906955
63,2001,244262,432299743393051,432299747311206,432299749438904,432299764958565,432299764976930,21583879
64,2001,244262,432300245934581,432300249796050,432300251918697,432300267516210,432300267533695,21599114
65,2001,244262,432300747174089,432300750741381,432300752851937,432300768511189,432300768528995,21354906
66,2001,244261,432301255295866,432301259264550,432301261387467,432301276947163,432301276966158,21670292
67,2001,244262,432301765031751,432301768357874,432301770471546,432301786084823,432301786102105,21070354
68,2001,244262,432302267341208,432302270760661,432302272886764,432302288436883,432302288454805,21113597
69,2001,244262,432302768145593,432302771720234,432302773865574,432302789425974,432302789443168,21297575
70,2001,244262,432303278403569,432303282114324,432303284216994,432303300073587,432303300090810,21687241
71,2001,244261,432303780315978,432303783900320,432303785999884,432303801661935,432303801679390,21363412
72,2001,244262,432304287851003,432304291620745,432304293746101,432304309355969,432304309373292,21522289
73,2001,244262,432304799988430,432304803736038,432304805831788,432304821438096,432304821456697,21468267
74,2001,244262,432305293896195,432305297749975,432305299883414,432305315709220,432305315730374,21834179
75,2001,244262,432305820770352,432305824492696,432305826592239,432305842343214,432305842361207,21590855
76,2001,244261,432306300177655,432306303654416,432306305765004,432306321449486,432306321467448,21289793
77,2001,244262,432306802407171,432306806323857,432306808432917,432306824071819,432306824089982,21682811
78,2001,244261,432307310916053,432307314186047,432307316278791,432307331937308,432307331959859,21043806
79,2001,244262,432307820140963,432307823608283,432307825698982,432307841361798,432307841379339,21238376
80,2001,244262,432308321729658,432308325341570,432308327480360,432308343176281,432308343194178,21464520
81,2001,244262,432308825548356,432308829359267,432308831486149,432308847078054,432308847095873,21547517
82,2001,244261,432309334428066,432309338339601,432309340452162,432309356027948,432309356046074,21618008
83,2001,244261,432309837694582,432309841598733,432309843750286,432309859500507,432309859521727,21827145
84,2001,244261,432310340831203,432310344561763,432310346647294,432310362382982,432310362400372,21569169
85,2001,244261,432310841366139,432310844977419,432310847090939,432310862757229,432310862775234,21409095
86,2001,244262,432311368989787,432311372963109,432311375094296,432311390852576,432311390874908,21885121
87,2001,244262,432311852697536,432311855391995,432311857419667,432311872912110,432311872928962,20231426
88,2001,244262,432312355397824,432312358834087,432312360953416,432312376529411,432312376546549,21148725
89,2001,244262,432312864484333,432312868353569,432312870466383,432312886028831,432312886046273,21561940
90,2001,244261,432313375070240,432313378904011,432313381051495,432313393574534,432313393592570,18522330
91,2001,244262,432313875512242,432313879276425,432313881415372,432313897080164,432313897098337,21586095
92,2001,244262,432314377198074,432314379640529,432314381652757,432314395043710,432314395061105,17863031
93,2001,244262,432314893261206,432314896553242,432314898651816,432314911667858,432314911685844,18424638
94,2001,244262,432315390531372,432315393293020,432315395308946,432315410313778,432315410330873,19799501
95,2001,244262,432315899344726,432315901584055,432315903586312,432315914543275,432315914559738,15215012
96,2001,244262,432316407278840,432316410502184,432316412627200,432316428162904,432316428179916,20901076
97,2001,244262,432316915487638,432316918849734,432316920966534,432316935103130,432316935120866,19633228
98,2001,244262,432317415588281,432317419307683,432317421440706,432317433687920,432317433705905,18117624
99,2001,244262,432317927566931,432317930009250,432317932021518,432317947196676,432317947213521,19646590
100,2001,244262,432318437046478,432318440702612,432318442823327,432318454499686,432318454517453,17470975
101,2001,244262,432318938082476,432318940541541,432318942558618,432318956894240,432318956911634,18829158
102,2001,244262,432319437848866,432319441482667,432319443608804,432319458634748,432319458652586,20803720
103,2001,244261,432319946774897,432319950267516,432319952413476,432319963851738,432319963870074,17095177
104,2001,244261,432320450435237,432320454088687,432320456203782,432320471656885,432320471675617,21240380
105,2001,244262,432320948645132,432320951146179,432320953160230,432320965693755,432320965711559,17066427
106,2001,244262,432321457756366,432321460545499,432321462558719,432321476860122,432321476877044,19120678
107,2001,244262,432321958512413,432321962039681,432321964145314,432321979355091,432321979372282,20859869
108,2001,244261,432322459561310,432322463591249,432322465721937,432322477273262,432322477290334,17729024
109,2001,244261,432322977935522,432322981734133,432322983855180,432322999648068,432322999667656,21732134
110,2001,244262,432323475662660,432323479241256,432323481369717,432323494508560,432323494528213,18865553
111,2001,244262,432323981946765,432323985384580,432323987514189,432324001150588,432324001169357,19222592
112,2001,244261,432324481195770,432324484742345,432324486885445,432324502270059,432324502287393,21091623
113,2001,244262,432324979835823,432324982562104,432324984580554,432324995819010,432324995835653,15999830
114,2001,244262,432325484846363,432325487078270,432325489084600,432325504569428,432325504586359,19739996
115,2001,244262,432325998272387,432326001813381,432326003947551,432326017796875,432326017814737,19542350
116,2001,244261,432326496228538,432326498932918,432326500955497,432326513557393,432326513574324,17345786
117,2001,244582,432327016839065,432327020261946,432327022369240,432327037655035,432327037672875,20833810
118,2001,246102,432327503661053,432327506105453,432327508098197,432327519384259,432327519401465,15740412
119,2001,246262,432328020997527,432328024715913,432328026828390,432328045952600,432328045976692,24979165
120,2001,246262,432328514069445,432328516776869,432328518800212,432328533081340,432328533097997,19028552
121,2001,246262,432329026770590,432329029074819,432329031092955,432329043219069,432329043236623,16466033
122,2001,246261,432329541923627,432329545803145,432329547915229,432329563304255,432329563321868,21398241
123,2001,246262,432330045562966,432330049158223,432330051262997,432330063331978,432330063349291,17786325
124,2001,246262,432330553050786,432330556991288,432330559144251,432330573910841,432330573930389,20879603
125,2001,246262,432331062486234,432331065184563,432331067215405,432331082269454,432331082286602,19800368
126,2001,246262,432331570916258,432331574376462,432331576496123,432331587988967,432331588011691,17095433
127,2001,246261,432332077740055,432332081629483,432332083750174,432332099351943,432332099369195,21629140
128,2001,246264,432332587250497,432332591153867,432332593265850,432332605674084,432332605693013,18442516
129,2001,246264,432333086858105,432333090737426,432333092847644,432333107226863,432333107244186,20386081
130,2001,246264,432333586302049,432333588929081,432333590944283,432333605946266,432333605963334,19661285
131,2001,246264,432334100049138,432334104024946,432334106162885,432334117759960,432334117778065,17728927
132,2001,246263,432334606545337,432334610076348,432334612187044,432334628026159,432334628048195,21502858
133,2001,246263,432335110401052,432335114430322,432335116578307,432335129751350,432335129773239,19372187
134,2001,246264,432335612984643,432335616866730,432335619013673,432335627366851,432335627389434,14404791
135,2001,246264,432336121372801,432336125215065,432336127372682,432336133811830,432336133833106,12460305
136,2001,246264,432336626071923,432336628603487,432336630626800,432336636982939,432336637011547,10939624
137,2001,246264,432337139707073,432337143158226,432337145280883,432337151708782,432337151730675,12023602
138,2001,246264,432337635103342,432337639039855,432337641153612,432337647586349,432337647604582,12501240
139,2001,246264,432338137717898,432338140202706,432338142235397,432338148671846,432338148692852,10974954
140,2001,246264,432338639898076,432338642219105,432338644234036,432338650612830,432338650633968,10735892
141,2001,246264,432339153385111,432339157140477,432339159278343,432339165861614,432339165886849,12501738
142,2001,246264,432339646731526,432339649562960,432339651582523,432339658032996,432339658050221,11318695
143,2001,246263,432340152389502,432340155962676,432340158099581,432340164530040,432340164547779,12158277
144,2001,246264,432340659708327,432340663460038,432340665591576,432340672146510,432340672163677,12455350
145,2001,246264,432341164473442,432341167295096,432341169328678,432341175685672,432341175703287,11229845
146,2001,246264,432341680450016,432341683941548,432341686070449,432341692512795,432341692530588,12080572
147,2001,246264,432342177155605,432342179510722,432342181528015,432342187852294,432342187869438,10713833
148,2001,246264,432342684760806,432342687230155,432342689248768,432342695596098,432342695613629,10852823
149,2001,246264,432343189288261,432343192752168,432343194847463,432343201315102,432343201333274,12045013
150,2001,246264,432343693150305,432343695897641,432343697935112,432343704362234,432343704379109,11228804
151,2001,246264,432344215189857,432344218653795,432344220726168,432344227349083,432344227371222,12181365
152,2001,246264,432344706666827,432344710663814,432344712771019,432344719345283,432344719366909,12700082
153,2001,246263,432345200541765,432345204296008,432345206415356,432345212853126,432345212871249,12329484
154,2001,246264,432345701611281,432345704039622,432345706056095,432345712436023,432345712453026,10841745
155,2001,246264,432346204593242,432346207166718,432346209184582,432346215582955,432346215600641,11007399
156,2001,246264,432346707421106,432346709694145,432346711707976,432346718087368,432346718104996,10683890
157,2001,246264,432347219329453,432347222693314,432347224801525,432347231313999,432347231331802,12002349
158,2001,246263,432347714444088,432347718325805,432347720470891,432347726981647,432347726999549,12555461
159,2001,246264,432348223340752,432348225707686,432348227720461,432348237332126,432348237349455,14008703
160,0,202,432348946057624,432348946207569,432348946210347,432348946282133,432348946293692,236068
161,1,259,432349273775996,432349273927475,432349273934211,432349274125618,432349274141570,365574
162,1,260,432349723362695,432349723511453,432349723517175,432349723700126,432349723715478,352783
163,1,260,432350228381517,432350228529672,432350228534423,432350228718527,432350228733018,351501
164,1,260,432350733782390,432350733926925,432350733931013,432350734124575,432350734140726,358336
165,1,260,432351238440207,432351238577050,432351238583210,432351238773646,432351238783554,343347
166,1,260,432351743706149,432351743862649,432351743871127,432351744049369,432351744060908,354759
