timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
425805411628463,0,0,13507285,6548
425805919957174,0,0,13286325,1026
425806428330667,0,0,13351494,945
425806936657383,0,0,13462802,983
425807443807215,0,0,13563269,954
425807950936993,0,0,18497905,2104
425808451763242,0,0,72085776,1680
425808959517156,0,0,13569614,2059
425809466306584,0,0,13880665,911
425809974861083,0,0,13310771,786
425810483077011,0,0,13275873,791
425810991231474,0,0,13205823,805
425811499295908,0,0,13681038,828
425812008820164,0,0,13078175,795
425812517723071,0,0,13157360,732
425813026296117,0,0,13225320,813
425813536118264,0,0,13338052,740
425814044152656,0,0,13379703,818
425814553547180,0,0,13338045,783
425815062388684,0,0,13367540,782
425815570553952,0,0,13129971,795
425816078399548,0,0,13310481,792
425816587997814,0,0,17729573,748
425817089340244,0,0,80924885,737
425817596782512,0,0,12518624,850
425818103158598,0,0,12522068,847
425818610356744,0,0,12469468,792
425819118281688,0,0,12320958,794
425819624821649,0,0,12473349,792
425820131640941,0,0,12535093,781
425820638221249,0,0,12599369,775
425821145118503,0,0,12143466,787
425821669351380,20544,10000,31343834,4379304
425822166398118,93344,10000,37827897,5157126
425822680802981,176384,10000,30721509,4308818
425823182912166,264544,10000,28890278,4517388
425823688378373,351704,10000,28274581,4432473
425824193143501,434744,10000,27956077,4195787
425824687747895,522904,10000,28060007,4361227
425825195694349,605944,10000,28200522,4626384
425825692082498,694104,10000,31654928,4306784
425826218379824,781264,10000,28201235,4501235
425826714939060,869424,10000,28354351,4239602
425827202564670,954000,10000,29673481,4452724
425827706156086,945000,10000,17868167,4550658
425828206982437,936000,10000,16435677,3609773
425828707667925,927000,10000,16412320,3569622
425829220956920,917000,10000,15926773,3362576
425829732127081,907000,10000,17055532,3618518
425830231204687,899000,10000,16448125,3583865
425830732265437,890000,10000,16348381,3506008
425831232552521,881000,10000,16946154,3597969
425831740583015,872000,10000,17210829,3592733
425832244409433,862000,10000,17357516,3610905
425832750234008,853000,10000,17041565,3571133
425833255049296,843000,10000,17565529,3593600
425833757548272,834000,10000,17557450,3589569
425834257270474,824000,10000,17841777,3623006
425834763615192,815000,10000,17506472,3575168
425835267110164,806000,10000,17857893,3616744
425835767053789,796000,10000,18293183,3679944
425836274824508,786000,10000,18182059,3611271
425836784680630,776000,10000,18312533,3584966
425837293432682,767000,10000,18004305,3582380
425837797088921,757000,10000,18614888,3595399
425838305920806,747000,10000,18608178,3602121
425838808477837,738000,10000,18351566,3597076
425839308395788,728000,10000,19088354,3620856
425839807949615,718000,10000,19184238,3653910
425840310900765,708000,10000,19154956,3590281
425840817062434,699000,10000,18847802,3568337
425841321286282,689000,10000,19486620,3615831
425841829197527,680000,10000,19180685,3571293
425842336368150,670000,10000,79719833,3610210
425842842639870,666000,10000,17850710,3600042
425843347470264,657000,10000,19760959,3991822
425843853506002,647000,10000,19923652,3600304
425844359280578,637000,10000,19844505,3621185
425844861343112,627000,10000,20123371,3631626
425845366213341,617000,10000,20074926,3610552
425845865929739,607000,10000,20474461,3964628
425846368317190,598000,10000,20067896,3964380
425846876621546,589000,10000,20005781,3900420
425847380610313,579000,10000,20555172,3606166
425847881819458,569000,10000,20928412,3600148
425848382020210,559000,10000,21108224,3640287
425848890950820,550000,10000,20711151,3569887
425849400575116,541000,10000,88779317,3936220
425849902397878,538000,10000,18804968,3553777
425850410390063,528000,10000,21399730,3613288
425850917491860,520000,10000,20403235,3896012
425851426230153,510000,10000,21271799,3947700
425851933166427,501000,10000,21000874,3599254
425852438082053,492000,10000,21507008,3630116
425852943506202,482000,10000,21800339,3580419
425853451417637,473000,10000,21832752,3939201
425853954847372,464000,10000,21542307,3571741
425854455645720,454000,10000,22780163,3620381
425854964842703,445000,10000,22107800,3574697
425855467398010,435000,10000,22403936,3657275
425855974380256,425000,10000,25184415,3648059
425856483150953,415000,10000,78807131,3622151
425856987966100,411000,10000,20757735,3933666
425857496932986,401000,10000,23053668,3976998
425858003287068,393000,10000,22290847,3591072
425858510546495,384000,10000,22619035,3612870
425859020414543,376000,10000,22447072,3583494
425859528579936,367000,10000,22928704,3604059
425860034221627,359000,10000,22882413,3600243
425860543367660,349000,10000,23785650,3507294
425861052333368,339000,10000,23649376,3963373
425861562070465,330000,10000,23202093,3675657
425862070140905,320000,10000,23841051,3782366
425862577934043,311000,10000,53584523,4151300
425863081334418,304000,10000,22809286,4109405
425863581837179,295000,10000,23313805,3738422
425864090307897,286000,10000,23881428,3729944
425864599974966,276000,10000,24560199,3777323
425865108263869,267000,10000,23907319,4055669
425865617286643,259000,10000,23528224,4073049
425866118188935,250000,10000,24767794,3793124
425866625667813,240000,10000,24677922,3700528
425867130127381,230000,10000,24680504,3767023
425867636304153,222000,10000,23902619,3713886
425868138632595,214000,10000,24410739,3736589
425868638125618,205000,10000,25046697,3767120
425869148529773,197000,10000,24510501,3698869
425869651125329,187000,10000,24936940,3707264
425870158632296,179000,10000,24175802,3707254
425870658801393,170000,10000,25349562,4031593
425871166101673,162000,10000,25033360,3753006
425871667095633,153000,10000,25487000,3770473
425872167362334,144000,10000,24956793,3708992
425872675807604,134000,10000,25359187,3744120
425873177535655,125000,10000,25550111,3758398
425873686133383,116000,10000,25692370,3736322
425874193290823,108000,10000,25271326,3748212
425874693571027,99000,10000,26090661,3798572
425875192639998,90000,10000,26202576,4118572
425875692707939,80000,10000,27003031,3747353
425876196688312,72000,10000,25634387,4039481
425876699096756,62000,10000,26490379,3732249
425877207500759,53000,10000,26265021,3733484
425877717786921,45000,10000,26010503,3709221
425878221811240,35000,10000,26881950,3787578
425878731602325,26000,10000,26583902,4172469
425879232603220,17000,10000,26874725,3774936
425879742885482,9000,9000,77039567,3343373
425880242798759,4000,4000,17256337,1513633
425880750639158,0,0,12922820,1350
425881257562208,0,0,12135265,1307
425881764499791,0,0,12296711,860
425882271018085,0,0,11866578,890
425882777534897,0,0,12000079,736
425883283425647,0,0,11824886,769
425883789443193,0,0,11888941,771
