block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,425804398470833,425804398838671,425804398842118,425804399188699,425804399204411,733578
2,0,201,425804904396997,425804904676349,425804904678989,425804905032332,425804905047493,650496
3,1,258,425805426070554,425805426422007,425805426427380,425805426795376,425805426805404,734850
4,1,258,425805934020207,425805934056457,425805934061623,425805934429227,425805934439449,419242
5,1,258,425806442557921,425806442605588,425806442610387,425806442976219,425806442986575,428654
6,1,258,425806950834555,425806950878754,425806950883524,425806951279879,425806951292979,458424
7,1,258,425807458244674,425807458329476,425807458340378,425807458755039,425807458765507,520833
8,1,257,425807970375214,425807970416492,425807970421581,425807970797894,425807970808158,432944
9,1,258,425808524688470,425808524774690,425808524781578,425808525169918,425808525182267,493797
10,1,258,425808973672194,425808973759923,425808973766174,425808974159270,425808974178348,506154
11,1,257,425809481137449,425809481197611,425809481202961,425809481586021,425809481596456,459007
12,1,258,425809989066137,425809989098898,425809989103798,425809989474395,425809989484780,418643
13,1,258,425810497167460,425810497211454,425810497216159,425810497524317,425810497534639,367179
14,1,258,425811005337826,425811005367212,425811005371866,425811005739594,425811005752891,415065
15,1,258,425811513805366,425811513836312,425811513840951,425811514225865,425811514238527,433161
16,1,258,425812023380892,425812023438252,425812023448577,425812024204459,425812024217064,836172
17,1,258,425812531746465,425812531795872,425812531800625,425812532171962,425812532184522,438057
18,1,258,425813040858364,425813040915744,425813040926239,425813041676220,425813041692408,834044
19,1,257,425813550271172,425813550315415,425813550320162,425813550712285,425813550728141,456969
20,1,258,425814058339086,425814058383080,425814058387800,425814058776539,425814058791898,452812
21,1,257,425814567760113,425814567792023,425814567796674,425814568184740,425814568201405,441292
22,1,258,425815076313585,425815076345232,425815076350105,425815076739000,425815076754665,441080
23,1,258,425815584221194,425815584253939,425815584258979,425815584654894,425815584665135,443941
24,1,258,425816092927688,425816092959670,425816092964926,425816093338822,425816093351418,423730
25,1,257,425816606191450,425816606224301,425816606229158,425816606615569,425816606625527,434077
26,1,258,425817170847271,425817170883224,425817170888372,425817171260482,425817171272827,425556
27,1,257,425817609869690,425817609903628,425817609908586,425817610283437,425817610296488,426798
28,1,258,425818116228145,425818116264528,425818116269629,425818116720053,425818116730668,502523
29,1,257,425818623707967,425818623742000,425818623746926,425818624141385,425818624154260,446293
30,1,258,425819131384555,425819131418182,425819131423091,425819131796416,425819131806538,421983
31,1,257,425819637991625,425819638073818,425819638084638,425819638829596,425819638840100,848475
32,1,258,425820144664574,425820144698681,425820144703847,425820145077644,425820145089949,425375
33,1,258,425820651331171,425820651364568,425820651369442,425820651736791,425820651746899,415728
34,1,257,425821157688662,425821157744586,425821157748838,425821158142078,425821158154149,465487
35,4001,487742,425821834840955,425821849639026,425821853841720,425821868983515,425821869027058,34186103
36,4001,488002,425822335529424,425822342179884,425822346391732,425822356315007,425822356339216,20809792
37,4001,488132,425822847844901,425822853763258,425822857896744,425822867860798,425822867879168,20034267
38,5001,612908,425823361356053,425823372701029,425823377977710,425823392255003,425823392285734,30929681
39,4001,492261,425823855613036,425823865262331,425823869676747,425823882205132,425823882234170,26621134
40,4001,491604,425824361573552,425824368258957,425824372445186,425824382454967,425824382476508,20902956
41,4001,491493,425824849149087,425824855343765,425824859510938,425824869541858,425824869569004,20419917
42,4001,491702,425825368422534,425825377368717,425825381690736,425825396608800,425825396633920,28211386
43,5001,615262,425825867811823,425825881598477,425825887012561,425825905307681,425825905330728,37518905
44,4001,492261,425826370545346,425826378933244,425826383332392,425826395078861,425826395101502,24556156
45,4001,492261,425826874156744,425826884319797,425826888678545,425826901865192,425826901888035,27731291
46,9001,1105213,425827385663827,425827412712370,425827421983224,425827452084934,425827452107510,66443683
47,9001,1098262,425827886629722,425827902598356,425827911875845,425827974962425,425827974980661,88350939
48,9001,1098263,425828389533819,425828403780585,425828419035836,425828487433263,425828487451922,97918103
49,10001,1221263,425828900591830,425828924422808,425828935138673,425829009675037,425829009695719,109103889
50,10001,1220263,425829401646819,425829419010660,425829429124446,425829498724813,425829498744341,97097522
51,8001,976263,425829913994151,425829931247622,425829940311052,425830001546972,425830001572034,87577883
52,9001,1098262,425830420132457,425830441730455,425830451200846,425830522856983,425830522877504,102745047
53,9001,1098262,425830918764923,425830933936876,425830943109968,425831012247933,425831012266948,93502025
54,9001,1098263,425831422323776,425831436662350,425831445655121,425831508924689,425831508943585,86619809
55,10001,1220263,425831925252076,425831942509690,425831952583064,425832023440143,425832023460900,98208824
56,9001,1098263,425832433768606,425832447327597,425832456447743,425832518551876,425832518570131,84801525
57,10001,1220263,425832935024546,425832952397671,425832962641579,425833033286086,425833033305068,98280522
58,9001,1098263,425833452196117,425833465726409,425833474826643,425833537506862,425833537528988,85332871
59,10001,1220262,425833938582127,425833955909900,425833966142292,425834036413836,425834036433744,97851617
60,9001,1098263,425834447129292,425834460631902,425834469756357,425834532251801,425834532271497,85142205
61,9001,1098263,425834949122241,425834963264024,425834972279442,425835035429702,425835035448104,86325863
62,10001,1222423,425835448568646,425835466066471,425835476214500,425835546030170,425835546049977,97481331
63,10001,1230262,425835950965249,425835966862613,425835977026535,425836053575145,425836053598719,102633470
64,10001,1230263,425836455524594,425836471539688,425836481682049,425836552307791,425836552326420,96801826
65,9001,1107263,425836976795943,425836990627522,425836999848678,425837062288676,425837062306990,85511047
66,10001,1230263,425837476794473,425837494291209,425837504526468,425837575304782,425837575324244,98529771
67,10001,1230263,425837987463079,425838003637382,425838013922953,425838084832549,425838084852664,97389585
68,9001,1107263,425838491560663,425838505230107,425838514264889,425838577169238,425838577187605,85626942
69,10001,1230262,425838988927727,425839006421704,425839016541747,425839087279499,425839087299117,98371390
70,10001,1230262,425839489667093,425839505904581,425839516140108,425839587251314,425839587272129,97605036
