timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
431920820973167,0,0,13633910,8558
431921329026640,0,0,13480604,1176
431921837488650,0,0,13505391,957
431922344827588,0,0,13234400,1036
431922852330169,0,0,13387106,1006
431923359747468,0,0,12866289,1093
431923867456894,0,0,59977281,2239
431924377705131,0,0,28433901,949
431924879054611,0,0,12696354,776
431925385722654,0,0,12516380,774
431925893128761,0,0,12428643,771
431926400518332,0,0,12605844,778
431926907228674,0,0,12142238,776
431927413998001,0,0,12624180,780
431927921407562,0,0,12575392,837
431928428289087,0,0,11933045,808
431928935347565,0,0,12199023,773
431929442336505,0,0,12027816,834
431929948783494,0,0,11768284,784
431930454822755,0,0,12155591,897
431930962948706,0,0,11975690,837
431931470231696,0,0,11680547,773
431931976820560,0,0,11862678,781
431932484222025,0,0,11961146,886
431932991396456,0,0,15249537,780
431933500741676,0,0,78903622,885
431934007145543,0,0,11773327,776
431934514192121,0,0,11762768,782
431935020460647,0,0,11653956,828
431935526718089,0,0,11616460,946
431936032547871,0,0,11344140,835
431936537928401,0,0,11412418,923
431937072128927,15424,2000,5389098,8566052
431937574386219,90224,2000,6476893,5474886
431938050242915,96000,2000,2593863,5512132
431938557354424,94000,2000,2140019,5250821
431939061440437,92000,2000,2045946,1686776
431939567190479,90000,2000,2618926,1692297
431940079194856,88000,2000,2600645,1683177
431940584777491,86000,2000,2598552,1707134
431941089622436,84000,2000,2343892,1567118
431941592298410,82000,2000,2718541,1711723
431942093178191,80000,2000,2661419,1721304
431942602475561,78000,2000,2577330,4300911
431943105440658,76000,2000,2935879,1751666
431943610183006,74000,2000,2497729,1595863
431944118903046,72000,2000,2610595,1637216
431944629300970,70000,2000,2673638,1600480
431945136061742,68000,2000,2640419,1550562
431945639545081,66000,2000,3018228,1748698
431946146376793,64000,2000,2582214,1553966
431946654377956,62000,2000,2844286,1734580
431947161780268,60000,2000,2612815,1595841
431947666663117,58000,2000,3000820,1649562
431948169202182,56000,2000,2584774,1581174
431948670288302,54000,2000,2270509,1304119
431949173587730,52000,2000,2667462,1542927
431949675321592,50000,2000,3110273,1729946
431950182272298,48000,2000,2653237,1541123
431950684969088,46000,2000,3101439,1783374
431951189781554,44000,2000,3163105,1743188
431951700331919,42000,2000,3204188,1776646
431952199180284,40000,2000,2980493,1624714
431952707059678,38000,2000,2950337,1573626
431953206096596,36000,2000,3050922,1674913
431953709392473,34000,2000,3241922,1719270
431954219917158,32000,2000,3234771,1742626
431954727502949,30000,2000,3217818,1586218
431955227804077,28000,2000,8372038,1693699
431955734574780,26000,2000,28439940,1582690
431956242354457,24000,2000,4002692,1707881
431956746417924,22000,2000,4172629,1770794
431957251513138,20000,2000,4214109,1751207
431957753127325,18000,2000,4151956,1741357
431958257797091,16000,2000,4175731,1752328
431958765837734,14000,2000,4180441,1603494
431959267119692,12000,2000,3776229,1499229
431959776339125,10000,2000,3980648,1552706
431960280260965,8000,2000,4417844,1713580
431960787414887,6000,2000,4285194,1710465
431961297107030,4000,2000,4042467,1517993
431961803031927,2000,2000,4366135,1724811
431962302143942,0,0,365103631,1257
431962809442970,0,0,129582673,1045
431963309579633,0,0,12453567,807
431963817826917,0,0,12190487,811
431964323586356,0,0,12344832,792
431964830249033,0,0,12211120,791
431965337530473,0,0,12393500,784
