metric,value,unit
tx_submitted,100000,count
tx_confirmed,100000,count
tx_errors,0,count
submit_time_phase_a,.711607561,seconds
process_time_phase_b,24.9,seconds
total_e2e_time,25.611607561,seconds
submit_tps,140526.89,tx/sec
process_tps,4016.06,tx/sec
end_to_end_tps,3904.47,tx/sec
confirm_rate,100.0,percent
blocks_created,51,count
bps,2.0481,blocks/sec
avg_tx_per_block,1960.7,count
chain_height_before,33,blocks
chain_height_after,84,blocks
proofs_found,1680,count
valid_proofs,799,count
k_param,16,value
num_farmers,10,count
block_interval,500,ms
max_txs_per_block,2000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,100000,coins
total_available_coins,400000,coins
total_spent,200000,coins
warmup_blocks,0,blocks
