block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,431919810795384,431919811173190,431919811176657,431919811513363,431919811529657,734273
2,0,201,431920316083841,431920316594740,431920316597314,431920316940049,431920316953228,869387
3,1,258,431920835516422,431920835867565,431920835873186,431920836242146,431920836254766,738344
4,1,257,431921343275538,431921343312767,431921343317744,431921343698881,431921343709362,433824
5,1,258,431921851459507,431921851496169,431921851500970,431921851868645,431921851879082,419575
6,1,257,431922358860311,431922358910894,431922358915798,431922359297862,431922359311004,450693
7,1,257,431922866614220,431922866653221,431922866658145,431922867030282,431922867043002,428782
8,1,257,431923373345676,431923373401797,431923373406754,431923373777125,431923373787726,442050
9,1,258,431923928394805,431923928471666,431923928477446,431923928869035,431923928879685,484880
10,1,257,431924406994272,431924407056569,431924407061083,431924407434194,431924407444784,450512
11,1,258,431924892528863,431924892560262,431924892564894,431924892895947,431924892906464,377601
12,1,258,431925399124990,431925399169709,431925399174288,431925399547927,431925399558471,433481
13,1,257,431925906356776,431925906406255,431925906410859,431925906776610,431925906787220,430444
14,1,258,431926414029462,431926414061003,431926414065524,431926414440337,431926414450713,421251
15,1,258,431926919878068,431926919910585,431926919915166,431926920306820,431926920320116,442048
16,1,258,431927427525393,431927427558433,431927427563307,431927427933951,431927427944591,419198
17,1,257,431927934814740,431927934846768,431927934851278,431927935242184,431927935255260,440520
18,1,258,431928440791133,431928440824221,431928440828969,431928441201638,431928441214438,423305
19,1,258,431928948347072,431928948380153,431928948384810,431928948755767,431928948766268,419196
20,1,258,431929455234567,431929455268103,431929455272677,431929455639192,431929455649712,415145
21,1,258,431929961073757,431929961108629,431929961113553,431929961523749,431929961534464,460707
22,1,258,431930467528714,431930467565242,431930467570067,431930467951315,431930467966686,437972
23,1,258,431930975836432,431930975870813,431930975875544,431930976264013,431930976276359,439927
24,1,258,431931482417014,431931482470368,431931482475178,431931482844292,431931482854964,437950
25,1,257,431931989224633,431931989275785,431931989280482,431931989649767,431931989660382,435749
26,1,258,431932497058174,431932497092960,431932497097601,431932497455953,431932497466522,408348
27,1,258,431933007063879,431933007099463,431933007104144,431933007473191,431933007483811,419932
28,1,258,431933580227551,431933580264505,431933580269248,431933580634891,431933580645258,417707
29,1,257,431934019730105,431934019764576,431934019769164,431934020161926,431934020175176,445071
30,1,257,431934526513651,431934526548011,431934526552747,431934526925237,431934526935879,422228
31,1,257,431935032595111,431935032642602,431935032647410,431935033018867,431935033031453,436342
