timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
308512672913437,0,0,13283122,5347
308513778578071,0,0,13178701,923
308514781294145,0,0,13262605,805
308515783139672,0,0,13174824,823
308516785216948,0,0,13183109,801
308517787286237,0,0,16372379,2890
308518793587090,0,0,70747498,779
308519797408549,0,0,12222945,790
308520798757227,0,0,12289631,810
308521800512920,0,0,12596941,798
308522802415669,0,0,11862265,817
308523802636558,0,0,12559299,1140
308524804210020,88320,7600,23469811,3064615
308525778548129,165472,9840,36712849,4624755
308526737613046,235928,10000,32317562,4065505
308527641221814,295448,10000,30532190,3990093
308528591480246,356040,10000,29510226,4009239
308529585505922,420216,10000,28164235,4017546
308530586561008,485800,10000,30580126,4015593
308531591440235,550424,10000,27367234,3980922
308532594335590,613384,10000,30115670,3979811
308533596372750,678200,10000,27249951,3973924
308534598782514,743144,10000,27396508,4037901
308535603747181,807000,10000,30915986,3986070
308536608557145,872072,10000,27717310,4049029
308537612963789,883000,10000,22445717,4217120
308538617641917,873000,10000,16597796,3407006
308539627348121,863000,10000,16560332,3535645
308540637722345,853000,10000,26242360,3473570
308541639280814,843000,10000,16698055,3455259
308542639963411,833000,10000,16778179,3422222
308543643986135,823000,10000,16811850,3481551
308544652055027,813000,10000,16971579,5192549
308545653667336,803000,10000,17369316,3458849
308546657407168,793000,10000,17499325,3455333
308547664544951,783000,10000,17400513,3432736
308548665602119,773000,10000,30016901,3995353
308549670105049,763000,10000,17758138,3409683
308550677434753,753000,10000,17671859,3431191
308551677102971,743000,10000,18440368,3462754
308552688737638,733000,10000,18177272,3413621
308553697269179,723000,10000,27742849,3417212
308554700778549,713000,10000,27617364,3425011
308555706062902,703000,10000,28094566,3424610
308556716524934,693000,10000,28064992,3381510
308557726154772,683000,10000,28226197,3410393
308558730220740,673000,10000,28149823,3430962
308559730329734,663000,10000,28469689,3392323
308560734419191,653000,10000,28614784,6350107
308561741859932,643000,10000,28644769,3416071
308562747465193,633000,10000,31647482,3381391
308563750074918,623000,10000,29018620,3432345
308564750305762,613000,10000,28867233,3398656
308565750955617,603000,10000,29024636,3387275
308566754063982,593000,10000,29447415,3413070
308567761521341,583000,10000,32649096,3565488
308568766454176,573000,10000,29652878,3412539
308569770488747,563000,10000,29681487,3438974
308570777221293,553000,10000,29890232,3419115
308571781215985,543000,10000,42714837,3407095
308572785539744,533000,10000,30025081,3397616
308573790381996,523000,10000,96916140,3429312
308574794479814,513000,10000,77249314,3395345
308575805793234,503000,10000,30479768,3495860
308576814289554,493000,10000,30769863,3463065
308577815103391,483000,10000,30673796,3410987
308578816508295,473000,10000,39580772,3990953
308579817377712,463000,10000,31113695,3427326
308580820574006,453000,10000,31844467,3412616
308581824818014,443000,10000,31535825,3486537
308582829050208,433000,10000,31287180,3426501
308583831351423,423000,10000,31525244,3465042
308584836071915,413000,10000,34879414,3417198
308585844083523,403000,10000,31892420,3440188
308586852349801,393000,10000,31727789,3402157
308587855732726,383000,10000,31840207,3365983
308588859851960,373000,10000,32345327,3422542
308589867575714,363000,10000,32052348,3412585
308590866955308,353000,10000,32501895,3419704
308591871979363,343000,10000,32572605,3431571
308592879889785,333000,10000,32752524,3470428
308593888460491,323000,10000,32680097,3437075
308594893632243,313000,10000,47827988,3431816
308595900561660,303000,10000,99658311,3420241
308596903795603,293000,10000,102150493,3391776
308597913545397,283000,10000,91688561,3517788
308598921899810,273000,10000,33032628,3371402
308599924354274,263000,10000,33180915,3408345
308600929949726,253000,10000,42229936,3908429
308601934356071,243000,10000,33309557,3395561
308602944621339,233000,10000,33568530,3410760
308603944229936,223000,10000,33890682,3457244
308604950661656,213000,10000,33849856,3409699
308605956346278,203000,10000,33945802,6442381
308606962667664,193000,10000,34138730,3502249
308607963120509,183000,10000,34301502,3455584
308608972647195,173000,10000,34196825,3433038
308609973676432,163000,10000,34375409,3414340
308610979186364,153000,10000,34394610,3421894
308611985024172,143000,10000,49026028,3376834
308612989111542,133000,10000,100643595,3361397
308613998975906,123000,10000,103538322,3550019
308615002067118,113000,10000,37842270,3396472
308616004743892,103000,10000,103458262,3474521
308617013038033,93000,10000,89166990,3430903
308618014571157,83000,10000,34736872,3427285
308619025972809,73000,10000,35466890,3454295
308620027433795,63000,10000,35526870,3460361
308621029928467,53000,10000,35231463,3462672
308622036115987,43000,10000,35944662,3479750
308623043402432,33000,10000,35871168,3444683
308624050430013,23000,10000,35979159,3495453
308625059369114,13000,10000,36300660,3488287
308626069208778,3000,3000,95042898,1045006
308627074868615,0,0,13718072,1919
308628085633726,0,0,13689188,1061
308629085704813,0,0,13635420,926
