timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
308349170128578,0,0,19101592,6681
308350269972455,0,0,19737945,805
308351279225445,0,0,19115410,783
308352287399033,0,0,19203740,800
308353295243822,0,0,19039090,806
308354303841560,0,0,19261029,808
308355312186447,0,0,19750264,814
308356321217609,0,0,19754416,808
308357330068725,0,0,19402711,810
308358339317781,0,0,30477810,3156
308359348575378,0,0,76839590,803
308360359258918,1728,1728,26825192,695817
308361359620145,87744,7600,20870322,2961773
308362320736089,94272,10000,22445796,4169686
308363208961911,86272,10000,12284577,3596427
308364174372511,76272,10000,11607643,3255512
308365123866107,66272,10000,17429873,4473864
308366128499524,56272,10000,19124893,4504054
308367133401585,46272,10000,13472367,3625947
308368142451516,36272,10000,11898242,3211568
308369147045932,26272,10000,11751963,3172935
308370152262823,16272,10000,11840591,3115934
308371158987839,6272,6272,355703740,1950529
308372161180765,6272,6272,140016559,1864250
308373164413757,0,0,12755576,1053
308374171428627,0,0,12591698,846
308375177134745,0,0,12244180,861
