timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
308436291217255,0,0,19003639,4904
308437391172175,0,0,19684033,903
308438400705078,0,0,19710717,901
308439409592603,0,0,19612742,792
308440418276474,0,0,19607499,795
308441428055394,0,0,19953399,796
308442437790552,0,0,19844624,811
308443447021676,0,0,20053534,781
308444456160954,0,0,19679868,789
308445465048715,0,0,68156056,3260
308446465301846,0,0,41114291,814
308447473305354,512,512,23532375,197263
308448478278654,88512,7520,27874246,3345370
308449431950786,163360,10000,37305594,4922708
308450340899644,227312,10000,32813780,4031118
308451251896098,282912,10000,41407041,4790547
308452256326510,344272,10000,34197694,4401193
308453264206857,409216,10000,27132867,4365470
308454267304475,449488,10000,27266554,4384681
308455275912677,439488,10000,16553559,4415912
308456275595695,429488,10000,16027212,3564717
308457284920098,419488,10000,16209200,3925201
308458293833627,409488,10000,16614811,3571859
308459303192733,399488,10000,16563618,3560095
308460314398011,389488,10000,16754660,3572506
308461323332497,379488,10000,38996143,3537027
308462330718364,369488,10000,16877666,3612474
308463338944566,359488,10000,17245431,3931748
308464347773371,349488,10000,17151005,3581372
308465348438025,339488,10000,17198223,4642968
308466349075113,329488,10000,17415296,3523372
308467358052978,319488,10000,17596810,3576847
308468365718260,309488,10000,17618996,3578241
308469366059669,299488,10000,30239102,4394015
308470370650810,289488,10000,18047114,3585174
308471370372555,279488,10000,18050545,3875979
308472379803243,269488,10000,18480489,3899494
308473380144372,259488,10000,18178252,3527098
308474388271268,249488,10000,18686185,3588507
308475389045745,239488,10000,18692144,6480625
308476390999611,229488,10000,18877361,3941138
308477398869139,219488,10000,29378468,3500021
308478407607767,209488,10000,28453644,3548777
308479417256235,199488,10000,28794471,3570253
308480424752867,189488,10000,28798474,3955471
308481433034208,179488,10000,28918509,3571466
308482442866110,169488,10000,29210982,7170496
308483443503787,159488,10000,62806277,3575496
308484443120487,149488,10000,95660977,3549676
308485450921084,139488,10000,30145155,3581243
308486450543932,129488,10000,37149547,3590423
308487459588827,119488,10000,29566858,3559047
308488468472180,109488,10000,29723894,3888823
308489478215120,99488,10000,29651580,3570722
308490484475898,89488,10000,30051797,3537280
308491493677416,79488,10000,30341145,3545202
308492504914520,69488,10000,30452234,3542055
308493514289335,59488,10000,30490337,3881560
308494525364446,49488,10000,30210214,3900483
308495525514777,39488,10000,30881058,3904043
308496535925096,29488,10000,30409718,3559921
308497540805296,19488,10000,30646730,3584736
308498550680531,9488,9488,263089365,3336271
308499559682711,3488,3488,17455650,1139054
308500559539185,0,0,12701151,1864
308501569212218,0,0,12714360,1788
308502579694030,0,0,12666736,1861
