block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,409346317786535,409346318288398,409346318292717,409346318754467,409346318774174,987639
2,0,201,409346824434956,409346825052490,409346825054972,409346825499990,409346825520899,1085943
3,1,258,409347350236361,409347350696818,409347350703552,409347351207629,409347351224263,987902
4,1,257,409347854326154,409347854388335,409347854394550,409347854894342,409347854910130,583976
5,1,258,409348357795037,409348357844360,409348357849565,409348358377429,409348358394733,599696
6,1,258,409348859083217,409348859128885,409348859133883,409348859613069,409348859623634,540417
7,1,257,409349362658215,409349362715202,409349362720801,409349363269531,409349363282382,624167
8,1,258,409349866829257,409349866884999,409349866889806,409349867369155,409349867381452,552195
9,1,258,409350369693730,409350369843965,409350369853087,409350370333184,409350370345942,652212
10,1,258,409350870806866,409350870959799,409350870966542,409350871451942,409350871472933,666067
11,1,258,409351373815543,409351373892244,409351373898742,409351374478566,409351374491806,676263
12,1,258,409351879551210,409351879602505,409351879607889,409351880086305,409351880099676,548466
13,1,257,409352446352759,409352446395977,409352446401443,409352446874794,409352446885890,533131
14,1,258,409352892307622,409352892349951,409352892355303,409352892831943,409352892842773,535151
15,1,257,409353394238518,409353394277522,409353394282645,409353394762052,409353394774555,536037
16,1,258,409353896309803,409353896349239,409353896354268,409353896838326,409353896850617,540814
17,1,258,409354398343537,409354398386074,409354398391053,409354398863175,409354398873402,529865
18,1,257,409354901193660,409354901233751,409354901238929,409354901871466,409354901882054,688394
19,1,258,409355401497049,409355401540109,409355401545683,409355402035896,409355402049303,552254
20,1,258,409355901297191,409355901337015,409355901342051,409355901830977,409355901843234,546043
21,1,258,409356401894943,409356401937430,409356401942578,409356402384189,409356402398736,503793
22,1,258,409356903838926,409356903880721,409356903885673,409356904353470,409356904366540,527614
23,1,258,409357405760696,409357405803024,409357405807979,409357406304178,409357406316942,556246
24,1,258,409357908454110,409357908498431,409357908503782,409357908991708,409357909010101,555991
25,1,258,409358483673394,409358483718731,409358483723922,409358484213753,409358484226015,552621
26,1,258,409358916831635,409358916873472,409358916878780,409358917370603,409358917385337,553702
27,1,257,409359417945358,409359417990470,409359417995512,409359418495485,409359418505992,560634
28,1,258,409359918359053,409359918402129,409359918407464,409359918893929,409359918904985,545932
29,1,258,409360418273066,409360418317019,409360418322284,409360418821410,409360418833589,560523
30,1,258,409360918498504,409360918541762,409360918547313,409360919035096,409360919048099,549595
31,1,258,409361418708941,409361418753810,409361418759192,409361419259716,409361419272551,563610
32,1,257,409361918659459,409361918704065,409361918709587,409361919210042,409361919224973,565514
33,1,258,409362419821653,409362419865928,409362419871263,409362420557440,409362420571243,749590
34,1,257,409362921179373,409362921223489,409362921228715,409362921698516,409362921709347,529974
35,1,258,409363421153620,409363421250597,409363421255839,409363421728374,409363421747353,593733
36,2001,243872,409364006761887,409364016601487,409364020343952,409364027380575,409364027402219,20640332
37,2001,244262,409364456560299,409364459883430,409364461958338,409364467072913,409364467090199,10529900
38,2001,243614,409364969783469,409364972927657,409364974997120,409364989291638,409364989308838,19525369
39,2001,244000,409365466083360,409365469212557,409365471283542,409365485215018,409365485232434,19149074
40,2001,244262,409365984521119,409365987742461,409365989814397,409366003456952,409366003473664,18952545
41,2001,244262,409366491806460,409366496272485,409366498434917,409366513307330,409366513328080,21521620
42,2001,244262,409367002102398,409367005485301,409367007573425,409367022250197,409367022273823,20171425
43,2001,244262,409367513338139,409367517545713,409367519617218,409367533592966,409367533609748,20271609
44,2001,244261,409368013047436,409368016817475,409368018967434,409368032995470,409368033017884,19970448
45,2001,244262,409368521511849,409368525101544,409368527167998,409368542472066,409368542493046,20981197
46,2001,244262,409369024738907,409369028672009,409369030742357,409369044475389,409369044491913,19753006
47,2001,244262,409369519745933,409369522466494,409369524483792,409369537298763,409369537315645,17569712
48,2001,244262,409370024553456,409370027311897,409370029367773,409370043221050,409370043237496,18684040
49,2001,244262,409370531027189,409370533676190,409370535718338,409370548126882,409370548143797,17116608
50,2001,244262,409371035420091,409371037805669,409371039823158,409371053567159,409371053584047,18163956
51,2001,244262,409371541309598,409371543973105,409371546014164,409371560094458,409371560115725,18806127
52,2001,244262,409372044952348,409372047994859,409372050068274,409372062758837,409372062776086,17823738
53,2001,244262,409372565805412,409372568497266,409372570524114,409372584249177,409372584265533,18460121
54,2001,244261,409373054040936,409373056458243,409373058481485,409373071522022,409373071538395,17497459
55,2001,244261,409373569629620,409373571988139,409373574011090,409373586984317,409373587005675,17376055
56,2001,244262,409374073836692,409374076515225,409374082731194,409374098926666,409374098943759,25107067
57,2001,244262,409374569528278,409374572152438,409374574178154,409374586720622,409374586737260,17208982
58,2001,244261,409375085645875,409375088328947,409375090377316,409375103741814,409375103758926,18113051
59,2001,244261,409375588734531,409375591244419,409375593277835,409375606522323,409375606539125,17804594
60,2001,244262,409376091337517,409376094481259,409376096567101,409376109492769,409376109510003,18172486
61,2001,244262,409376592902358,409376595482864,409376597520155,409376611329205,409376611346553,18444195
62,2001,244262,409377088085361,409377091190584,409377093227924,409377105582766,409377105599474,17514113
63,2001,244262,409377602076811,409377605152938,409377607227702,409377620755007,409377620771553,18694742
64,2001,244262,409378098091678,409378101218841,409378103293377,409378116977826,409378116997533,18905855
65,2001,244261,409378609020702,409378611771459,409378613799258,409378626587962,409378626604468,17583766
66,2001,244262,409379131015522,409379135153031,409379137250497,409379152500185,409379152517516,21501994
67,2001,244262,409379628377557,409379632348786,409379634450823,409379648407521,409379648428172,20050615
68,2001,244262,409380132651599,409380136616293,409380138744096,409380153817958,409380153839087,21187488
69,2001,244262,409380637401482,409380641229668,409380643294122,409380656814977,409380656838062,19436580
70,2001,244262,409381139740099,409381142857689,409381144896632,409381157726947,409381157747584,18007485
71,2001,244262,409381639031819,409381641901887,409381643943276,409381657654742,409381657671128,18639309
72,2001,244262,409382150202776,409382152580064,409382154598037,409382167165206,409382167181584,16978808
73,2001,244262,409382658143900,409382660953726,409382662990246,409382676282630,409382676299096,18155196
74,2001,244261,409383167483023,409383169964484,409383171982640,409383185810357,409383185826474,18343451
75,2001,244262,409383704763573,409383707614535,409383709661615,409383724948733,409383724972160,20208587
76,2001,244262,409384196975274,409384201434527,409384203545394,409384218564723,409384218581906,21606632
77,2001,244262,409384695662168,409384699613999,409384701711721,409384716349678,409384716367176,20705008
78,2001,244262,409385200813118,409385203325088,409385205334938,409385219651890,409385219668752,18855634
79,2001,244262,409385701870695,409385705641991,409385707753180,409385723516765,409385723535386,21664691
80,2001,244262,409386205089156,409386208761230,409386210843040,409386225101048,409386225118268,20029112
81,2001,244262,409386706699538,409386710294141,409386712401577,409386727455599,409386727472730,20773192
82,2001,244262,409387206681453,409387210751996,409387212894989,409387227783464,409387227800111,21118658
83,2001,244261,409387711720634,409387714274509,409387716285799,409387730993057,409387731015130,19294496
84,2001,244262,409388214736348,409388217279092,409388219275925,409388226789447,409388226806243,12069895
85,2001,244262,409388721523344,409388723754590,409388725750169,409388732042637,409388732059092,10535748
86,0,201,409389442070712,409389442212920,409389442215138,409389442262869,409389442274570,203858
87,1,258,409389780292801,409389780439415,409389780445893,409389780617223,409389780637302,344501
88,1,258,409390218993475,409390219158978,409390219166045,409390219339852,409390219350588,357113
89,1,258,409390724633299,409390724782236,409390724788489,409390724960526,409390724970836,337537
90,1,258,409391229250060,409391229400036,409391229407033,409391229579273,409391229589477,339417
91,1,258,409391735223283,409391735372070,409391735378705,409391735552235,409391735562375,339092
92,1,258,409392240986023,409392241139874,409392241145981,409392241319081,409392241329345,343322
