block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,408745791368355,408745791853853,408745791858221,408745792336523,408745792351548,983193
2,0,201,408746297458546,408746298245214,408746298254251,408746298752175,408746298767995,1309449
3,1,257,408746824065288,408746824532236,408746824539402,408746825034418,408746825047085,981797
4,1,257,408747327798012,408747327847450,408747327854451,408747328387452,408747328400063,602051
5,1,258,408747831824624,408747831879949,408747831885469,408747832385804,408747832398832,574208
6,1,258,408748334358876,408748334418840,408748334424221,408748334922888,408748334933097,574221
7,1,257,408748837663460,408748837737349,408748837743060,408748838218988,408748838232204,568744
8,1,257,408749340924364,408749340999641,408749341016551,408749341512334,408749341523453,599089
9,1,257,408749844051735,408749844204689,408749844212859,408749844687075,408749844698331,646596
10,1,257,408750345581065,408750345736028,408750345744012,408750346222535,408750346247041,665976
11,1,257,408750854312832,408750854369296,408750854375379,408750854890661,408750854901270,588438
12,1,258,408751422419665,408751422461130,408751422466332,408751422951947,408751422962957,543292
13,1,258,408751857674374,408751857722612,408751857727700,408751858225742,408751858239339,564965
14,1,258,408752360635669,408752360671778,408752360676756,408752361168899,408752361182041,546372
15,1,258,408752862973980,408752863017818,408752863022823,408752863510406,408752863521460,547480
16,1,258,408753364758055,408753364806584,408753364812148,408753365306313,408753365319661,561606
17,1,257,408753866573597,408753866610810,408753866615990,408753867167449,408753867180615,607018
18,1,258,408754367653325,408754367703616,408754367709016,408754368201837,408754368214497,561172
19,1,258,408754869565303,408754869616415,408754869621832,408754870115007,408754870128943,563640
20,1,258,408755372237722,408755372276016,408755372281219,408755372771923,408755372782420,544698
21,1,258,408755873158463,408755873197746,408755873202938,408755873687117,408755873697522,539059
22,1,257,408756376144701,408756376184016,408756376189386,408756376674749,408756376685323,540622
23,1,258,408756877923184,408756877962871,408756877968161,408756878470834,408756878481371,558187
24,1,258,408757379247105,408757379286448,408757379291694,408757379777104,408757379787792,540687
25,1,258,408757881570742,408757881611076,408757881616097,408757882109975,408757882122816,552074
26,1,258,408758386960882,408758387017532,408758387023054,408758387644376,408758387655185,694303
27,1,257,408758964525123,408758964606530,408758964612154,408758965104800,408758965117259,592136
28,1,258,408759398476248,408759398518116,408759398523278,408759399026550,408759399040389,564141
29,1,258,408759900135209,408759900199867,408759900210772,408759901134695,408759901166899,1031690
30,1,257,408760401592175,408760401647180,408760401652320,408760402152945,408760402166010,573835
31,1,258,408760902779813,408760902822794,408760902828504,408760903354382,408760903367534,587721
32,1,258,408761403712516,408761403755753,408761403761331,408761404273211,408761404286134,573618
33,1,258,408761905999466,408761906070995,408761906076396,408761906566637,408761906576942,577476
34,1,258,408762407425801,408762407485757,408762407491245,408762407961707,408762407972460,546659
35,1,257,408762907552788,408762907617539,408762907623054,408762908106812,408762908126386,573598
36,4001,487742,408763564471408,408763579362976,408763583535585,408763596288432,408763596306700,31835292
37,8001,975613,408764085973735,408764107558527,408764116042155,408764142329046,408764142347351,56373616
38,9001,1098132,408764592174022,408764613691712,408764623044109,408764653052835,408764653070744,60896722
39,8001,976262,408765085824131,408765102405546,408765111373320,408765136766646,408765136789453,50965322
40,10001,1220263,408765610627433,408765629657717,408765639827255,408765664782095,408765664800145,54172712
41,10001,1220263,408766100540231,408766116589458,408766126756415,408766151659580,408766151678362,51138131
42,9001,1098262,408766609838365,408766628885866,408766638584835,408766667935068,408766667954089,58115724
43,8001,976263,408767106918195,408767119932801,408767128380843,408767147273027,408767147290276,40372081
44,10001,1220263,408767608536944,408767634098724,408767644744295,408767682858136,408767682894377,74357433
45,8001,976263,408768115363187,408768127692184,408768136226305,408768153913121,408768153932119,38568932
46,10001,1220262,408768626461909,408768651204009,408768661755308,408768695522100,408768695541587,69079678
47,0,201,408769189217081,408769189272890,408769189277706,408769189417029,408769189443484,226403
48,4001,488262,408769622501764,408769628761277,408769632947353,408769637629229,408769637645307,15143543
49,2001,244262,408770013725886,408770017189383,408770019258526,408770021819261,408770021838204,8112318
50,1,258,408770472751591,408770472817734,408770472822627,408770472880599,408770472890869,139278
51,1,258,408770978066090,408770978185855,408770978192116,408770978269080,408770978279553,213463
52,1,258,408771483122874,408771483185187,408771483195852,408771483331062,408771483354473,231599
53,1,258,408771988292209,408771988353566,408771988364076,408771988496537,408771988519720,227511
54,1,258,408772494356771,408772494419374,408772494430078,408772494566287,408772494606839,250068
55,1,257,408773000211004,408773000274115,408773000284747,408773000511001,408773000534492,323488
