block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,409035225796068,409035226291309,409035226295869,409035226761558,409035226776646,980578
2,0,201,409035730930398,409035731693485,409035731702191,409035732191185,409035732207267,1276869
3,1,258,409036257634479,409036258327773,409036258334119,409036258816952,409036258827317,1192838
4,1,258,409036761188721,409036761248267,409036761253257,409036761736309,409036761747358,558637
5,1,258,409037263735728,409037263813531,409037263823835,409037264563240,409037264576795,841067
6,1,257,409037766049836,409037766112056,409037766116959,409037766622122,409037766633025,583189
7,1,258,409038267169498,409038267233870,409038267238603,409038267730273,409038267741427,571929
8,1,258,409038770459109,409038770564276,409038770575462,409038771495635,409038771509413,1050304
9,1,258,409039275899882,409039276052852,409039276060017,409039276558683,409039276570199,670317
10,1,257,409039778954445,409039779123291,409039779130407,409039779625991,409039779637722,683277
11,1,257,409040281867048,409040282044061,409040282055813,409040282728362,409040282739940,872892
12,1,258,409040812494553,409040812595014,409040812606745,409040813515949,409040813547758,1053205
13,1,258,409041333943156,409041333981053,409041333985784,409041334490571,409041334501465,558309
14,1,258,409041803103602,409041803166526,409041803177006,409041804100255,409041804131489,1027887
15,1,258,409042308433040,409042308472794,409042308477834,409042308963253,409042308974467,541427
16,1,257,409042811482309,409042811525796,409042811530576,409042812035563,409042812052562,570253
17,1,257,409043313530842,409043313573087,409043313578166,409043314082820,409043314095804,564962
18,1,258,409043815832799,409043815923091,409043815933579,409043816691984,409043816705542,872743
19,1,258,409044317425849,409044317465875,409044317470831,409044317968555,409044317980608,554759
20,1,258,409044819379199,409044819444264,409044819454635,409044820240745,409044820256208,877009
21,1,258,409045321845706,409045321924601,409045321935089,409045322863924,409045322895353,1049647
22,1,258,409045825649442,409045825738938,409045825749431,409045826589741,409045826603802,954360
23,1,257,409046329076498,409046329144067,409046329154480,409046329897398,409046329909387,832889
24,1,258,409046834953955,409046835037060,409046835047407,409046835731040,409046835742096,788141
25,1,257,409047413307819,409047413378067,409047413388618,409047414127964,409047414143178,835359
26,1,258,409047849642857,409047849715935,409047849726557,409047850369695,409047850383573,740716
27,1,258,409048352369658,409048352413764,409048352419311,409048353019917,409048353036505,666847
28,1,258,409048855110781,409048855151300,409048855156143,409048855667313,409048855684757,573976
29,1,258,409049357461356,409049357505590,409049357510707,409049358029685,409049358042613,581257
30,1,258,409049858871122,409049858938515,409049858949426,409049859887011,409049859916991,1045869
31,1,258,409050360795046,409050360839055,409050360844587,409050361337783,409050361350925,555879
32,1,258,409050863182018,409050863223941,409050863229091,409050863715957,409050863726519,544501
33,1,257,409051365308406,409051365355097,409051365360756,409051365846249,409051365856769,548363
34,1,258,409051871109405,409051871159391,409051871164804,409051871657430,409051871667973,558568
35,1,257,409052448057524,409052448204342,409052448209970,409052448924307,409052448942654,885130
36,1,258,409052871499522,409052871590617,409052871597741,409052871995373,409052872226931,727409
37,1001,122131,409053570466250,409053574665466,409053576500378,409053580161825,409053580186894,9720644
38,4001,487742,409054047896315,409054060870414,409054064990812,409054078061844,409054078081507,30185192
39,5001,610002,409054555186068,409054567652197,409054573062868,409054597999517,409054598025759,42839691
40,10001,1219873,409055063016767,409055093231468,409055103732999,409055153232111,409055153253590,90236823
41,10001,1220263,409055551234758,409055573959980,409055584840971,409055680846956,409055680872657,129637899
42,8001,976263,409056091737608,409056109027172,409056117475979,409056179067684,409056179096921,87359313
43,9001,1098263,409056599395978,409056620784725,409056630278219,409056702907383,409056702929428,103533450
44,10001,1220262,409057088809809,409057112809405,409057123489576,409057204342872,409057204366287,115556478
45,10001,1220263,409057596603557,409057619242575,409057630163421,409057710909704,409057710933112,114329555
46,10001,1220263,409058102079727,409058124611751,409058135567619,409058216324621,409058216348031,114268304
47,9001,1098263,409058627427838,409058646909518,409058656701853,409058714229368,409058714254736,86826898
48,10001,1220263,409059113924099,409059136250662,409059146107585,409059184210443,409059184232118,70308019
49,0,201,409059702122559,409059702254363,409059702256982,409059702378443,409059702390644,268085
50,4001,488261,409060085970386,409060094356835,409060098593933,409060106405762,409060106422205,20451819
51,1,257,409060482544628,409060482686480,409060482696821,409060482838332,409060482862399,317771
52,1,258,409060992261592,409060992384048,409060992388181,409060992495236,409060992505391,243799
53,1,257,409061498181028,409061498335722,409061498341997,409061498514541,409061498524713,343685
54,1,258,409062003842524,409062003991718,409062003997776,409062004174805,409062004184867,342343
55,1,258,409062509396710,409062509529769,409062509534631,409062509704671,409062509714895,318185
56,1,258,409063014959252,409063015106915,409063015111893,409063015285548,409063015295380,336128
57,1,257,409063520046328,409063520194957,409063520199854,409063520369044,409063520378720,332392
