block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,410079563979154,410079564473362,410079564477629,410079564936822,410079564951984,972830
2,0,201,410080068821101,410080069308606,410080069311027,410080069760426,410080069780777,959676
3,1,258,410080595869141,410080596360368,410080596366853,410080596864945,410080596880114,1010973
4,1,257,410081099724718,410081099788206,410081099793425,410081100311701,410081100329384,604666
5,1,258,410081604315068,410081604367551,410081604372907,410081604902595,410081604918636,603568
6,1,258,410082108521730,410082108576773,410082108582067,410082109090075,410082109103729,581999
7,1,258,410082611646079,410082611701673,410082611706873,410082612242714,410082612256364,610285
8,1,258,410083113991797,410083114053569,410083114058818,410083114540761,410083114552079,560282
9,1,258,410083617470701,410083617622102,410083617629869,410083618125144,410083618138431,667730
10,1,258,410084118057093,410084118130333,410084118136466,410084118609817,410084118628245,571152
11,1,258,410084625016613,410084625060599,410084625065855,410084625562952,410084625573792,557179
12,1,258,410085193295375,410085193374359,410085193380278,410085193912481,410085193928575,633200
13,1,258,410085628180308,410085628221535,410085628226947,410085628727559,410085628743372,563064
14,1,258,410086129670855,410086129710502,410086129715598,410086130247263,410086130264927,594072
15,1,258,410086631059002,410086631114362,410086631119739,410086631600120,410086631616558,557556
16,1,257,410087131894076,410087131957066,410087131962738,410087132460967,410087132478745,584669
17,1,258,410087633175666,410087633225672,410087633231022,410087633694712,410087633706148,530482
18,1,257,410088134599316,410088134643425,410088134648623,410088135140517,410088135153721,554405
19,1,258,410088637375902,410088637433157,410088637438812,410088637989324,410088638006773,630871
20,1,258,410089138250774,410089138294924,410089138300929,410089138787969,410089138799043,548269
21,1,258,410089639137492,410089639182149,410089639187534,410089639677592,410089639688211,550719
22,1,257,410090141687807,410090141762839,410090141768708,410090142240777,410090142255429,567622
23,1,258,410090642272151,410090642318790,410090642324464,410090642819385,410090642830014,557863
24,1,258,410091143221054,410091143275566,410091143280607,410091143773326,410091143784547,563493
25,1,258,410091643307754,410091643365888,410091643371295,410091643862463,410091643873271,565517
26,1,257,410092146463846,410092146512038,410092146517586,410092147029206,410092147043846,580000
27,1,258,410092722624998,410092722677010,410092722682447,410092723192044,410092723205499,580501
28,1,257,410093155754975,410093155799703,410093155805123,410093156305880,410093156320634,565659
29,1,258,410093657258914,410093657309339,410093657314802,410093657837999,410093657849129,590215
30,1,257,410094157502975,410094157551901,410094157557448,410094158057805,410094158071864,568889
31,1,258,410094658698429,410094658745946,410094658751252,410094659251076,410094659264803,566374
32,1,258,410095160203235,410095160251736,410095160257469,410095160746563,410095160757766,554531
33,1,258,410095661400617,410095661476930,410095661488532,410095662112104,410095662127210,726593
34,1,258,410096162963012,410096163023135,410096163028798,410096163517457,410096163529111,566099
35,1,258,410096662972563,410096663043464,410096663049465,410096663537898,410096663557078,584515
36,2001,243614,410097239922659,410097247572155,410097249640587,410097256601634,410097256620647,16697988
37,2001,244262,410097719190291,410097723299661,410097725425592,410097732049085,410097732070387,12880096
38,2001,243803,410098204683048,410098207445161,410098209494998,410098225590985,410098225612029,20928981
39,2001,244067,410098727738764,410098731214472,410098733280706,410098747841843,410098747859675,20120911
40,2001,244262,410099215349769,410099217845520,410099219858014,410099233982806,410099234005087,18655318
41,2001,244262,410099737125051,410099739693771,410099741691009,410099756156833,410099756174630,19049579
42,2001,244262,410100246657005,410100250307171,410100252447485,410100268556292,410100268577351,21920346
43,2001,244262,410100730773268,410100734636712,410100736840681,410100753075130,410100753096829,22323561
44,2001,244262,410101237813228,410101241392612,410101243463406,410101259350675,410101259369338,21556110
45,2001,244262,410101759838315,410101763282412,410101765358486,410101779864281,410101779882514,20044199
46,2001,244262,410102268970377,410102273056837,410102275203986,410102291357297,410102291375777,22405400
47,2001,244262,410102754309717,410102757816303,410102759919214,410102775883566,410102775901932,21592215
