block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,409956635511133,409956635993130,409956635997315,409956636455777,409956636470866,959733
2,0,201,409957141592244,409957142256353,409957142258892,409957142712879,409957142729405,1137161
3,1,258,409957668218928,409957668693783,409957668700911,409957669200780,409957669213998,995070
4,1,258,409958172994059,409958173039606,409958173045883,409958173528226,409958173539116,545057
5,1,257,409958676095820,409958676144009,409958676150100,409958676686923,409958676698189,602369
6,1,258,409959179363322,409959179403125,409959179408527,409959179901127,409959179912235,548913
7,1,258,409959682954748,409959683056731,409959683068082,409959683716273,409959683727283,772535
8,1,258,409960185960377,409960186036117,409960186042105,409960186547637,409960186558513,598136
9,1,257,409960689018654,409960689150047,409960689157964,409960689662323,409960689673135,654481
10,1,258,409961190950893,409961191010791,409961191016574,409961191484099,409961191502711,551818
11,1,258,409961697763107,409961697803416,409961697808600,409961698296347,409961698308863,545756
12,1,258,409962266430820,409962266469025,409962266474034,409962266983136,409962266993587,562767
13,1,258,409962700909411,409962700944997,409962700951878,409962701443693,409962701456184,546773
14,1,258,409963203230748,409963203266216,409963203271434,409963203783954,409963203794945,564197
15,1,258,409963706134991,409963706172817,409963706178151,409963706660501,409963706671883,536892
16,1,258,409964209311180,409964209346588,409964209351928,409964209838859,409964209849613,538433
17,1,258,409964710494964,409964710533234,409964710538667,409964711027486,409964711040391,545427
18,1,258,409965213617588,409965213653705,409965213658836,409965214197390,409965214210054,592466
19,1,258,409965717400908,409965717439128,409965717444280,409965717923275,409965717933721,532813
20,1,258,409966219725776,409966219763184,409966219768693,409966220262312,409966220275227,549451
21,1,258,409966722994368,409966723044299,409966723049535,409966723530327,409966723540886,546518
22,1,257,409967226118526,409967226158286,409967226165463,409967226647437,409967226658031,539505
23,1,258,409967731031904,409967731077594,409967731083180,409967731576296,409967731587097,555193
24,1,257,409968310424018,409968310465927,409968310471336,409968310959882,409968310970732,546714
25,1,257,409968733507975,409968733554625,409968733560325,409968734239311,409968734251930,743955
26,1,257,409969235696000,409969235735471,409969235741108,409969236232002,409969236244902,548902
27,1,257,409969737314956,409969737355753,409969737361276,409969737844536,409969737855329,540373
28,1,258,409970240770995,409970240834107,409970240845347,409970241703994,409970241716986,945991
29,1,258,409970742520883,409970742561770,409970742566949,409970743048442,409970743061046,540163
30,1,258,409971245300140,409971245340370,409971245345707,409971245824064,409971245835101,534961
31,1,257,409971748922001,409971748966318,409971748971591,409971749473244,409971749488721,566720
32,1,258,409972251404635,409972251446016,409972251453169,409972251947364,409972251963062,558427
33,1,258,409972753515439,409972753573119,409972753578453,409972754084198,409972754101571,586132
34,1,257,409973256691869,409973256766695,409973256771377,409973257260966,409973257277941,586072
35,1,258,409973843005386,409973843165692,409973843174205,409973843672848,409973843696197,690811
36,2001,243658,409974346392364,409974353973529,409974356078627,409974363007710,409974363036880,16644516
37,2001,244262,409974806289502,409974809354861,409974811426328,409974816741499,409974816758649,10469147
38,2001,243694,409975311920210,409975314981405,409975317054750,409975331562060,409975331579466,19659256
39,2001,244134,409975810968179,409975814102854,409975816202502,409975826753764,409975826770615,15802436
40,2001,244261,409976313548904,409976316674748,409976318761068,409976327259062,409976327279169,13730265
41,2001,244262,409976797165221,409976800437581,409976802540553,409976816957595,409976816974709,19809488
42,2001,244262,409977311227616,409977314500556,409977316588569,409977323201257,409977323223560,11995944
43,2001,244262,409977826283571,409977830257269,409977832416928,409977846908534,409977846930000,20646429
44,2001,244261,409978321436685,409978325203942,409978327293800,409978338975983,409978338993591,17556906
45,2001,244262,409978829428433,409978832554717,409978834646218,409978842320974,409978842341569,12913136
46,2001,244261,409979313067155,409979316198354,409979318275563,409979332380941,409979332397887,19330732
47,2001,244262,409979810539259,409979813699641,409979815806071,409979823133699,409979823151317,12612058
48,2001,244262,409980313015214,409980316125835,409980318196057,409980330012281,409980330030219,17015005
49,2001,244262,409980832030583,409980834731459,409980836790246,409980849457882,409980849474843,17444260
50,2001,244262,409981344206256,409981347452742,409981349538767,409981356151443,409981356171899,11965643
51,2001,244262,409981838316981,409981841439821,409981843521471,409981857507030,409981857524904,19207923
52,2001,244261,409982351793834,409982355052461,409982357138845,409982365798281,409982365815705,14021871
53,2001,244262,409982843123297,409982845892121,409982847938968,409982858308288,409982858325476,15202179
54,2001,244262,409983353470971,409983356514896,409983358592786,409983372564778,409983372583135,19112164
55,2001,244262,409983854865855,409983857975962,409983860063155,409983865885705,409983865907417,11041562
56,2001,244262,409984360307819,409984363416698,409984365498270,409984379062579,409984379079903,18772084
57,2001,244262,409984856419092,409984859532076,409984861595520,409984875804386,409984875833196,19414104
58,2001,244262,409985368968798,409985371598753,409985373626182,409985382786087,409985382802656,13833858
59,2001,244262,409985874860194,409985877594793,409985879646698,409985893971133,409985893989166,19128972
60,2001,244262,409986377418575,409986380518665,409986382605316,409986388406914,409986388424248,11005673
61,2001,244262,409986879779825,409986882663948,409986884714712,409986897938280,409986897955177,18175352
62,2001,244262,409987388115328,409987391394893,409987393475247,409987404416514,409987404438231,16322903
63,2001,244262,409987899079410,409987902180455,409987904268708,409987912374262,409987912391625,13312215
64,2001,244262,409988401092458,409988403828315,409988405888674,409988420212894,409988420230377,19137919
65,2001,244262,409988910101128,409988913375954,409988915472899,409988922203683,409988922221456,12120328
66,2001,244262,409989417643419,409989420549437,409989422602910,409989434943821,409989434961677,17318258
67,2001,244262,409989923779447,409989926154922,409989928192916,409989940228807,409989940246055,16466608
68,2001,244262,409990418137854,409990421346477,409990423422602,409990430703734,409990430721023,12583169
69,2001,244262,409990919958099,409990923106302,409990925198784,409990939330408,409990939347167,19389068
70,2001,244261,409991439704147,409991442351514,409991444391569,409991452283363,409991452303865,12599718
71,2001,244261,409991943150033,409991946229733,409991948333463,409991959510684,409991959530805,16380772
72,2001,244262,409992452980940,409992456066232,409992458135918,409992471418780,409992471435315,18454375
73,2001,244261,409992947370434,409992950457865,409992952539684,409992958925883,409992958943848,11573414
74,2001,244262,409993453945348,409993456598053,409993458650894,409993466226507,409993466244524,12299176
75,2001,244262,409993958942240,409993961386818,409993963432211,409993968314760,409993968331636,9389396
76,2001,244261,409994458248426,409994461480805,409994463580079,409994468527979,409994468545622,10297196
77,2001,244262,409994957137574,409994960255612,409994962351681,409994967208220,409994967225085,10087511
78,2001,244261,409995468286255,409995471419634,409995473489495,409995478439848,409995478457108,10170853
79,2001,244261,409995969482166,409995972503558,409995974583899,409995979440561,409995979457808,9975642
80,2001,244262,409996471475091,409996474133248,409996476191479,409996481282692,409996481300014,9824923
81,2001,244262,409996967717710,409996970465368,409996972523526,409996977435898,409996977453302,9735592
82,2001,244262,409997476675880,409997479243369,409997481275906,409997486158227,409997486175379,9499499
83,2001,244262,409997988292777,409997991516853,409997993594878,409997998491294,409997998516684,10223907
84,2001,244261,409998486809506,409998489933660,409998492022938,409998496935472,409998496953805,10144299
85,2001,244262,409998999043080,409999002017153,409999004091652,409999009031094,409999009048334,10005254
86,0,201,409999719088686,409999719172288,409999719174708,409999719219660,409999719231135,142449
87,1,258,409999989634103,409999989681034,409999989686788,409999989775478,409999989785846,151743
88,1,258,410000497474191,410000497542836,410000497553660,410000497694725,410000497718804,244613
89,1,258,410001004591040,410001004648298,410001004658808,410001004822782,410001004846584,255544
90,1,258,410001511965566,410001512044312,410001512054916,410001512211526,410001512235433,269867
91,1,257,410002019539915,410002019571650,410002019576511,410002019663731,410002019673686,133771
92,1,258,410002526234964,410002526293115,410002526303765,410002526452272,410002526476234,241270
