block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,410018088176378,410018088661444,410018088666623,410018089126460,410018089141151,964773
2,0,201,410018593938014,410018594412745,410018594416180,410018594860384,410018594876134,938120
3,1,258,410019119484826,410019119959681,410019119966966,410019120466690,410019120479264,994438
4,1,257,410019622292008,410019622336002,410019622341182,410019622815081,410019622826157,534149
5,1,258,410020125458816,410020125542065,410020125552901,410020126280043,410020126293781,834965
6,1,258,410020628376496,410020628420341,410020628425918,410020628917566,410020628928357,551861
7,1,258,410021130318207,410021130374451,410021130380137,410021130856622,410021130867246,549039
8,1,257,410021632716292,410021632772314,410021632777896,410021633264588,410021633277854,561562
9,1,258,410022135259824,410022135394920,410022135402699,410022135849275,410022135860182,600358
10,1,257,410022636032097,410022636187692,410022636195031,410022636677653,410022636695944,663847
11,1,258,410023138703747,410023138792068,410023138797548,410023139349834,410023139363340,659593
12,1,258,410023646209000,410023646263756,410023646268999,410023646749550,410023646760796,551796
13,1,258,410024215403986,410024215445129,410024215450408,410024215932880,410024215944014,540028
14,1,258,410024651786776,410024651824460,410024651829479,410024652404318,410024652417599,630823
15,1,258,410025154481794,410025154521221,410025154526128,410025155010370,410025155023268,541474
16,1,257,410025658255818,410025658321997,410025658332597,410025659108525,410025659122768,866950
17,1,258,410026161411071,410026161452506,410026161457480,410026161936583,410026161947085,536014
18,1,258,410026664320037,410026664359522,410026664364914,410026664844059,410026664854493,534456
19,1,257,410027167264001,410027167305285,410027167310409,410027167788732,410027167799315,535314
20,1,258,410027670611788,410027670653575,410027670658470,410027671154935,410027671167631,555843
21,1,258,410028173152876,410028173196865,410028173202027,410028173685621,410028173696116,543240
22,1,258,410028675704114,410028675751678,410028675757401,410028676379024,410028676392198,688084
23,1,258,410029179061535,410029179104531,410029179109626,410029179592276,410029179603138,541603
24,1,258,410029681480755,410029681523319,410029681528328,410029682015708,410029682028887,548132
25,1,258,410030187877744,410030187927365,410030187932531,410030188415267,410030188428381,550637
26,1,258,410030765036129,410030765088312,410030765095402,410030765570063,410030765580891,544762
27,1,258,410031199358139,410031199402710,410031199407850,410031199889844,410031199900477,542338
28,1,257,410031700837557,410031700883572,410031700888726,410031701373325,410031701386796,549239
29,1,258,410032202057025,410032202102992,410032202108038,410032202597858,410032202608860,551835
30,1,258,410032704371567,410032704418568,410032704423628,410032704901229,410032704912212,540645
31,1,257,410033206297790,410033206344765,410033206349797,410033206835521,410033206846693,548903
32,1,257,410033709020286,410033709068761,410033709074025,410033709560294,410033709571169,550883
33,1,257,410034211144304,410034211191678,410034211196714,410034211675609,410034211686354,542050
34,1,257,410034713443570,410034713520168,410034713525155,410034713998057,410034714018393,574823
35,1,258,410035216205089,410035216359924,410035216367475,410035216855144,410035216873697,668608
36,2001,243545,410035817140104,410035823162730,410035825226197,410035830393180,410035830415116,13275012
37,2001,244262,410036254398146,410036257476337,410036259549421,410036264665721,410036264683153,10285007
38,2001,244066,410036741773183,410036744906089,410036746970836,410036760823208,410036760840581,19067398
39,2001,243874,410037257053105,410037259660911,410037261692170,410037275015352,410037275031907,17978802
40,2001,244262,410037749201811,410037751722243,410037753759281,410037765900431,410037765917188,16715377
41,2001,244262,410038265696516,410038268721899,410038270803130,410038284916409,410038284936160,19239644
42,2001,244262,410038774300084,410038777428857,410038779515094,410038792092824,410038792109631,17809547
43,2001,244262,410039261219441,410039263633544,410039265646359,410039278745655,410039278765791,17546350
44,2001,244262,410039793737870,410039796069302,410039798097384,410039811578875,410039811596086,17858216
45,2001,244262,410040302699733,410040306309617,410040308468638,410040322488440,410040322505849,19806116
46,2001,244262,410040779787465,410040783619608,410040785726458,410040801504764,410040801521111,21733646
47,2001,244262,410041287476916,410041290953587,410041293040736,410041306261236,410041306282070,18805154
48,2001,244262,410041784457430,410041787389616,410041789451691,410041801922333,410041801942730,17485300
49,2001,244262,410042308844457,410042311945358,410042314028438,410042327426313,410042327443012,18598555
50,2001,244262,410042818729602,410042822744454,410042824920671,410042839196427,410042839217839,20488237
51,2001,244262,410043297438961,410043300925761,410043303010688,410043317079444,410043317097236,19658275
52,2001,244261,410043808773264,410043811863034,410043813955174,410043827403814,410043827423791,18650527
53,2001,244261,410044309072280,410044312149497,410044314233027,410044326458741,410044326479254,17406974
54,2001,244262,410044822369104,410044825615541,410044827686449,410044841470718,410044841487871,19118767
55,2001,244261,410045306376216,410045309829305,410045311930294,410045324105085,410045324121346,17745130
56,2001,244262,410045818871232,410045822161919,410045824259805,410045843115107,410045843132044,24260812
57,2001,244262,410046322438488,410046325282859,410046327310684,410046340656948,410046340678182,18239694
58,2001,244262,410046837453105,410046840497618,410046842567409,410046854832686,410046854849774,17396669
59,2001,244262,410047336915874,410047340072767,410047342164596,410047356087462,410047356104030,19188156
60,2001,244262,410047860033545,410047862938593,410047865019464,410047877349262,410047877366606,17333061
61,2001,244262,410048345305496,410048348081470,410048350126660,410048363607212,410048363624378,18318882
62,2001,244262,410048853561746,410048856683380,410048858750800,410048872427493,410048872444658,18882912
63,2001,244262,410049360142303,410049363481251,410049365566359,410049377885384,410049377903793,17761490
64,2001,244262,410049866151509,410049869476841,410049871561043,410049885687124,410049885703724,19552215
65,2001,244262,410050376331018,410050379036407,410050381080350,410050393702634,410050393719545,17388527
66,2001,244262,410050883239372,410050885656164,410050887690115,410050900852089,410050900868750,17629378
67,2001,244262,410051393320020,410051396100756,410051398151992,410051411676618,410051411693286,18373266
68,2001,244260,410051900338085,410051903459382,410051905524557,410051917724305,410051917741496,17403411
69,2001,244262,410052416813895,410052419405711,410052421451204,410052435467397,410052435484343,18670448
70,2001,244262,410052913572243,410052916789822,410052918850001,410052932140434,410052932157214,18584971
71,2001,244262,410053426932663,410053430080863,410053432161431,410053444531565,410053444548163,17615500
72,2001,244262,410053926946837,410053930054508,410053932130845,410053945478501,410053945495185,18548348
73,2001,244261,410054428520013,410054431623619,410054433709109,410054446165619,410054446182160,17662147
74,2001,244262,410054924526985,410054927610848,410054929677405,410054943419122,410054943435793,18908808
75,2001,244262,410055437766522,410055440928739,410055443020789,410055456361233,410055456377614,18611092
76,2001,244262,410055935677071,410055938807852,410055940883690,410055949960242,410055949977766,14300695
77,2001,244261,410056445209109,410056448345023,410056450451220,410056455345456,410056455362847,10153738
78,2001,244262,410056944920566,410056948040588,410056950106810,410056954995695,410056955016687,10096121
79,2001,244262,410057448732995,410057451355247,410057453396387,410057458257284,410057458273988,9540993
80,2001,244262,410057948447962,410057951620460,410057953688037,410057958507153,410057958524224,10076262
81,2001,244261,410058457256206,410058459860581,410058461911935,410058466806573,410058466823458,9567252
82,2001,244262,410058971934200,410058974962606,410058977056468,410058981878230,410058981895574,9961374
83,2001,244262,410059460175694,410059463349833,410059465438383,410059470363514,410059470380793,10205099
84,2001,244262,410059959407999,410059962531370,410059964601527,410059969476291,410059969501672,10093673
85,2001,244261,410060469224204,410060472324606,410060474395171,410060479388419,410060479405603,10181399
86,0,201,410061200028137,410061200111917,410061200114294,410061200148229,410061200160145,132008
87,1,257,410061537851817,410061537885351,410061537890416,410061537971959,410061537981851,130034
88,1,257,410061978101465,410061978130660,410061978135273,410061978222424,410061978232229,130764
89,1,258,410062484803815,410062484833549,410062484838392,410062484917789,410062484927527,123712
90,1,257,410062992514379,410062992571452,410062992581853,410062992735259,410062992758424,244045
91,1,258,410063500659419,410063500717171,410063500727625,410063500875034,410063500898204,238785
92,1,258,410064007849019,410064007878626,410064007883331,410064007974694,410064007984466,135447
