block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,409098971445051,409098971929637,409098971933545,409098972396101,409098972411071,966020
2,0,201,409099477370990,409099477849838,409099477852661,409099478327233,409099478344143,973153
3,1,258,409100002821327,409100003293162,409100003299938,409100003786430,409100003796735,975408
4,1,257,409100507220590,409100507271603,409100507277490,409100507769123,409100507780348,559758
5,1,257,409101009412458,409101009482141,409101009488260,409101009988912,409101009999634,587176
6,1,258,409101513616620,409101513690438,409101513696493,409101514209177,409101514222555,605935
7,1,258,409102016465520,409102016564174,409102016570422,409102017070262,409102017083762,618242
8,1,257,409102520163957,409102520257064,409102520263379,409102520769042,409102520779827,615870
9,1,258,409103024627176,409103024781375,409103024788662,409103025310417,409103025322872,695696
10,1,258,409103525995737,409103526156755,409103526163718,409103526656687,409103526674983,679246
11,1,257,409104033046329,409104033134247,409104033141452,409104033632663,409104033643767,597438
12,1,258,409104600884547,409104600937332,409104600942307,409104601442647,409104601455917,571370
13,1,258,409105035889943,409105035928739,409105035933721,409105036433756,409105036447884,557941
14,1,257,409105540184197,409105540218166,409105540223042,409105540729044,409105540740333,556136
15,1,258,409106041435442,409106041490274,409106041495315,409106041983818,409106041995205,559763
16,1,258,409106543216886,409106543252030,409106543256997,409106543752107,409106543764004,547118
17,1,258,409107045139372,409107045177121,409107045182237,409107045668003,409107045679259,539887
18,1,258,409107547826185,409107547864841,409107547870142,409107548369067,409107548382815,556630
19,1,257,409108052341753,409108052380412,409108052385249,409108052872166,409108052882815,541062
20,1,258,409108555149916,409108555200922,409108555206650,409108555701526,409108555712318,562402
21,1,258,409109056831813,409109056888633,409109056893905,409109057403786,409109057417388,585575
22,1,257,409109558843577,409109558881397,409109558886522,409109559386524,409109559400578,557001
23,1,258,409110061452228,409110061518086,409110061528691,409110062464921,409110062495920,1043692
24,1,258,409110567403672,409110567443759,409110567448835,409110567945756,409110567956491,552819
25,1,258,409111144921154,409111144970097,409111144975315,409111145478836,409111145490007,568853
26,1,257,409111580088514,409111580129623,409111580134721,409111580622379,409111580633766,545252
27,1,258,409112082325698,409112082370864,409112082375840,409112082867239,409112082878158,552460
28,1,258,409112584929814,409112584981500,409112584986561,409112585512875,409112585523579,593765
29,1,257,409113086488948,409113086530894,409113086536129,409113087038896,409113087052260,563312
30,1,257,409113588261749,409113588303413,409113588308553,409113588821787,409113588832927,571178
31,1,258,409114090787960,409114090830925,409114090836002,409114091341690,409114091354790,566830
32,1,258,409114593378740,409114593422764,409114593427975,409114593915751,409114593926801,548061
33,1,258,409115094996425,409115095042755,409115095047834,409115095536994,409115095547311,550886
34,1,257,409115597500081,409115597552683,409115597558026,409115598115419,409115598129715,629634
35,1,258,409116098481553,409116098536368,409116098541468,409116099034382,409116099055410,573857
36,0,201,409116839231099,409116839387326,409116839391705,409116839875620,409116839889140,658041
37,0,201,409117346015435,409117346171910,409117346176045,409117346643357,409117346657812,642377
38,1,258,409117843868311,409117844042099,409117844050942,409117844555166,409117844566090,697779
39,1,258,409118354504808,409118354664947,409118354673915,409118355201052,409118355214900,710092
40,1,258,409118869833020,409118869991645,409118869999795,409118870519434,409118870530597,697577
41,1,258,409119367328174,409119367486020,409119367494423,409119368008849,409119368022100,693926
42,1,257,409119877339251,409119877496715,409119877505624,409119878022170,409119878035607,696356
43,1,257,409120386858557,409120387033220,409120387041676,409120387564941,409120387580849,722292
44,1,258,409120894234972,409120894413988,409120894428650,409120895218645,409120895237259,1002287
45,1,257,409121404393460,409121404550580,409121404559238,409121405072293,409121405089572,696112
46,1,258,409121917715247,409121917873458,409121917880131,409121918398018,409121918415591,700344
47,1,258,409122414304294,409122414458422,409122414464848,409122414975423,409122414990873,686579
48,1,258,409122924247730,409122924402051,409122924407193,409122924921928,409122924932287,684557
49,1,258,409123433025876,409123433179384,409123433184919,409123433673454,409123433684148,658272
