metric,value,unit
tx_submitted,1000000,count
tx_confirmed,1000000,count
tx_errors,0,count
submit_time_phase_a,10.603059564,seconds
process_time_phase_b,104.6,seconds
total_e2e_time,115.203059564,seconds
submit_tps,94312.40,tx/sec
process_tps,9560.22,tx/sec
end_to_end_tps,8680.32,tx/sec
confirm_rate,100.0,percent
blocks_created,105,count
bps,1.0038,blocks/sec
avg_tx_per_block,9523.8,count
chain_height_before,13,blocks
chain_height_after,118,blocks
proofs_found,350,count
valid_proofs,117,count
k_param,16,value
num_farmers,1,count
block_interval,1,seconds
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,1000000,coins
total_available_coins,3010000,coins
total_spent,2000000,coins
warmup_blocks,0,blocks
