timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
427574196347788,0,0,13508329,6887
427574705717742,0,0,13382709,983
427575214633079,0,0,13913428,1000
427575723225663,0,0,13233514,1012
427576232527169,0,0,13191885,1044
427576739874833,0,0,13415466,1002
427577246687323,0,0,17218612,2678
427577756481858,0,0,71938025,1538
427578266583191,0,0,13794312,1082
427578774309982,0,0,13353590,871
427579282397756,0,0,13285268,878
427579790378044,0,0,12984585,875
427580297350094,0,0,13344949,823
427580805887121,0,0,13350477,815
427581313925762,0,0,13052392,821
427581821433385,0,0,12753662,883
427582328898867,0,0,12721379,857
427582835898525,0,0,12762021,881
427583343220789,0,0,12224119,849
427583850286508,0,0,12744725,845
427584356909599,0,0,11994868,858
427584862657616,0,0,15739101,860
427585373693384,0,0,79617140,780
427585880928219,0,0,12733661,876
427586388472127,0,0,12701872,862
427586897517160,0,0,12643360,846
427587405506048,0,0,12691094,859
427587913097858,0,0,12612188,832
427588421659986,0,0,12479175,886
427588928874134,0,0,12419853,867
427589436075587,0,0,12967799,1265
427589943863219,0,0,15101443,1199
427590451774968,0,0,12005493,989
427590957139048,15744,10000,44984463,17823942
427591470077079,70168,10000,39840827,17734048
427591974973341,123632,10000,39112367,13929467
427592483944131,182256,10000,34731582,13764442
427592988155615,238832,10000,28870742,14427039
427593496558652,242000,10000,22073287,13549573
427593997580259,232000,10000,19969197,5400800
427594506735961,225000,10000,15413604,6935840
427595020124408,215000,10000,16123591,5494632
427595529801593,205000,10000,17068019,5602953
427596029478940,195000,10000,16946690,5583533
427596539693912,185000,10000,34444961,9412361
427597040157135,175000,10000,17462837,9562417
427597565473158,165000,10000,17329930,5583087
427598068805070,155000,10000,27133330,5605512
427598576992054,147000,10000,24463305,5645945
427599084866547,137000,10000,27357322,5672854
427599590847653,129000,10000,24532561,5598912
427600096936360,119000,10000,27726884,5631395
427600602425440,109000,10000,27700007,5645346
427601109524211,99000,10000,46464669,5650728
427601615353033,90000,10000,26379724,5682754
427602119117114,80000,10000,30836931,5672777
427602622933820,70000,10000,67959073,5653196
427603123626720,66000,10000,20034950,5764437
427603623377957,56000,10000,28367599,5701330
427604131045219,46000,10000,28525668,5705843
427604633037862,36000,10000,28580178,5709587
427605140603499,26000,10000,28683894,5694179
427605647065977,16000,10000,28666655,5602816
427606147264784,6000,6000,332709710,5676117
427606653463039,6000,6000,20713411,3203407
427607154537220,0,0,13497443,1410
427607662257560,0,0,13601250,1204
427608171067439,0,0,13276695,1644
427608679215656,0,0,13299688,1572
427609187302123,0,0,13169116,1376
427609695145419,0,0,13268189,1502
427610203027481,0,0,17273295,1646
