block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,427573185546169,427573185906651,427573185910930,427573186257041,427573186273335,727166
2,0,201,427573691116286,427573691394694,427573691397088,427573691731181,427573691743466,627180
3,1,258,427574210818377,427574211170704,427574211176475,427574211547132,427574211557534,739157
4,1,258,427574719985466,427574720028022,427574720032892,427574720420621,427574720431056,445590
5,1,258,427575229865145,427575229906590,427575229911520,427575230295903,427575230308588,443443
6,1,258,427575737875625,427575737914146,427575737919165,427575738310045,427575738322869,447244
7,1,258,427576246269847,427576246336724,427576246347415,427576246978225,427576246989002,719155
8,1,258,427576753837865,427576753878871,427576753883712,427576754302695,427576754315972,478107
9,1,258,427577264439165,427577264526892,427577264533390,427577264901675,427577264911860,472695
10,1,258,427577829189785,427577829277674,427577829284155,427577829663264,427577829680380,490595
11,1,258,427578281259103,427578281316978,427578281322276,427578281697246,427578281707751,448648
12,1,257,427578788546740,427578788580661,427578788585567,427578788960002,427578788970393,423653
13,1,257,427579296490336,427579296548818,427579296559197,427579297207924,427579297221075,730739
14,1,258,427579804045529,427579804077633,427579804082305,427579804460321,427579804470425,424896
15,1,258,427580311243578,427580311294017,427580311298775,427580311671423,427580311682299,438721
16,1,258,427580820081713,427580820114075,427580820118842,427580820483296,427580820493805,412092
17,1,258,427581327871144,427581327905374,427581327910163,427581328289476,427581328302437,431293
18,1,258,427581834813345,427581834847540,427581834852214,427581835238756,427581835252006,438661
19,1,258,427582342428342,427582342462176,427582342466926,427582342827562,427582342838120,409778
20,1,258,427582849256267,427582849290533,427582849295279,427582849646752,427582849657249,400982
21,1,258,427583356339340,427583356400523,427583356410963,427583356768772,427583356779235,439895
22,1,256,427583863929463,427583863963310,427583863968203,427583864359360,427583864372295,442832
23,1,258,427584369425183,427584369461108,427584369465862,427584369838430,427584369849169,423986
24,1,258,427584879491134,427584879528444,427584879533317,427584879900398,427584879910961,419827
25,1,258,427585453881804,427585453944882,427585453955352,427585454617451,427585454628167,746363
26,1,257,427585894239608,427585894274189,427585894279120,427585894729674,427585894740654,501046
27,1,258,427586401710009,427586401745851,427586401750732,427586402128908,427586402141981,431972
28,1,257,427586911222961,427586911259540,427586911264292,427586911626321,427586911637005,414044
29,1,257,427587418746749,427587418781982,427587418786684,427587419213532,427587419226957,480208
30,1,258,427587926550815,427587926632737,427587926643618,427587927358979,427587927372015,821200
31,1,258,427588434973841,427588435038393,427588435043291,427588435362084,427588435372615,398774
32,1,258,427588941842248,427588941877168,427588941881948,427588942220226,427588942233278,391030
