timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
428119572285266,0,0,13354119,8357
428120080363376,0,0,13359956,1010
428120588562121,0,0,13062670,935
428121096800253,0,0,13297148,1053
428121605969545,0,0,13002876,1027
428122112278478,0,0,12957339,1074
428122618770803,0,0,17161323,3018
428123128226397,0,0,71591835,1952
428123637747972,0,0,13014270,1134
428124144970071,0,0,13380073,867
428124652972940,0,0,13015862,893
428125160493827,0,0,12915950,894
428125668362131,0,0,12967836,900
428126176780319,0,0,13037684,893
428126684704913,0,0,12721402,862
428127192412188,0,0,12897079,889
428127699892017,0,0,13187396,875
428128207377262,0,0,12484036,861
428128713689716,0,0,12505364,861
428129220470897,0,0,12397914,863
428129726809696,0,0,12788264,852
428130234055652,0,0,12253227,842
428130741985659,0,0,12348502,881
428131249374143,0,0,12535828,866
428131756073773,0,0,22225201,849
428132261849919,0,0,73378405,854
428132763338390,0,0,12290764,881
428133270328651,0,0,12155045,856
428133777587947,0,0,12232477,850
428134283833409,0,0,11325680,874
428134789860582,0,0,11952442,851
428135296596175,0,0,11654671,892
428135802442946,0,0,12317520,1057
428136311615551,15808,10000,38614055,17744169
428136812167869,71296,10000,41460392,17702508
428137324354408,123800,10000,38023647,15264105
428137824756565,181976,10000,44604819,13332444
428138330517993,240024,10000,35937975,13461559
428138830138757,295920,10000,33515109,13646822
428139331792988,349280,10000,37897497,13521537
428139840887436,403472,10000,38929136,13625592
428140348842395,457984,10000,28278106,14255381
428140848438860,517376,10000,32069956,13874401
428141350230226,572824,10000,32591118,13599906
428141855510206,629104,10000,30776371,13635248
428142392273546,686856,10000,38097273,17740025
428142886460950,738056,10000,44362147,17694381
428143379298902,786848,10000,38194355,17770444
428143924550704,841720,10000,38621928,17772337
428144421612819,892920,10000,43404619,17808351
428144924705357,944120,10000,39584480,18028238
428145406569514,985816,10000,36774353,17564084
428145906613460,986000,10000,36294678,17506503
428146415689106,980000,10000,27277937,17664088
428146923929597,972000,10000,22741219,17614393
428147425156363,968000,10000,21471608,17789403
428147932048943,960000,10000,24820510,6222036
428148439424117,950000,10000,15988079,5503577
428148941436358,940000,10000,16007726,5466835
428149449281906,930000,10000,16123089,5482809
428149957164031,920000,10000,16208710,5464936
428150467207011,910000,10000,16561812,5511728
428150980121121,901000,10000,16382046,5471342
428151484934844,891000,10000,16886132,5486158
428151993423804,881000,10000,16825898,5446621
428152502752491,871000,10000,17768404,5589090
428153005613095,861000,10000,17106708,5458136
428153512859357,851000,10000,17329511,5517628
428154013267354,841000,10000,18057746,5636808
428154520603165,831000,10000,17361322,5520369
428155021171277,821000,10000,17699840,5553737
428155526171031,811000,10000,18453383,5621029
428156033708953,801000,10000,18559581,5609614
428156535245537,791000,10000,18013607,5504053
428157041558257,781000,10000,18185440,5527778
428157554763192,771000,10000,18031070,5498975
428158060689011,761000,10000,18217843,5481481
428158569376362,751000,10000,18314204,5472151
428159069542754,741000,10000,19139453,5613363
428159574314842,731000,10000,18618170,5519550
428160083119614,721000,10000,18759309,5508677
428160588520760,711000,10000,18680209,9778134
428161098250530,701000,10000,78211320,5628418
428161601429852,697000,10000,16972742,5511063
428162103337345,687000,10000,19948411,5589295
428162613558205,677000,10000,19986323,5663264
428163113203328,667000,10000,19443099,5493585
428163614312840,657000,10000,19342484,5504801
428164128961034,647000,10000,19690516,5504171
428164629052772,637000,10000,20748702,5665419
428165143655253,627000,10000,19902261,5576929
428165652093775,617000,10000,21045720,5672961
428166155400327,607000,10000,20158169,5580206
428166659335116,597000,10000,21141130,5672812
428167181397420,587000,10000,20955805,5559696
428167686357859,577000,10000,20880203,5621154
428168196578277,567000,10000,22000158,5767648
428168703685375,557000,10000,21412963,5623136
428169224709025,547000,10000,21147409,5611467
428169726722474,537000,10000,89376724,5715494
428170232484620,537000,10000,17854294,5543160
428170733368184,527000,10000,21878939,5647329
428171247444182,517000,10000,21768819,5630223
428171750218086,507000,10000,22205306,5626102
428172251435543,497000,10000,21979655,5614475
428172764186069,487000,10000,22304997,5591961
428173264979914,477000,10000,22962213,5748510
428173767500759,467000,10000,23200932,5755941
428174267438322,457000,10000,23156444,5767182
428174773426932,447000,10000,22611481,5623631
428175280442008,437000,10000,22795153,5627468
428175786552135,427000,10000,22970882,5633977
428176294622450,417000,10000,23012137,5644684
428176809831542,407000,10000,23332924,5663170
428177341192053,397000,10000,23296791,5612387
428177844792853,387000,10000,24019230,5750215
428178349124174,377000,10000,91226165,5773830
428178850153333,377000,10000,19912836,5616247
428179353920082,367000,10000,24245620,5714950
428179860368107,357000,10000,24096760,5702732
428180365143680,347000,10000,24389046,5700405
428180869939853,337000,10000,24483885,5702040
428181370994267,327000,10000,24818097,5690941
428181878430071,317000,10000,25151918,5681070
428182389223589,307000,10000,25062715,5692510
428182894322374,297000,10000,25100466,5705790
428183401544211,287000,10000,25136037,5678231
428183904051754,277000,10000,25122397,5655522
428184405387107,267000,10000,25152318,5674331
428184910347506,257000,10000,25429445,6642510
428185412502334,247000,10000,25185980,5666287
428185912255295,237000,10000,25671646,5675986
428186412965574,227000,10000,25678523,5668632
428186920286118,217000,10000,92605641,5668157
428187424205364,216000,10000,22609611,5569002
428187932296840,206000,10000,25898648,5644032
428188434098532,196000,10000,25583647,5618757
428188943111736,186000,10000,25700506,5645516
428189450117562,176000,10000,43909818,5674382
428189954719194,167000,10000,25777711,5614045
428190454942044,157000,10000,25941709,5631424
428190959467068,147000,10000,26059245,5575807
428191463642974,137000,10000,26385601,5560326
428191971144671,127000,10000,26312638,5582066
428192474943149,117000,10000,26316060,5585356
428192984883355,107000,10000,26433141,5555545
428193489362700,97000,10000,26645748,5528693
428193991253535,87000,10000,26183364,5542425
428194495627462,77000,10000,26438822,5493058
428195000677147,67000,10000,27028419,5541471
428195501957290,57000,10000,26549683,5487707
428196005114425,47000,10000,27287865,5525107
428196505250262,37000,10000,27247982,5513372
428197011610421,27000,10000,27784087,5573791
428197518393491,17000,10000,27848066,5576673
428198023199014,7000,7000,63193530,3790167
428198525954336,0,0,13399847,1328
428199032707062,0,0,13007876,1648
428199539025448,0,0,12959021,1630
428200046724065,0,0,12995219,1473
428200555378063,0,0,12962485,1506
428201062898726,0,0,12966756,1346
428201570493906,0,0,12979409,1842
428202078285517,0,0,13108232,1513
