metric,value,unit
tx_submitted,1000000,count
tx_confirmed,1000000,count
tx_errors,0,count
submit_time_phase_a,9.497352998,seconds
process_time_phase_b,62.1,seconds
total_e2e_time,71.597352998,seconds
submit_tps,105292.49,tx/sec
process_tps,16103.05,tx/sec
end_to_end_tps,13966.99,tx/sec
confirm_rate,100.0,percent
blocks_created,124,count
bps,1.9967,blocks/sec
avg_tx_per_block,8064.5,count
chain_height_before,34,blocks
chain_height_after,158,blocks
proofs_found,3235,count
valid_proofs,1539,count
k_param,16,value
num_farmers,10,count
block_interval,500,ms
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,1000000,coins
total_available_coins,3100000,coins
total_spent,2000000,coins
warmup_blocks,0,blocks
