block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,428118560735112,428118561121780,428118561125235,428118561470906,428118561487927,752815
2,0,201,428119066250496,428119066694456,428119066696718,428119067038785,428119067054900,804404
3,1,257,428119587056513,428119587407488,428119587413272,428119587790618,428119587801000,744487
4,1,257,428120094562272,428120094616069,428120094621139,428120095014022,428120095026190,463918
5,1,258,428120602435694,428120602490426,428120602495476,428120602866001,428120602876588,440894
6,1,258,428121110868823,428121110902841,428121110907560,428121111296240,428121111308934,440111
7,1,258,428121619822200,428121619863502,428121619868787,428121620251809,428121620264508,442308
8,1,257,428122126062901,428122126119992,428122126125122,428122126493234,428122126504043,441142
9,1,257,428122636674089,428122636760169,428122636766791,428122637179370,428122637191883,517794
10,1,258,428123200811991,428123200901793,428123200907970,428123201320923,428123201343825,531834
11,1,257,428123651639199,428123651700753,428123651706543,428123652095563,428123652108767,469568
12,1,257,428124159240929,428124159292828,428124159297719,428124159668962,428124159679641,438712
13,1,258,428124666834949,428124666887106,428124666892094,428124667263266,428124667276418,441469
14,1,258,428125174295018,428125174345474,428125174350318,428125174719332,428125174730006,434988
15,1,258,428125681846807,428125681881176,428125681886091,428125682267693,428125682280956,434149
16,1,258,428126190385641,428126190418883,428126190423782,428126190791715,428126190802532,416891
17,1,258,428126697980888,428126698020654,428126698025465,428126698400343,428126698410895,430007
18,1,258,428127206173333,428127206207290,428127206212123,428127206599721,428127206610426,437093
19,1,257,428127713889231,428127713937183,428127713942123,428127714324352,428127714337705,448474
20,1,258,428128220316321,428128220368793,428128220373371,428128220739928,428128220750611,434290
21,1,258,428128726680662,428128726731394,428128726736282,428128727120385,428128727133919,453257
22,1,258,428129233420158,428129233454971,428129233459820,428129233851789,428129233862433,442275
23,1,257,428129740112204,428129740148242,428129740153192,428129740526886,428129740537460,425256
24,1,258,428130246800530,428130246836336,428130246841250,428130247219766,428130247232916,432386
25,1,258,428130754814056,428130754850834,428130754855980,428130755237890,428130755251062,437006
26,1,258,428131262394094,428131262429595,428131262434511,428131262850641,428131262861558,467464
27,1,257,428131779192647,428131779233783,428131779238946,428131779606782,428131779617641,424994
28,1,257,428132336029577,428132336067645,428132336072843,428132336438164,428132336448708,419131
29,1,257,428132776158584,428132776195408,428132776200274,428132776575930,428132776586829,428245
30,1,258,428133282953113,428133282991486,428133282996459,428133283379408,428133283390075,436962
31,1,258,428133790277149,428133790313869,428133790318756,428133790685680,428133790695966,418817
32,1,257,428134296435234,428134296484592,428134296489556,428134296856505,428134296867107,431873
33,1,258,428134803159005,428134803222938,428134803233459,428134803699685,428134803711025,552020
34,1,258,428135310489827,428135310549994,428135310553833,428135310922800,428135310933361,443534
35,1,257,428135815220329,428135815299639,428135815305069,428135815822799,428135815839612,619283
36,1,258,428136475662120,428136475823340,428136475835979,428136476485941,428136476506673,844553
37,1001,122131,428137002712977,428137007509565,428137009355424,428137013775442,428137013802085,11089108
38,1,258,428137500417811,428137500576788,428137500588385,428137500778079,428137500795670,377859
39,1,257,428138003148901,428138003308159,428138003320518,428138003512703,428138003527240,378339
40,1001,122156,428138529432596,428138533169765,428138535036632,428138539454643,428138539481412,10048816
41,2001,244492,428139010278674,428139016545215,428139020310165,428139028777172,428139028804068,18525394
42,2001,245044,428139507089724,428139512114940,428139515806889,428139524253468,428139524281199,17191475
43,2001,245235,428140016125641,428140022141126,428140025958830,428140034334543,428140034362448,18236807
44,1,257,428140512553231,428140512715707,428140512728174,428140512920318,428140512938091,384860
45,1001,123262,428141060468295,428141064409298,428141066183013,428141069736040,428141069755633,9287338
46,1001,122990,428141567533266,428141570287969,428141571574125,428141575185059,428141575208003,7674737
47,1001,122614,428142072159969,428142074891230,428142078080827,428142082565474,428142082593499,10433530
48,1,258,428142546265418,428142546427116,428142546438644,428142546635315,428142546650026,384608
49,1001,123261,428143051159907,428143056380745,428143058284126,428143065754697,428143065784898,14624991
50,1001,123262,428143554265268,428143556648790,428143559799022,428143563496509,428143563533433,9268165
51,1,258,428144057788828,428144057948771,428144057961082,428144058201837,428144058215939,427111
52,1,258,428144561462788,428144561622125,428144561634194,428144561827976,428144561845458,382670
53,1,257,428145071284152,428145071447921,428145071460048,428145071657168,428145071673887,389735
54,1001,122972,428145585788873,428145588980834,428145590016718,428145593406443,428145593425336,7636463
55,6001,734474,428146086165380,428146106215260,428146112395089,428146135832768,428146135856415,49691035
56,8001,976932,428146596533613,428146617200097,428146625464330,428146678150448,428146678172318,81638705
57,4001,488132,428147096894164,428147105242788,428147109645976,428147134710763,428147134727948,37833784
58,8001,976263,428147608443954,428147631845465,428147640444774,428147698560671,428147698581421,90137467
59,10001,1221670,428148101181685,428148126304783,428148136723071,428148203513333,428148203533495,102351810
60,10001,1220263,428148602600667,428148624467836,428148635025757,428148715940453,428148715961886,113361219
61,10001,1220263,428149098520833,428149120506552,428149131168398,428149212083114,428149212104344,113583511
62,10001,1220263,428149607676071,428149629877710,428149640431317,428149720409955,428149720431594,112755523
63,10001,1220263,428150123705177,428150145879110,428150156650797,428150237425434,428150237456955,113751778
64,9001,1098263,428150655196797,428150674173454,428150683903682,428150755480096,428150755504345,100307548
65,10001,1220263,428151142458308,428151166701082,428151177424175,428151258090492,428151258116690,115658382
66,10001,1220263,428151655161721,428151677355856,428151687995166,428151768249438,428151768270799,113109078
67,10001,1220263,428152135124726,428152155672553,428152165404537,428152245087671,428152245106990,109982264
68,10001,1220263,428152666215288,428152688717386,428152699364399,428152779458401,428152779479777,113264489
69,10001,1220263,428153167035030,428153189204459,428153202797468,428153286220739,428153286242109,119207079
70,10001,1220263,428153665705959,428153686533087,428153696396830,428153777719666,428153777739356,112033397
71,10001,1221350,428154172509612,428154194564989,428154205184917,428154285377388,428154285399136,112889524
72,10001,1224447,428154683681137,428154705787456,428154716434881,428154796132138,428154796154717,112473580
73,10001,1228727,428155169511927,428155189977848,428155199740043,428155280047159,428155280067679,110555752
74,10001,1229687,428155667108036,428155687060277,428155696757635,428155776157536,428155776176847,109068811
75,10001,1230263,428156195505505,428156218093638,428156228772676,428156309225414,428156309247110,113741605
76,10001,1230263,428156700266991,428156722443788,428156733031836,428156816097274,428156816122287,115855296
77,10001,1230262,428157215618970,428157237879578,428157248558992,428157328916411,428157328937335,113318365
78,10001,1230263,428157721103659,428157743616279,428157754315809,428157834781636,428157834804955,113701296
79,10001,1230263,428158220212281,428158242561715,428158253283211,428158333804574,428158333831259,113618978
80,10001,1230263,428158712721282,428158733260764,428158743020398,428158822946404,428158822966213,110244931
81,10001,1230263,428159235463453,428159257624397,428159268236218,428159348617268,428159348643723,113180270
82,10001,1230262,428159733579386,428159755910250,428159766613524,428159846890184,428159846917761,113338375
83,10001,1230263,428160246885618,428160270158852,428160280814735,428160361857651,428160361885821,115000203
84,10001,1230263,428160737701628,428160758199622,428160768055590,428160851307305,428160851330942,113629314
85,4001,492261,428161271886303,428161280300312,428161284662336,428161309730433,428161309756431,37870128
86,10001,1230262,428161741463413,428161766488845,428161776499389,428161856657355,428161856680841,115217428
87,10001,1230262,428162245905183,428162265765659,428162275531375,428162355883812,428162355908719,110003536
88,10001,1230262,428162774381497,428162796454589,428162807091988,428162887876574,428162887902960,113521463
