metric,value,unit
tx_submitted,1000000,count
tx_confirmed,1000000,count
tx_errors,0,count
submit_time_phase_a,8.422729851,seconds
process_time_phase_b,107.4,seconds
total_e2e_time,115.822729851,seconds
submit_tps,118726.35,tx/sec
process_tps,9310.98,tx/sec
end_to_end_tps,8633.88,tx/sec
confirm_rate,100.0,percent
blocks_created,108,count
bps,1.0055,blocks/sec
avg_tx_per_block,9259.2,count
chain_height_before,17,blocks
chain_height_after,125,blocks
proofs_found,2585,count
valid_proofs,1231,count
k_param,16,value
num_farmers,10,count
block_interval,1000,ms
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,1000000,coins
total_available_coins,3100000,coins
total_spent,2000000,coins
warmup_blocks,0,blocks
