timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
427179070238424,0,0,13672611,8433
427180172288613,0,0,13172612,1076
427181173245451,0,0,13411386,1543
427182175382136,0,0,13470815,1470
427183177349699,0,0,13544308,991
427184179428433,0,0,13345250,875
427185181708324,0,0,66763791,2194
427186181606544,0,0,20618581,825
427187192540893,0,0,12873659,818
427188193083488,0,0,12061237,829
427189193763450,0,0,12642991,845
427190194223104,0,0,12571353,826
427191196166970,0,0,12312092,835
427192198237175,0,0,12522679,825
427193199852539,0,0,12460760,825
427194199248807,0,0,15858755,2066
427195207930272,128512,7600,24242018,10495970
427196204378108,254208,7600,31179477,10829418
427197209988558,380800,7600,26228798,10418371
427198216949664,508160,7600,25603270,10406691
427199205456171,630360,9200,31309226,12565382
427200199056884,754392,10000,34004947,13531508
427201125108969,865584,10000,48950239,17753461
427201889782570,950432,10000,40683552,13453770
427202897438540,986000,10000,18300553,13728606
427203899077543,976000,10000,16268192,5653032
427204907906114,966000,10000,16482218,5614743
427205913402825,956000,10000,16207743,5578601
427206915075373,946000,10000,16523434,5571122
427207915882983,936000,10000,16443648,5563160
427208922540223,926000,10000,16659345,5547564
427209931972221,916000,10000,17578843,5716519
427210936258578,906000,10000,17038082,5604657
427211947119845,896000,10000,26769520,9459803
427212950941894,886000,10000,16982135,5528412
427213951370060,876000,10000,17208106,5449369
427214956971337,866000,10000,17163226,5512005
427215960788043,856000,10000,17273277,5491749
427216968987545,846000,10000,17394717,5480134
427217970401919,836000,10000,17435227,5518835
427218972266002,826000,10000,17593721,5536594
427219976348530,816000,10000,18983895,5675269
427220983872988,806000,10000,18798229,6079436
427221991056994,796000,10000,18648980,5631361
427222995818662,786000,10000,19567665,5692042
427223996341523,776000,10000,19403012,5695248
427225007163743,766000,10000,19530199,5701485
427226006667937,756000,10000,19900911,6071085
427227007801395,746000,10000,19513153,5700363
427228014624171,736000,10000,29393920,5711931
427229017292649,726000,10000,29352007,5676465
427230023292737,716000,10000,20167550,5664550
427231026265990,706000,10000,20007658,5609477
427232030723123,696000,10000,20259896,5637508
427233031046671,686000,10000,29698028,5678504
427234038286428,676000,10000,29911092,5649311
427235044983905,666000,10000,30381387,5928072
427236054244507,656000,10000,30246646,6029421
427237065293033,646000,10000,30491269,5684049
427238073816139,636000,10000,30560205,6047810
427239078191207,626000,10000,30681954,5658432
427240080215567,616000,10000,31010514,5674497
427241080194657,606000,10000,34238776,5674431
427242084590636,596000,10000,31130417,6051145
427243091819414,586000,10000,31491764,5714363
427244092798185,576000,10000,31583649,5677825
427245094945331,566000,10000,31377475,5681675
427246096166251,556000,10000,31656941,5731535
427247098478753,546000,10000,32028524,5732738
427248100864536,536000,10000,31998472,5712940
427249103145500,526000,10000,32046875,5697958
427250112690249,516000,10000,35121677,5688788
427251118522535,506000,10000,32359621,5678016
427252126870253,496000,10000,32508728,6054010
427253129916809,486000,10000,32604085,5690034
427254137472514,476000,10000,32385745,6059186
427255137321210,466000,10000,32643454,5747138
427256139767140,456000,10000,32702063,5638035
427257146084104,446000,10000,32587861,5658897
427258147774640,436000,10000,32782551,5622352
427259155706228,426000,10000,32663131,5672724
427260158445003,416000,10000,32761228,6018495
427261160258581,406000,10000,32587900,5613261
427262162395100,396000,10000,32615859,5600068
427263166902860,386000,10000,35987102,5655341
427264169273756,376000,10000,33367503,5856467
427265171557146,366000,10000,33367473,5616078
427266170978233,356000,10000,33729758,5625317
427267174893991,346000,10000,36721063,5978801
427268177642463,336000,10000,33592611,5972549
427269180482984,326000,10000,33353647,5533845
427270190270910,316000,10000,33785869,5530919
427271192313390,306000,10000,33783408,5922794
427272199480391,296000,10000,83870275,5494699
427273207945370,286000,10000,33931035,5546568
427274218831633,276000,10000,34010335,5533406
427275220298068,266000,10000,34303929,5499011
427276230820248,256000,10000,101356601,5483348
427277233052219,246000,10000,35054131,5613014
427278237191241,236000,10000,35089294,5623198
427279244774347,226000,10000,34635788,5592607
427280245611308,216000,10000,101973562,5998400
427281249955202,206000,10000,35430831,5636231
427282253865189,196000,10000,35213723,5602467
427283258345139,186000,10000,35371360,5977278
427284265391911,176000,10000,102149858,5573794
427285265565274,166000,10000,35481764,5609935
427286275841119,156000,10000,35781902,5526146
427287275756108,146000,10000,38046186,5541254
427288284753045,136000,10000,77726746,5879304
427289287154426,126000,10000,35781170,5552263
427290291756580,116000,10000,35988023,5506776
427291300488857,106000,10000,36071776,5601799
427292302046977,96000,10000,36269223,5617775
427293303833273,86000,10000,36475170,5583608
427294308512075,76000,10000,36398746,5609471
427295310944737,66000,10000,36662648,5561845
427296322265206,56000,10000,36900687,5599674
427297325725012,46000,10000,36808064,5535180
427298329596110,36000,10000,36852446,5908791
427299331895483,26000,10000,36980339,5657108
427300333081954,16000,10000,36608435,5897466
427301341222289,6000,6000,63904676,3218494
427302344314164,0,0,12568891,1933
427303352507062,0,0,12789105,1028
427304351959803,0,0,12340551,883
427305362241151,0,0,12752783,780
