block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,427177068864150,427177069245700,427177069249191,427177069594656,427177069611207,747057
2,0,201,427178069979151,427178070289173,427178070291614,427178070636650,427178070652361,673210
3,1,258,427179084836763,427179085219486,427179085224867,427179085584613,427179085594767,758004
4,1,257,427180186223886,427180186280187,427180186285850,427180186655957,427180186666283,442397
5,1,257,427181187585906,427181187673747,427181187680065,427181188060163,427181188072210,486304
6,1,257,427182189550829,427182189628474,427182189634000,427182190067151,427182190080092,529263
7,1,258,427183191772918,427183191810259,427183191815081,427183192190617,427183192203991,431073
8,1,257,427184193676204,427184193734717,427184193745215,427184194332179,427184194345201,668997
9,1,258,427185249473238,427185249534673,427185249539738,427185249895006,427185249905779,432541
10,1,258,427186203087010,427186203119685,427186203124431,427186203498539,427186203509327,422317
11,1,257,427187206323654,427187206356810,427187206361558,427187206736833,427187206747366,423712
12,1,257,427188205966144,427188206006606,427188206011485,427188206389030,427188206399798,433654
13,1,258,427189207211390,427189207246527,427189207251323,427189207619323,427189207629925,418535
14,1,258,427190207566112,427190207601195,427190207606000,427190207977050,427190207987613,421501
15,1,258,427191209252583,427191209304882,427191209309773,427191209679775,427191209690316,437733
16,1,257,427192211302753,427192211338400,427192211343135,427192211710574,427192211721171,418418
17,1,258,427193213165244,427193213202890,427193213207731,427193213572883,427193213583570,418326
18,1,258,427194215942938,427194216130632,427194216141072,427194216763019,427194216780144,837206
19,1,257,427195317772948,427195317932681,427195317945366,427195318614122,427195318636463,863515
20,1,258,427196333888124,427196334080511,427196334091999,427196334722576,427196334740658,852534
21,1,258,427197329586433,427197329750959,427197329762483,427197330428682,427197330450998,864565
22,1001,122132,427198350327923,427198355233383,427198357068796,427198361485590,427198361511790,11183867
23,1,258,427199361076851,427199361239105,427199361250505,427199361443900,427199361461340,384489
24,1001,122324,427200399204163,427200403657950,427200405594713,427200410072085,427200410099855,10895692
25,2001,244297,427201371245697,427201377611004,427201381319496,427201387936917,427201387964531,16718834
26,10001,1223124,427202331264385,427202364625899,427202375080708,427202416875862,427202416911924,85647539
27,10001,1220325,427203106438068,427203127325287,427203138030561,427203216807573,427203216832531,110394463
28,10001,1220263,427204092288661,427204112931609,427204123513274,427204202979916,427204203007617,110718956
29,10001,1220263,427205073742796,427205094494235,427205105172514,427205184438857,427205184461329,110718533
30,10001,1220263,427206076757813,427206097518774,427206108224897,427206187726658,427206187748266,110990453
31,10001,1220263,427207077509931,427207098388742,427207109020702,427207188444838,427207188467377,110957446
32,10001,1220263,427208083085082,427208103994884,427208114774207,427208194851900,427208194873805,111788723
33,10001,1220262,427209061424457,427209081408855,427209091355768,427209170082615,427209170102306,108677849
34,10001,1220262,427210097217709,427210118174151,427210128908645,427210207748239,427210207769663,110551954
35,10001,1220263,427211108107787,427211129128556,427211139728087,427211218295137,427211218316012,110208225
36,10001,1220262,427212134529147,427212155591016,427212166342546,427212245223937,427212245246078,110716931
37,10001,1220262,427213112521102,427213133128677,427213143922504,427213223743179,427213223765705,111244603
38,10001,1220263,427214118217077,427214138757215,427214149476900,427214228327841,427214228351462,110134385
39,10001,1220263,427215122342891,427215143013619,427215153776905,427215232897002,427215232920590,110577699
40,10001,1220263,427216121757998,427216151130426,427216161734358,427216241274549,427216241296060,119538062
41,10001,1221095,427217131140027,427217151735644,427217162366781,427217242824840,427217242847435,111707408
42,10001,1225655,427218133828387,427218154413856,427218164995891,427218244343943,427218244366143,110537756
43,10001,1230007,427219150834976,427219169571104,427219179635849,427219249839340,427219249859776,99024800
44,10001,1230263,427220137434716,427220152275248,427220162416200,427220233176581,427220233202831,95768115
45,10001,1230263,427221183517973,427221206305140,427221217019315,427221296527631,427221296550407,113032434
46,10001,1230263,427222137467952,427222156763089,427222166502955,427222245413376,427222245434086,107966134
47,10001,1230263,427223147215812,427223163670365,427223173727735,427223247149837,427223247168433,99952621
