timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
426185813170438,0,0,14089126,8458
426186915695195,0,0,13325142,1115
426187916497705,0,0,13457043,1649
426188918664341,0,0,13291193,1422
426189921568810,0,0,13544628,880
426190924502422,0,0,13284411,853
426191926803836,0,0,16858781,2065
426192933184340,0,0,70525739,854
426193936337889,0,0,13480940,876
426194938702347,0,0,13581150,847
426195940355377,0,0,13105395,807
426196942321243,0,0,13506541,819
426197944514299,0,0,12936680,848
426198946186172,0,0,12936307,798
426199948833120,0,0,13292774,823
426200949631567,0,0,17426032,2013
426201956728285,125952,7600,35398089,13418669
426202942939861,242472,9120,34696125,12720247
426203952674774,250000,9200,27014721,12392798
426204950306679,249000,9760,26875792,12878338
426205894558563,244000,10000,20210664,13112646
426206642875912,234000,10000,17021612,5622507
426207646797514,224000,10000,16951378,5630027
426208655065639,214000,10000,17183957,5649954
426209664607666,204000,10000,16984019,5589751
426210671377484,194000,10000,17226700,5633471
426211680170826,184000,10000,17449154,5598234
426212687767855,174000,10000,17556887,5644354
426213696734531,164000,10000,17652751,5631466
426214699994197,154000,10000,48220957,5544937
426215711238687,144000,10000,17356710,5536612
426216714668812,134000,10000,17603753,5549261
426217715327664,124000,10000,17479053,5521401
426218724467332,114000,10000,18493811,5599292
426219728985145,104000,10000,18473704,5608263
426220728627397,94000,10000,18917924,5673335
426221728398785,84000,10000,18823101,5676301
426222731701744,74000,10000,19026097,5643968
426223731388982,64000,10000,18802432,5632274
426224740772887,54000,10000,18710459,5697059
426225750914968,44000,10000,18938960,5658962
426226760103024,34000,10000,19359784,5611257
426227768644273,24000,10000,19543627,5590298
426228774184818,14000,10000,19398280,5596722
426229778320472,4000,4000,321754955,2157527
426230780799091,0,0,13542269,1448
426231788599985,0,0,13201155,1753
426232799088562,0,0,12857485,850
426233809235227,0,0,13004722,861
