block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,426183811863132,426183812230239,426183812233229,426183812566830,426183812582041,718909
2,0,201,426184813027392,426184813322767,426184813325036,426184813659696,426184813672286,644894
3,1,258,426185828147144,426185828499584,426185828505313,426185828870306,426185828880317,733173
4,1,257,426186929741718,426186929805375,426186929810712,426186930186712,426186930199309,457591
5,1,258,426187930805175,426187930892769,426187930899193,426187931279638,426187931292735,487560
6,1,258,426188932831194,426188932911453,426188932917361,426188933299657,426188933312096,480902
7,1,258,426189935953114,426189936065933,426189936076783,426189936821306,426189936846204,893090
8,1,258,426190938676617,426190938707054,426190938711705,426190939085832,426190939098736,422119
9,1,258,426191944567374,426191944600079,426191944604788,426191944980036,426191944990599,423225
10,1,257,426193004605291,426193004635584,426193004640338,426193005028892,426193005041555,436264
11,1,257,426193950356858,426193950405896,426193950410697,426193950785898,426193950796379,439521
12,1,258,426194952787758,426194952818692,426194952823251,426194953187801,426194953200278,412520
13,1,258,426195954690483,426195954722102,426195954726919,426195955104837,426195955118329,427846
14,1,258,426196956684482,426196956715638,426196956720369,426196957125930,426196957143201,458719
15,1,258,426197957928381,426197957960856,426197957965728,426197958357929,426197958374137,445756
16,1,257,426198959994393,426198960038857,426198960043583,426198960448806,426198960464342,469949
17,1,258,426199962598996,426199962630858,426199962635802,426199963008700,426199963020748,421752
18,1,258,426200968083689,426200968265664,426200968276570,426200968842215,426200968855958,772269
19,1,258,426202098873022,426202099044755,426202099057076,426202099693267,426202099711535,838513
20,1,258,426203086153471,426203086309895,426203086318843,426203086816043,426203086826980,673509
21,1001,122132,426204095282584,426204099088543,426204100096057,426204103458461,426204103477390,8194806
22,5001,609611,426205104179374,426205120489043,426205125573016,426205141378175,426205141403303,37223929
23,10001,1219743,426206105566418,426206127770975,426206137649238,426206162364465,426206162383623,56817205
24,10001,1220263,426206802925920,426206818360114,426206828535931,426206862397791,426206862430020,59504100
25,10001,1220262,426207808203148,426207823760926,426207833768818,426207858369710,426207858388698,50185550
26,10001,1220263,426208848131785,426208870870192,426208881530959,426208914959501,426208914978768,66846983
27,10001,1220263,426209856436156,426209872825758,426209883032228,426209909502938,426209909529310,53093154
28,10001,1220263,426210833835668,426210849346555,426210859446189,426210884521598,426210884541102,50705434
29,10001,1220263,426211846945629,426211869066091,426211879670522,426211915193791,426211915213127,68267498
30,10001,1220263,426212826785276,426212846751574,426212856510218,426212889470431,426212889489217,62703941
31,10001,1220263,426213861450297,426213883271944,426213893823585,426213927640435,426213927659476,66209179
32,10001,1220263,426214893712204,426214915642690,426214926288683,426214960099470,426214960125574,66413370
33,10001,1220263,426215872308984,426215894112734,426215904723113,426215941303822,426215941325024,69016040
34,10001,1220262,426216875945023,426216897965496,426216908582141,426216942335688,426216942354391,66409368
35,10001,1220263,426217908506936,426217925754182,426217935901096,426217962578547,426217962598037,54091101
36,10001,1220263,426218871743659,426218887237176,426218897351988,426218922101315,426218922121159,50377500
37,10001,1220454,426219858932850,426219874459868,426219884649401,426219910241123,426219910260611,51327761
38,10001,1223511,426220892803561,426220908325220,426220918431587,426220944014383,426220944034204,51230643
39,10001,1228983,426221870987974,426221886386820,426221898652205,426221925110853,426221925129350,54141376
40,10001,1230262,426222908055494,426222923556120,426222933626814,426222957866264,426222957890351,49834857
41,10001,1230263,426223872582810,426223888040945,426223898159466,426223922465441,426223922487932,49905122
42,10001,1230262,426224903196960,426224918597200,426224928710723,426224954576480,426224954599262,51402302
43,10001,1230262,426225891496219,426225907046535,426225917185642,426225941768477,426225941785908,50289689
44,10001,1230263,426226954908690,426226970342705,426226980525469,426227007177816,426227007202802,52294112
45,10001,1230263,426227905958471,426227921477264,426227931642402,426227956996524,426227957019391,51060920
46,10001,1230263,426228943046794,426228958498052,426228968669344,426228995154219,426228995177831,52131037
47,4001,492261,426230145626167,426230154958093,426230159174583,426230167500735,426230167517324,21891157
48,1,258,426230795234052,426230795341203,426230795363023,426230795444509,426230795454470,220418
49,1,258,426231802389594,426231802477793,426231802483042,426231802587753,426231802597548,207954
50,1,258,426232812433635,426232812464487,426232812469284,426232812691263,426232812701310,267675
51,1,258,426233822870754,426233822900756,426233822905746,426233823207412,426233823219698,348944
