block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,433610273597972,433610274348824,433610274359261,433610274752251,433610274769040,1171068
2,0,201,433610778945653,433610779556619,433610779559155,433610779897486,433610779914085,968432
3,1,257,433611298500256,433611298853370,433611298859303,433611299236393,433611299249619,749363
4,1,258,433611805104599,433611805142305,433611805147372,433611805581328,433611805591460,486861
5,1,257,433612314058802,433612314113909,433612314118863,433612314488713,433612314498946,440144
6,1,258,433612821929901,433612821964881,433612821969724,433612822352036,433612822362355,432454
7,1,258,433613328643784,433613328700361,433613328705687,433613329095296,433613329107872,464088
8,1,258,433613835971204,433613836030935,433613836036147,433613836411060,433613836421484,450280
9,1,257,433614346694221,433614346782913,433614346789131,433614347187318,433614347200051,505830
10,1,258,433614909723267,433614909809511,433614909814910,433614910203607,433614910215647,492380
11,1,257,433615361602680,433615361643834,433615361648933,433615362044982,433615362058362,455682
12,1,258,433615869796921,433615869831829,433615869836665,433615870215346,433615870228211,431290
13,1,257,433616378466643,433616378500176,433616378504895,433616378873911,433616378884166,417523
14,1,258,433616885915603,433616885949635,433616885954380,433616886398885,433616886412428,496825
15,1,258,433617393571472,433617393606343,433617393611118,433617393978073,433617393988488,417016
16,1,258,433617901860265,433617901904787,433617901909821,433617902232048,433617902245048,384783
17,1,258,433618409213840,433618409249059,433618409254116,433618409656047,433618409666524,452684
18,1,258,433618916681391,433618916715749,433618916720885,433618917096338,433618917109107,427716
19,1,258,433619423832117,433619423867349,433619423872203,433619424257279,433619424270252,438135
20,1,258,433619932207344,433619932242919,433619932247863,433619932613093,433619932623407,416063
21,1,258,433620439064451,433620439099525,433620439104539,433620439520997,433620439531632,467181
22,1,258,433620946125889,433620946174866,433620946179792,433620946540077,433620946551015,425126
23,1,257,433621454187920,433621454223946,433621454228860,433621454594525,433621454604723,416803
24,1,258,433621961601857,433621961639368,433621961644230,433621962009659,433621962022691,420834
25,1,258,433622468753058,433622468789547,433622468794337,433622469177768,433622469190799,437741
26,1,257,433622980345276,433622980385373,433622980390328,433622980752752,433622980763171,417895
27,1,258,433623543848373,433623543886358,433623543891512,433623544265965,433623544278816,430443
28,1,258,433623984580434,433623984617119,433623984622090,433623984987175,433623984997605,417171
29,1,258,433624491607942,433624491674641,433624491685379,433624492126047,433624492140146,532204
30,1,258,433624999103174,433624999141281,433624999146233,433624999514699,433624999525306,422132
31,1,257,433625505522277,433625505559427,433625505564709,433625505925815,433625505936223,413946
32,1,258,433626012674851,433626012711638,433626012716650,433626013099509,433626013112570,437719
33,1,258,433626518216887,433626518254372,433626518259040,433626518623534,433626518633645,416758
34,1,258,433627024902441,433627024960703,433627024964859,433627025342685,433627025354955,452514
35,2001,243662,433627625860718,433627636192125,433627639019483,433627646229182,433627646266445,20405727
36,2001,244262,433628108974782,433628112871073,433628114959345,433628120249551,433628120273862,11299080
37,2001,244262,433628628991015,433628633655173,433628635871553,433628642943237,433628642967248,13976233
38,2001,246262,433629097139333,433629101662156,433629103805372,433629111495739,433629111536311,14396978
39,2001,246262,433629626806218,433629631380714,433629633519763,433629640349030,433629640371993,13565775
40,2001,246262,433630113935665,433630118875128,433630121024938,433630127939253,433630127956767,14021102
41,2001,246261,433630661941718,433630665703834,433630669475843,433630676342401,433630676365071,14423353
42,2001,246262,433631128345203,433631133564418,433631136554742,433631145528493,433631145556301,17211098
43,2001,246262,433631628501833,433631633086311,433631635253017,433631642877829,433631642910624,14408791
44,2001,246262,433632150319980,433632153700928,433632155822608,433632161221700,433632161244643,10924663
45,2001,246261,433632671869786,433632675562258,433632677679960,433632683021134,433632683040169,11170383
46,2001,246262,433633177759450,433633182867006,433633185022514,433633191850563,433633191869298,14109848
47,2001,246262,433633661519668,433633664862794,433633666987083,433633672237738,433633672260301,10740633
48,2001,243889,433634143932690,433634147150294,433634149219382,433634163409171,433634163428975,19496285
49,2001,243934,433634629081742,433634632221732,433634634303923,433634648577782,433634648598907,19517165
50,2001,244262,433635128898690,433635132035140,433635134122516,433635148182479,433635148199684,19300994
51,2001,244261,433635645968730,433635649148270,433635651247254,433635665484639,433635665501741,19533011
52,2001,244261,433636138691998,433636141793370,433636143890599,433636158242512,433636158262841,19570843
