timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
433611284227981,0,0,13318865,10255
433611791126908,0,0,13171806,1050
433612299931368,0,0,13306166,1130
433612808574983,0,0,12849860,1140
433613315271897,0,0,12587877,1258
433613822747852,0,0,12402297,1274
433614328929775,0,0,16834268,2925
433614837884031,0,0,71096127,2505
433615347880171,0,0,12861290,1292
433615856424528,0,0,12881674,924
433616364766462,0,0,12897908,940
433616872350727,0,0,13043974,919
433617379698344,0,0,12991646,936
433617887660886,0,0,13305994,1182
433618395057837,0,0,13231305,1057
433618902901625,0,0,13285665,983
433619409922831,0,0,13345208,932
433619918437628,0,0,12842221,1056
433620425694159,0,0,12882528,926
433620932952667,0,0,12635692,932
433621440281498,0,0,12979249,936
433621948230360,0,0,12556376,918
433622455421109,0,0,12561179,879
433622963301110,0,0,16500230,1841
433623463224091,0,0,79796883,1361
433623971775911,0,0,12288141,1175
433624478309705,0,0,12498321,923
433624986526198,0,0,12029818,918
433625492681861,0,0,12321722,972
433625999613170,0,0,12498851,926
433626505744861,0,0,12057955,1051
433627011878299,0,0,12483526,1088
433627535107920,17152,2000,11541809,7030199
433628033346851,86832,2000,7265010,6929203
433628559081029,171872,2000,7171671,6632035
433629039952750,241552,2000,6191047,5345515
433629545766939,326592,2000,5417924,5645975
433630057824391,411632,2000,5399580,5366661
433630571856884,491552,2000,6128978,5248529
433631066024841,566352,2000,5394333,5399074
433631566694200,651392,2000,5409450,5265748
433632076167874,736432,2000,5409154,5375533
433632587788274,821472,2000,5465545,5272562
433633094057809,896272,2000,5418801,5380090
433633600753982,971072,2000,5502419,5199305
433634086428165,974000,2000,4159121,5495998
433634589072982,972000,2000,3362060,1774327
433635096054337,970000,2000,3249015,1722773
433635595705378,968000,2000,3678502,1786643
433636104237853,966000,2000,3460519,1775015
433636607554410,964000,2000,3341830,1743787
433637110410464,962000,2000,3485278,1798089
433637618970585,960000,2000,3336144,1693150
433638119849339,958000,2000,3443148,1705060
433638620356975,956000,2000,3477405,1772159
433639131426504,954000,2000,3476753,1708370
433639640419501,952000,2000,3478137,1760949
433640142914547,950000,2000,3553409,1725511
433640645834527,948000,2000,3832446,1794935
433641149130137,946000,2000,3571047,1789981
433641649845268,944000,2000,3639306,1769228
433642153960132,942000,2000,3671030,1774990
433642654781777,940000,2000,3689919,1832824
433643156841809,938000,2000,3702542,1779425
433643657841890,936000,2000,3733446,1787860
433644166908241,934000,2000,3899994,3819771
433644670525612,932000,2000,18391265,1772766
433645177077030,930000,2000,3934121,1804031
433645685796107,928000,2000,3759829,1719886
433646188977915,926000,2000,3831638,1701085
433646698249694,924000,2000,3739771,1700710
433647201233818,922000,2000,3796063,1755287
433647704902896,920000,2000,3972923,1678949
433648213764054,918000,2000,3879533,1760749
433648716576471,916000,2000,4071569,1765355
433649221633176,914000,2000,4099476,1779943
433649730155234,912000,2000,3925466,1754577
433650232384420,910000,2000,3996609,1771459
433650734803485,908000,2000,4465109,1840563
433651239816213,906000,2000,4041086,1735748
433651742027788,904000,2000,4124233,1790372
433652244303501,902000,2000,4134386,1778667
433652745996290,900000,2000,4247907,1840262
433653251339837,898000,2000,4327326,1745287
433653755749997,896000,2000,4409199,1797817
433654259215657,894000,2000,4171040,1782052
433654761131814,892000,2000,4303218,1817539
433655264572049,890000,2000,4310565,1805541
433655773122041,888000,2000,4363615,1824341
433656275418478,886000,2000,4397892,1783927
433656777892110,884000,2000,4436495,1757335
433657278233907,882000,2000,4445348,1817132
433657785969162,880000,2000,4404863,1636174
433658288869867,878000,2000,4102872,1466912
433658792972679,876000,2000,4483958,1763639
433659301863496,874000,2000,4584477,1801622
433659805583094,872000,2000,4644313,1781826
433660307935650,870000,2000,4652985,1800300
433660811074408,868000,2000,4622456,1801842
433661314275134,866000,2000,4616006,1802598
433661817402929,864000,2000,4627302,1776131
433662320901466,862000,2000,4564155,1739783
433662823205846,860000,2000,4737179,1791695
433663327394957,858000,2000,4619280,1739059
433663835955896,856000,2000,4679657,1761768
433664338199341,854000,2000,4657853,1797783
433664841780423,852000,2000,4979789,1805081
433665341304209,850000,2000,5049057,1760935
433665849267482,848000,2000,4621405,1534479
433666359247917,846000,2000,4897392,1820310
433666858149040,844000,2000,5102419,1754892
433667363533145,842000,2000,4999728,1792896
433667867439462,840000,2000,5139763,1764590
433668373636657,838000,2000,4877087,1623226
433668879634733,836000,2000,5059376,1759933
433669380173584,834000,2000,5040038,1803655
433669891173058,832000,2000,5033533,1776318
433670395238060,830000,2000,5150508,1768997
433670901674876,828000,2000,5130038,1810709
433671410625806,826000,2000,4725464,1503807
433671915134650,824000,2000,5133557,1599889
433672416139730,822000,2000,4877309,1635351
433672919694315,820000,2000,5093335,1758670
433673426533420,818000,2000,5162390,1752024
433673937163913,816000,2000,4754264,1434999
433674446823018,814000,2000,4607792,1311292
433674950543381,812000,2000,5324422,1787513
433675456276441,810000,2000,5319080,1748481
433675965073008,808000,2000,5404669,1783141
433676471715964,806000,2000,5200441,1608508
433676975772302,804000,2000,4931747,1498001
433677478963161,802000,2000,5463338,1796807
433677983410964,800000,2000,5492473,1795899
433678493643872,798000,2000,5578225,1746361
433678997615615,796000,2000,5454720,1752735
433679507609453,794000,2000,5498914,1787203
433680009734886,792000,2000,5512400,1805825
433680510377749,790000,2000,5565785,1794253
