block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,427006116510497,427006116903745,427006116907774,427006117252632,427006117269044,758547
2,0,201,427007117958311,427007118597747,427007118600174,427007118934792,427007118950360,992049
3,1,258,427008132145022,427008132493924,427008132499952,427008132860471,427008132870922,725900
4,1,257,427009232675884,427009232731956,427009232737407,427009233099223,427009233111993,436109
5,1,258,427010234162502,427010234250839,427010234257056,427010234635758,427010234646235,483733
6,1,257,427011234070675,427011234148582,427011234153983,427011234525644,427011234536049,465374
7,1,258,427012235795501,427012235834535,427012235839874,427012236229958,427012236243280,447779
8,1,258,427013237946082,427013237976759,427013237981491,427013238383955,427013238394479,448397
9,1,257,427014243047461,427014243080089,427014243084731,427014243451356,427014243461899,414438
10,1,258,427015302332490,427015302364204,427015302369017,427015302740182,427015302750712,418222
11,1,258,427016247578887,427016247611120,427016247615777,427016247981622,427016247991957,413070
12,1,257,427017248584019,427017248615318,427017248620117,427017249037519,427017249050215,466196
13,1,258,427018250050197,427018250081858,427018250086434,427018250429952,427018250440046,389849
14,1,258,427019250772590,427019250804571,427019250809387,427019251181283,427019251193957,421367
15,1,258,427020252024880,427020252104402,427020252110377,427020252459952,427020252470973,446093
16,1,257,427021253194788,427021253244174,427021253249136,427021253613215,427021253623297,428509
17,1,258,427022252774339,427022252804841,427022252809871,427022253196076,427022253208703,434364
18,1,258,427023261910100,427023261993404,427023261999073,427023262441619,427023262451715,541615
19,1001,122131,427024415537128,427024418522419,427024419516203,427024422112119,427024422128891,6591763
20,1,258,427025387691006,427025387777841,427025387785949,427025387895295,427025387905663,214657
21,1001,122132,427026441333181,427026443833521,427026445695611,427026449165861,427026449192446,7859265
22,10001,1220353,427027363792563,427027399166344,427027409800420,427027443866724,427027443894798,80102235
23,10001,1230263,427028288502645,427028311755233,427028330751958,427028371886685,427028371922930,83420285
24,10001,1230263,427029305039600,427029343238391,427029360294824,427029392227165,427029392266282,87226682
25,10001,1230262,427030267198855,427030296855681,427030315858649,427030356981117,427030357034100,89835245
26,10001,1230263,427031316244129,427031345471424,427031364581924,427031406575283,427031406617375,90373246
