timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
427008118336174,0,0,12516433,7735
427009219394973,0,0,12479252,1346
427010220560694,0,0,12656643,1651
427011220484452,0,0,12678997,1557
427012222123237,0,0,12845842,892
427013224370593,0,0,12740627,821
427014225810957,0,0,16392728,1938
427015230808051,0,0,70608479,781
427016234440517,0,0,12401331,826
427017235331286,0,0,12515417,826
427018236583055,0,0,12697741,823
427019237248847,0,0,12708476,837
427020238577300,0,0,12871064,1518
427021239116659,0,0,13296910,987
427022238965848,0,0,12852527,944
427023248759219,0,0,12660348,1773
427024258405532,124608,7600,30271944,13392393
427025216430494,239512,10000,40680170,14533812
427026212058987,362712,10000,39215992,13598238
427026929722046,447408,10000,35960485,13635125
427027935040911,544288,10000,42198743,18105048
427028977493159,638096,10000,47378977,15423123
427029949931803,728256,10000,36900621,13782579
427030961027038,824496,10000,34631556,13726443
427031964435465,920480,10000,28386962,13886378
427032967672194,938000,10000,18228802,13449610
427033974925434,928000,10000,17053203,5544959
427034984322513,918000,10000,17003227,5507366
427035994239885,908000,10000,17218404,5594226
427036994934503,898000,10000,17248500,5533722
427038004796643,888000,10000,17479958,5541361
427039006655852,878000,10000,17540971,5608923
427040012909963,868000,10000,17816108,5609130
427041020311740,858000,10000,47334142,5571247
427042030897378,848000,10000,18036202,5618232
427043032998578,838000,10000,18207530,5597727
427044042812516,828000,10000,18145848,5567534
427045047364729,818000,10000,18494197,5616229
427046053528444,808000,10000,18632854,5586792
427047054648418,798000,10000,18672529,5606687
427048062920381,788000,10000,18790509,5609117
427049066059121,778000,10000,18897719,5571142
427050067649103,768000,10000,20537285,5625375
427051074547363,758000,10000,19235363,5595359
427052075422724,748000,10000,19455711,5636385
427053085397759,738000,10000,19327952,5586801
427054094931566,728000,10000,19623376,5574168
427055095493838,718000,10000,19662059,5611396
427056098564288,708000,10000,19629318,5618420
427057099508800,698000,10000,19744866,5580555
427058099789958,688000,10000,20060041,5567064
427059102211824,678000,10000,20102229,5534373
427060105502605,668000,10000,20174886,5510775
427061108612538,658000,10000,20122660,5524379
427062110917771,648000,10000,20150837,5508717
427063119314212,638000,10000,20116874,5534607
427064129369158,628000,10000,20626438,5489408
427065138099471,618000,10000,20629599,5514129
427066138211824,608000,10000,20602896,5506472
427067139715658,598000,10000,20783740,5459950
427068143175277,588000,10000,20988996,5486530
427069143509411,578000,10000,20965515,5483966
427070150414878,568000,10000,21174682,5454342
427071151895948,558000,10000,21269968,5550573
427072161365562,548000,10000,21756322,5574053
427073169544241,538000,10000,21773278,5583270
427074176481453,528000,10000,38514997,9663017
427075176738149,518000,10000,21974414,5542719
427076177995972,508000,10000,22062295,5613192
427077180883900,498000,10000,22417081,5621202
427078183567032,488000,10000,22729168,5604167
427079185708041,478000,10000,22832740,5600590
427080192997086,468000,10000,22802429,5595574
427081195454422,458000,10000,23076609,5584737
427082199353672,448000,10000,23260249,5595667
427083204657921,438000,10000,23302015,5629311
427084209926914,428000,10000,23471937,5624504
427085219850872,418000,10000,23481619,5596094
427086226961504,408000,10000,23591157,5621988
427087231258760,398000,10000,23646328,5601644
427088236581081,388000,10000,24123130,5618894
427089241639687,378000,10000,23978764,5579936
427090244963894,368000,10000,23909013,5601948
427091244836300,358000,10000,24190400,5620917
427092252355237,348000,10000,24305472,5636006
427093257651878,338000,10000,24302165,5609012
427094262423195,328000,10000,24488719,5628279
427095269285965,318000,10000,24453842,5584127
427096270627217,308000,10000,24575956,5618893
427097273880746,298000,10000,24624011,5615626
427098285091692,288000,10000,24834211,5588903
427099291768918,278000,10000,24719570,5615034
427100292371342,268000,10000,25170754,5566884
427101293277121,258000,10000,25314845,5602983
427102298764080,248000,10000,25726547,5602265
427103306079377,238000,10000,25345239,5606580
427104315397972,228000,10000,25778536,5651326
427105321722466,218000,10000,25874987,5628412
427106331566114,208000,10000,26102243,5598258
427107338795408,198000,10000,26106740,5606901
427108340291973,188000,10000,26381137,5601722
427109345079818,178000,10000,26368066,5645623
427110344671355,168000,10000,26782964,5604938
427111348555963,158000,10000,26376236,5654420
427112349235369,148000,10000,26400219,5596525
427113354956208,138000,10000,26196829,5606754
427114361349536,128000,10000,26804959,5554049
427115371349763,118000,10000,26304548,5550407
427116379093397,108000,10000,26850717,5599520
427117387119221,98000,10000,26691121,5566284
427118395980898,88000,10000,26570463,5477034
427119398775791,78000,10000,26928027,5494108
427120405491604,68000,10000,26497777,5468560
427121410488600,58000,10000,26260972,5420913
427122411906342,48000,10000,27134697,5561253
427123414182596,38000,10000,27236876,5544214
427124414344989,28000,10000,27719383,5545342
427125420688949,18000,10000,30730526,5560817
427126427593653,8000,8000,78629570,4379345
427127428543460,0,0,13343782,1597
427128435858664,0,0,13619991,1537
427129436506047,0,0,12881339,850
427130446477348,0,0,12933597,853
