metric,value,unit
tx_submitted,1000000,count
tx_confirmed,1000000,count
tx_errors,0,count
submit_time_phase_a,9.289755071,seconds
process_time_phase_b,103.5,seconds
total_e2e_time,112.789755071,seconds
submit_tps,107645.46,tx/sec
process_tps,9661.83,tx/sec
end_to_end_tps,8866.05,tx/sec
confirm_rate,100.0,percent
blocks_created,104,count
bps,1.0048,blocks/sec
avg_tx_per_block,9615.3,count
chain_height_before,17,blocks
chain_height_after,121,blocks
proofs_found,2501,count
valid_proofs,1191,count
k_param,16,value
num_farmers,10,count
block_interval,1000,ms
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,1000000,coins
total_available_coins,3100000,coins
total_spent,2000000,coins
warmup_blocks,0,blocks
