metric,value,unit
tx_submitted,100000,count
tx_confirmed,100000,count
tx_errors,0,count
submit_time_phase_a,1.041364976,seconds
process_time_phase_b,13.9,seconds
total_e2e_time,14.941364976,seconds
submit_tps,96027.81,tx/sec
process_tps,7194.24,tx/sec
end_to_end_tps,6692.82,tx/sec
confirm_rate,100.0,percent
blocks_created,15,count
bps,1.0791,blocks/sec
avg_tx_per_block,6666.6,count
chain_height_before,13,blocks
chain_height_after,28,blocks
proofs_found,80,count
valid_proofs,27,count
k_param,16,value
num_farmers,1,count
block_interval,1,seconds
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,100000,coins
total_available_coins,310000,coins
total_spent,200000,coins
warmup_blocks,0,blocks
