metric,value,unit
tx_submitted,100000,count
tx_confirmed,100000,count
tx_errors,0,count
submit_time_phase_a,1.062119022,seconds
process_time_phase_b,15.9,seconds
total_e2e_time,16.962119022,seconds
submit_tps,94151.40,tx/sec
process_tps,6289.30,tx/sec
end_to_end_tps,5895.48,tx/sec
confirm_rate,100.0,percent
blocks_created,17,count
bps,1.0691,blocks/sec
avg_tx_per_block,5882.3,count
chain_height_before,13,blocks
chain_height_after,30,blocks
proofs_found,86,count
valid_proofs,29,count
k_param,16,value
num_farmers,1,count
block_interval,1,seconds
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,100000,coins
total_available_coins,310000,coins
total_spent,200000,coins
warmup_blocks,0,blocks
