timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
428021636768906,0,0,13053966,7822
428022144249907,0,0,13074691,994
428022651221675,0,0,13097554,1051
428023157545011,0,0,13086253,991
428023664578338,0,0,13350386,977
428024171675134,0,0,13069235,1045
428024679108951,0,0,16642090,3053
428025188297358,0,0,71409327,1853
428025697844359,0,0,12636463,1114
428026205918216,0,0,12878804,886
428026712852837,0,0,12757251,801
428027219886490,0,0,12692206,771
428027727391146,0,0,12480355,860
428028234386185,0,0,12728495,848
428028741724075,0,0,12645292,836
428029249403682,0,0,12862715,788
428029757825823,0,0,12371854,935
428030265229328,0,0,12070178,774
428030771056338,0,0,12128606,856
428031277581467,0,0,12603108,847
428031783784376,0,0,12716611,847
428032291546185,0,0,11994578,866
428032797763874,0,0,71252547,898
428033307124442,0,0,22032854,804
428033812449550,0,0,11425673,778
428034318804374,0,0,11579854,1001
428034824913003,0,0,11103912,815
428035331795942,0,0,11322600,929
428035838089889,0,0,11539330,794
428036344260632,0,0,11567791,781
428036849708029,0,0,11223655,1019
428037354855661,0,0,11414739,1007
428037864375872,0,0,12488809,1197
428038375689703,17024,10000,35168639,13795337
428038881890279,73304,10000,28266053,13657309
428039387489057,129648,10000,40331464,15681729
428039887982898,183560,10000,35404506,13746906
428040393980359,237496,10000,28596309,15169858
428040893511022,287744,10000,29724925,13850678
428041400279299,344536,10000,34135966,13679680
428041907377781,399112,10000,34989189,13963677
428042414133875,453496,10000,30656627,13727914
428042923238378,486000,10000,31816327,13462988
428043424809599,482000,10000,23264940,13447189
428043929965800,476000,10000,14788611,13464815
428044440228384,468000,10000,15302696,5522701
428044941922876,460000,10000,15569195,5509488
428045446392895,450000,10000,15811179,5302189
428045958460324,441000,10000,16025833,5365716
428046463519141,431000,10000,16030300,5546752
428046966388246,421000,10000,15994367,5286932
428047472113726,411000,10000,17190517,5536464
428047981225288,401000,10000,17318934,5500103
428048486440881,391000,10000,16237014,5296738
428048986775861,381000,10000,17524746,5514667
428049486596229,371000,10000,56380792,5469166
428049988374994,366000,10000,15855242,5595618
428050492461102,356000,10000,17813005,5513375
428050998060761,346000,10000,18078206,5577337
428051505453532,336000,10000,18286416,5685665
428052008478021,326000,10000,18401672,5705621
428052514297128,316000,10000,18670394,5710879
428053024585564,306000,10000,18651327,5641289
428053526531890,296000,10000,18881104,5661556
428054030605970,286000,10000,30492658,6015726
428054529928026,276000,10000,19134699,5672495
428055037611562,267000,10000,18725101,5638676
428055538896989,257000,10000,19402083,5739384
428056038364758,247000,10000,19263583,5651242
428056544657083,237000,10000,19340727,5642203
428057053399618,227000,10000,19452572,5638688
428057559585510,217000,10000,19487442,5598975
428058065193152,207000,10000,19729716,5703035
428058572387179,197000,10000,19483664,5553594
428059079492419,187000,10000,19672354,5900226
428059581514727,177000,10000,19535826,5530758
428060081997192,167000,10000,19799743,5899107
428060582765453,157000,10000,19862284,5881937
428061092258724,147000,10000,20378256,5916866
428061596877820,137000,10000,20021807,5520236
428062097676740,127000,10000,29091301,5551064
428062605655725,117000,10000,20702466,5518137
428063108034392,107000,10000,20592177,5531550
428063609101325,97000,10000,20707698,5897722
428064116098776,87000,10000,20759397,5913131
428064625433698,77000,10000,20983553,5885312
428065126671436,67000,10000,21248104,5550563
428065635898385,57000,10000,21242708,5542706
428066139252121,47000,10000,21220932,5535707
428066643631837,37000,10000,21459053,5896750
428067145297043,27000,10000,21355050,5500132
428067649502891,17000,10000,21683953,5534769
428068158874015,7000,7000,237244262,4083094
428068665550936,7000,7000,21139763,3694253
428069168902244,0,0,12372397,1846
428069676788849,0,0,12334177,1777
428070182304449,0,0,12346001,1929
428070689645908,0,0,12342303,1849
428071197374990,0,0,12243270,1516
428071704509233,0,0,12323247,2169
428072211042840,0,0,12288672,1852
428072717466863,0,0,12321604,2028
