block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,428020624372818,428020624742174,428020624745517,428020625091736,428020625108244,735426
2,0,201,428021130200441,428021130486008,428021130488474,428021130824296,428021130837061,636620
3,1,258,428021650768741,428021651134042,428021651139388,428021651513401,428021651523752,755011
4,1,258,428022158213833,428022158247930,428022158253041,428022158641047,428022158652146,438313
5,1,258,428022665041761,428022665094775,428022665099769,428022665472547,428022665483079,441318
6,1,258,428023171569303,428023171607753,428023171612567,428023171999841,428023172028986,459683
7,1,258,428023678818731,428023678859519,428023678864565,428023679255089,428023679268419,449688
8,1,258,428024185535982,428024185606323,428024185611683,428024185996233,428024186016696,480714
9,1,258,428024696263283,428024696347185,428024696352616,428024696751979,428024696762776,499493
10,1,258,428025260087990,428025260176023,428025260182299,428025260558670,428025260577139,489149
11,1,258,428025711591862,428025711660857,428025711666184,428025712050071,428025712063034,471172
12,1,258,428026219592329,428026219624311,428026219629184,428026220035262,428026220048362,456033
13,1,258,428026726476561,428026726508966,428026726513927,428026726885100,428026726895974,419413
14,1,258,428027233388174,428027233418174,428027233422840,428027233797506,428027233808670,420496
15,1,258,428027740685012,428027740716657,428027740720898,428027741049633,428027741062081,377069
16,1,257,428028248009088,428028248038971,428028248043662,428028248357253,428028248367916,358828
17,1,258,428028755390064,428028755421608,428028755426348,428028755778448,428028755789127,399063
18,1,258,428029263231074,428029263287808,428029263298062,428029264074905,428029264107146,876072
19,1,258,428029770978187,428029771015618,428029771020390,428029771398171,428029771409099,430912
20,1,258,428030277837904,428030277869667,428030277874482,428030278260054,428030278273848,435944
21,1,257,428030783735312,428030783768152,428030783772931,428030784152844,428030784166117,430805
22,1,257,428031291020113,428031291052492,428031291057290,428031291432498,428031291443328,423215
23,1,258,428031797617748,428031797651064,428031797655727,428031798060333,428031798073558,455810
24,1,258,428032304057337,428032304089391,428032304094245,428032304458955,428032304469705,412368
25,1,258,428032869619485,428032869668660,428032869673918,428032870066063,428032870079307,459822
26,1,258,428033329622547,428033329655675,428033329660472,428033330067596,428033330081150,458603
27,1,257,428033825230501,428033825266870,428033825271679,428033825655939,428033825671835,441334
28,1,257,428034330920270,428034330953373,428034330958072,428034331347699,428034331364846,444576
29,1,258,428034836797250,428034836832445,428034836837184,428034837273818,428034837287153,489903
30,1,258,428035343879033,428035343940376,428035343950827,428035344730346,428035344756867,877834
31,1,258,428035850493227,428035850527924,428035850532907,428035850903420,428035850914131,420904
32,1,257,428036356314268,428036356350061,428036356355200,428036356728845,428036356739346,425078
33,1,258,428036861501195,428036861537181,428036861541998,428036861914870,428036861925451,424256
34,1,258,428037373198326,428037373251695,428037373255653,428037373631801,428037373642545,444219
35,1,258,428037877451340,428037877532508,428037877537720,428037877913740,428037877932409,481069
36,1001,122132,428038572356214,428038575714662,428038577011059,428038579842537,428038579863125,7506911
37,1001,122131,428039062990784,428039065941134,428039067821707,428039072559254,428039072593635,9602851
38,1001,122132,428039586504698,428039589455365,428039591309254,428039595862607,428039595896754,9392056
39,2001,244132,428040063178295,428040070224722,428040072290634,428040080603007,428040080639641,17461346
40,3001,366898,428040581556698,428040589618279,428040592792426,428040602605350,428040602635031,21078333
41,1001,123261,428041114307471,428041116612630,428041118467984,428041119802841,428041119829744,5522273
42,2001,245413,428041580848363,428041585509541,428041587705689,428041594410383,428041594435480,13587117
43,2001,245990,428042082657382,428042088614119,428042092459922,428042101128440,428042101154743,18497361
44,1001,123262,428042647221286,428042650082810,428042651907829,428042654028955,428042654056480,6835194
45,4001,490146,428043097018796,428043108242274,428043112244545,428043121611677,428043121630414,24611618
46,6001,733454,428043605641113,428043620902438,428043627265575,428043661382820,428043661403104,55761991
47,8001,976355,428044115132423,428044135014145,428044143186318,428044195185518,428044195206566,80074143
48,8001,976262,428044622504856,428044639071210,428044648051065,428044708081992,428044708107650,85602794
49,10001,1221798,428045106976661,428045130991066,428045141587177,428045209699859,428045209727063,102750402
