block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,429716098080239,429716098688492,429716098692036,429716099034005,429716099054299,974060
2,1,258,429717113511080,429717113806059,429717113812383,429717114194270,429717114210773,699693
3,1,258,429718216633022,429718216694743,429718216700617,429718217117546,429718217133977,500955
4,1,258,429719218998968,429719219079679,429719219085664,429719219468145,429719219483019,484051
5,1,258,429720220689340,429720220777376,429720220784428,429720221161519,429720221173213,483873
6,1,258,429721223855691,429721223911542,429721223918876,429721224294806,429721224307594,451903
7,1,258,429722230605423,429722230658552,429722230664165,429722231049294,429722231062265,456842
8,1,258,429723291245075,429723291309388,429723291315149,429723291657979,429723291668295,423220
9,1,258,429724236258681,429724236292907,429724236298157,429724236661685,429724236672035,413354
10,1,258,429725237187015,429725237233975,429725237239245,429725237606746,429725237616933,429918
11,1,258,429726238175892,429726238227573,429726238232774,429726238604066,429726238614428,438536
12,1,258,429727238759917,429727238794908,429727238800020,429727239189919,429727239202484,442567
13,1,258,429728239973220,429728240034872,429728240040129,429728240422051,429728240432435,459215
14,1,258,429729240246317,429729240282182,429729240287551,429729240650837,429729240661011,414694
15,1,258,429730240664439,429730240700648,429730240706037,429730241140962,429730241154684,490245
16,1,258,429731240264592,429731240313233,429731240318653,429731240696230,429731240706501,441909
17,1,257,429732241267927,429732241317344,429732241323295,429732241693200,429732241703569,435642
18,2001,243808,429733321283347,429733329419659,429733331474222,429733338367817,429733338392296,17108949
19,2001,244262,429734345787740,429734351925975,429734354269075,429734363237781,429734363268112,17480372
20,2001,246262,429735291512653,429735295838967,429735297917516,429735303123480,429735303146692,11634039
21,2001,246262,429736301315265,429736304300438,429736306363705,429736311153041,429736311171817,9856552
22,2001,243805,429737306618519,429737310731092,429737312844779,429737328484332,429737328501513,21882994
23,2001,243871,429738311590520,429738315233341,429738317290774,429738331429454,429738331448531,19858011
24,2001,244262,429739326253389,429739330105932,429739332258544,429739348189450,429739348206812,21953423
25,2001,244262,429740321753252,429740325537504,429740327650819,429740343527012,429740343544702,21791450
26,2001,244262,429741319116791,429741322782662,429741324857733,429741339080957,429741339100422,19983631
27,2001,244262,429742319329944,429742321971736,429742323984905,429742337973585,429742337990913,18660969
28,2001,244262,429743314782304,429743317525202,429743319551233,429743333772849,429743333789839,19007535
29,2001,244261,429744316693954,429744319056514,429744321070388,429744335169451,429744335186462,18492508
30,2001,244261,429745330096221,429745332658113,429745334666028,429745348779285,429745348796140,18699919
31,2001,244262,429746326687769,429746329668106,429746331712091,429746346057990,429746346075358,19387589
32,2001,244262,429747332606151,429747335467794,429747337501963,429747351616397,429747351633893,19027742
33,2001,244260,429748340565099,429748345465622,429748347525331,429748361717583,429748361735476,21170377
34,2001,244262,429749342891439,429749345801073,429749347815317,429749361975996,429749361993554,19102115
35,2001,244262,429750369875941,429750372507458,429750374550290,429750388763705,429750388780938,18904997
36,2001,244262,429751352657955,429751355270042,429751357291026,429751371543167,429751371565267,18907312
37,2001,244261,429752356063911,429752359210749,429752361259729,429752375543021,429752375560053,19496142
38,2001,244262,429753375779465,429753378850292,429753380908884,429753395154033,429753395171394,19391929
39,2001,244262,429754366023133,429754369251002,429754371311977,429754385450577,429754385468159,19445026
40,2001,244262,429755377757508,429755380329779,429755382343786,429755396474520,429755396491199,18733691
41,2001,244262,429756372254176,429756374571389,429756376580916,429756390482680,429756390499317,18245141
42,2001,244261,429757379043103,429757381932499,429757383994665,429757398218230,429757398236094,19192991
43,2001,244262,429758392140172,429758394685237,429758396703480,429758410722558,429758410739299,18599127
44,2001,244262,429759386065352,429759388634230,429759390656618,429759404714775,429759404731961,18666609
45,2001,244262,429760392642532,429760394983622,429760396990361,429760410942973,429760410959825,18317293
46,2001,244261,429761392941644,429761395985571,429761398054684,429761412265312,429761412282342,19340698
47,2001,244262,429762405496256,429762408059088,429762410078491,429762424275055,429762424292492,18796236
48,2001,244262,429763403482200,429763406357315,429763408415876,429763422710536,429763422727396,19245196
49,2001,244262,429764434397896,429764436963123,429764438994418,429764453146177,429764453163393,18765497
50,2001,244262,429765418120358,429765421046339,429765423104347,429765437114538,429765437131858,19011500
51,2001,244261,429766425734207,429766428310389,429766430344947,429766444581505,429766444597883,18863676
52,2001,244262,429767433848263,429767436766064,429767438819170,429767453122247,429767453140550,19292287
53,2001,244261,429768448982066,429768451575666,429768453600872,429768467670763,429768467687939,18705873
54,2001,244262,429769440760119,429769443858898,429769445919438,429769460096460,429769460113850,19353731
55,2001,244262,429770453127980,429770455503280,429770457528142,429770471561736,429770471578180,18450200
56,2001,244262,429771448613774,429771451532613,429771453595424,429771467667324,429771467684127,19070353
57,2001,244262,429772461337666,429772463711020,429772465724828,429772479913218,429772479930245,18592579
58,2001,244261,429773463477216,429773466100228,429773468145719,429773482178714,429773482195510,18718294
59,2001,244261,429774457536711,429774460477542,429774462533601,429774476710295,429774476730146,19193435
60,2001,244262,429775460260204,429775463239821,429775465303961,429775479553546,429775479571607,19311403
61,2001,244262,429776467239460,429776470202666,429776472276156,429776486372623,429776486389908,19150448
62,2001,244262,429777469092832,429777471742812,429777473792871,429777488102706,429777488120463,19027631
63,2001,244262,429778473767523,429778476619698,429778478658026,429778492740465,429778492757618,18990095
64,2001,244262,429779475131024,429779478032853,429779480081085,429779494121779,429779494138529,19007505
65,2001,244261,429780480322548,429780488270352,429780490408017,429780506268062,429780506286015,25963467
66,2001,244261,429781485586457,429781488992797,429781491096794,429781505334709,429781505355884,19769427
67,2001,244262,429782489549135,429782492539091,429782494603088,429782508853849,429782508870779,19321644
68,2001,244262,429783492780346,429783495919145,429783497975803,429783512109461,429783512126976,19346630
69,2001,244262,429784497325056,429784500338081,429784502409390,429784516582446,429784516599115,19274059
70,2001,244262,429785502444845,429785505209025,429785507238512,429785521357210,429785521374019,18929174
71,2001,244262,429786505291155,429786508464896,429786510536851,429786524777864,429786524794462,19503307
72,2001,244262,429787518985892,429787521571761,429787523607598,429787537856116,429787537874450,18888558
73,2001,244261,429788517088203,429788520028607,429788522098118,429788536311221,429788536328466,19240263
74,2001,244262,429789525507561,429789528484732,429789530542583,429789544710166,429789544727384,19219823
75,2001,244262,429790535019907,429790537875010,429790539936680,429790554111085,429790554128184,19108277
76,2001,244262,429791540990193,429791543787916,429791545814687,429791559956273,429791559973221,18983028
77,2001,244261,429792544060424,429792547128322,429792549186540,429792563277425,429792563294833,19234409
78,2001,244262,429793551547523,429793554484784,429793556551655,429793570539789,429793570556673,19009150
79,2001,244262,429794559223368,429794562191900,429794564262267,429794578505542,429794578522929,19299561
80,2001,244262,429795566863917,429795569265756,429795571291908,429795585454557,429795585471998,18608081
81,2001,244262,429796573137068,429796575691506,429796577716978,429796591728730,429796591746069,18609001
82,2001,244261,429797580120403,429797583060944,429797585123611,429797599176417,429797599194530,19074127
83,2001,244262,429798583094817,429798586029158,429798588093825,429798602353599,429798602371467,19276650
84,2001,244262,429799590578957,429799593521480,429799595588414,429799609630927,429799609652257,19073300
85,2001,244262,429800596056465,429800598852761,429800600894978,429800614971397,429800614988289,18931824
86,2001,244262,429801604284586,429801606605515,429801608619894,429801622603403,429801622619944,18335358
87,2001,244262,429802609308373,429802611788433,429802613798408,429802627796319,429802627812932,18504559
88,2001,244262,429803614167082,429803616519093,429803618543430,429803632716131,429803632732773,18565691
89,2001,244262,429804619290920,429804622040060,429804624065397,429804638105543,429804638122234,18831314
90,2001,244262,429805636894133,429805642599355,429805644679763,429805658838940,429805658857427,21963294
91,2001,244262,429806635763960,429806638366679,429806640384754,429806654525399,429806654542887,18778927
92,2001,244262,429807648886156,429807651460614,429807653491649,429807667631437,429807667649482,18763326
93,2001,244262,429808650957547,429808653538688,429808655543336,429808669566245,429808669583355,18625808
94,2001,244262,429809643548984,429809646726129,429809648794268,429809663128977,429809663145965,19596981
95,2001,244262,429810652227736,429810655203630,429810657270804,429810671370836,429810671388093,19160357
96,2001,244261,429811660423507,429811663401393,429811665473238,429811679618844,429811679637077,19213570
