timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
429717099251331,0,0,13397838,7596
429718202051902,0,0,13671509,1155
429719204774756,0,0,13336147,1658
429720206306547,0,0,13444157,2051
429721209167424,0,0,13388637,743
429722212619368,0,0,17127338,1892
429723218978140,0,0,71378452,799
429724222959459,0,0,12432673,813
429725224607843,0,0,11743182,785
429726225302008,0,0,12111191,854
429727226323767,0,0,11672883,797
429728227182549,0,0,12256068,823
429729227803356,0,0,11640186,917
429730228227997,0,0,11904139,837
429731227925960,0,0,11810140,917
429732229049948,0,0,11682719,793
429733232849851,61504,2000,7280516,6918045
429734254939426,238704,2000,6054052,5332067
429735238795186,410784,2000,5330881,5255990
429736244481714,494000,2000,5394219,5196348
429737252826731,492000,2000,3200274,5424774
429738259277761,490000,2000,3226574,5316933
429739262407410,488000,2000,3279027,1868052
429740267754413,486000,2000,3049669,1634202
429741274129236,484000,2000,2777445,1462668
429742281413630,482000,2000,3370743,1854750
429743281216332,480000,2000,3484198,1681795
429744287661150,478000,2000,3182866,1653832
429745289524828,476000,2000,3020620,1562320
429746291758927,474000,2000,3491222,1649561
429747300064289,472000,2000,3515649,1840911
429748305588431,470000,2000,3326780,1702176
429749314832380,468000,2000,3480034,1839233
429750317077012,466000,2000,3313831,1678347
429751320860263,464000,2000,3389314,1696850
429752326694735,462000,2000,3294956,1640914
429753329261126,460000,2000,3523887,1835966
429754337988688,458000,2000,3615802,1825799
429755339118977,456000,2000,3668497,1855125
429756339646527,454000,2000,3486617,1669553
429757344293921,452000,2000,3441097,1538059
429758352565574,450000,2000,3669989,1831223
429759353187028,448000,2000,3482126,1671955
429760360152511,446000,2000,3499020,1636956
429761365138653,444000,2000,3377129,1543731
429762366703005,442000,2000,3800462,1856131
429763367574802,440000,2000,3725373,1680548
429764376137648,438000,2000,23221258,1789830
429765384590106,436000,2000,3657700,1700169
429766390822367,434000,2000,3916664,1816102
429767398386507,432000,2000,3865164,1697597
429768407870825,430000,2000,3994693,1798512
429769410571972,428000,2000,4001741,1673139
429770413272288,426000,2000,4053890,1809001
429771414917650,424000,2000,3753494,1588433
429772421656693,422000,2000,4097350,1856829
429773422577033,420000,2000,3805913,1581375
429774423708116,418000,2000,4022126,1712332
429775430976974,416000,2000,4163341,1834325
429776433080990,414000,2000,4088409,1863382
429777439982461,412000,2000,4207394,1817945
429778443272812,410000,2000,4004540,1658100
429779446323054,408000,2000,4106478,1748841
429780448082532,406000,2000,4186220,1832041
429781449870906,404000,2000,3858793,1540815
429782459251410,402000,2000,3955178,1609099
429783462617652,400000,2000,4420240,1815195
429784467114124,398000,2000,4333142,1802504
429785470401606,396000,2000,4261730,1778884
429786476136722,394000,2000,4177395,1660618
429787478552356,392000,2000,4402285,1817079
429788480699644,390000,2000,4312528,1689653
429789490667223,388000,2000,4657285,1851878
429790498597731,386000,2000,4538312,1776492
429791508629385,384000,2000,4443047,1822871
429792514885495,382000,2000,4344421,1635408
429793516785775,380000,2000,4645465,1843260
429794524428787,378000,2000,4637886,1815476
429795532330329,376000,2000,4807467,1842912
429796539546475,374000,2000,4427430,1569868
429797546069809,372000,2000,4466281,1652387
429798553090707,370000,2000,4908541,1835112
429799555679971,368000,2000,4730397,1842155
429800563111377,366000,2000,4772733,1828731
429801570338481,364000,2000,4697177,1677888
429802576692102,362000,2000,4425487,1511720
429803581051808,360000,2000,4359021,1491793
429804586805754,358000,2000,4370321,1512896
429805592163797,356000,2000,4573668,1676335
429806602652547,354000,2000,4807931,1792235
429807608813578,352000,2000,4447685,1537301
429808610671919,350000,2000,4690938,1621835
429809612665952,348000,2000,4723201,1518288
429810617183537,346000,2000,4925628,1820995
429811625933182,344000,2000,5008252,1741689
429812633826198,342000,2000,4961872,1833062
429813636458393,340000,2000,5117021,1824491
429814643911165,338000,2000,4932002,1650615
429815653496939,336000,2000,5113287,1822837
429816659479165,334000,2000,7250814,1689767
429817664624596,332000,2000,5032495,1586435
429818666354336,330000,2000,5228391,1839623
429819674561705,328000,2000,5335805,1833439
429820677859277,326000,2000,5011092,1601100
429821685516458,324000,2000,5355427,1843979
429822691447687,322000,2000,5436060,1713806
429823701122996,320000,2000,5414560,1845782
429824701470741,318000,2000,5528253,1832230
429825705117786,316000,2000,5437425,1720052
429826709692881,314000,2000,5498151,1819593
429827718110259,312000,2000,5261123,1667787
429828724575668,310000,2000,5196948,1631941
429829726401704,308000,2000,5509462,1916291
429830728473533,306000,2000,5440040,1788436
429831735403329,304000,2000,5341431,1680391
429832742699616,302000,2000,5183668,1541568
429833743314531,300000,2000,5613994,1830825
429834747657733,298000,2000,5240712,1549330
