timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
432590158735739,0,0,12710018,9118
432590667138974,0,0,12830150,991
432591175225616,0,0,12672945,935
432591683373607,0,0,12864288,1013
432592190788109,0,0,12873602,924
432592699088156,0,0,12990178,940
432593206741499,0,0,16286290,2337
432593706148802,0,0,70109199,1020
432594215510464,0,0,12351694,786
432594723435202,0,0,12702544,770
432595231088360,0,0,12783381,739
432595737904963,0,0,12589366,776
432596245018963,0,0,12695349,790
432596752089195,0,0,12991569,790
432597260846892,0,0,12945786,796
432597767765534,0,0,12458983,794
432598275707089,0,0,12648173,751
432598783217663,0,0,12751957,761
432599290395132,0,0,12735982,767
432599798357479,0,0,12532967,772
432600306872263,0,0,12853926,760
432600815183867,0,0,12362284,768
432601322613532,0,0,38173340,785
432601822209927,0,0,56669990,806
432602329441188,0,0,12047192,785
432602836508988,0,0,11704390,877
432603343467610,0,0,11796043,870
432603850042366,0,0,11920301,885
432604356292795,0,0,12084088,903
432604863766847,0,0,11746840,861
432605369371945,0,0,12005248,910
432605876737391,0,0,12060909,1006
432606399237965,12224,2000,9575205,8328845
432606914435988,81904,2000,7522483,7010579
432607393478421,151584,2000,6987503,5224410
432607897081606,236624,2000,6092720,5420436
432608432336371,316544,2000,5414505,5311459
432608921230288,386224,2000,5391500,5445455
432609435714531,466144,2000,5472474,5274538
432609906582729,486000,2000,5745009,5614525
432610407539885,484000,2000,3297967,5102183
432610916461560,482000,2000,3600989,5205703
432611415831455,480000,2000,3383412,1792850
432611922529802,478000,2000,3328145,1697501
432612426529470,476000,2000,3446284,1750447
432612928219036,474000,2000,3450576,1785657
432613431551895,472000,2000,3498446,1715302
432613939096499,470000,2000,3464083,1719003
432614447947385,468000,2000,3665933,1771177
432614957695456,466000,2000,3242670,1612243
432615459058955,464000,2000,3237739,1453991
432615968204858,462000,2000,3194938,1551867
432616473502360,460000,2000,3252392,1594630
432616981781836,458000,2000,3754379,1788845
432617487164899,456000,2000,14074185,1629894
432617994090555,454000,2000,3359771,1460176
432618497369698,452000,2000,3605900,1731098
432618999723210,450000,2000,3973531,1760546
432619506713914,448000,2000,5781798,1755586
432620010484940,446000,2000,3545488,1497570
432620516595947,444000,2000,3423390,1280170
432621015983457,442000,2000,3402916,1384626
432621519355931,440000,2000,3433662,1440011
432622029631769,438000,2000,3783677,1752946
432622536628204,436000,2000,3634612,1644052
432623044909157,434000,2000,3896570,1824471
432623553636059,432000,2000,3926959,1782869
432624055321371,430000,2000,3573980,1548368
432624555434872,428000,2000,3835723,1593275
432625064316719,426000,2000,3941346,1791624
432625571650878,424000,2000,3874058,1659835
432626080960185,422000,2000,4114333,1795202
432626581829954,420000,2000,3988924,1625320
432627082481918,418000,2000,3904092,1509497
432627582443681,416000,2000,4000486,2261413
432628090670584,414000,2000,3851034,1489404
432628590566185,412000,2000,3694178,1432999
432629098490841,410000,2000,4091002,1443544
432629607481809,408000,2000,4248322,1748937
432630109022144,406000,2000,3920033,1636254
432630610372892,404000,2000,4084987,1675039
432631110389833,402000,2000,4015043,1473304
432631614805183,400000,2000,4110904,1465395
432632119068107,398000,2000,3602242,1318322
432632627294159,396000,2000,3645733,1345348
432633137152270,394000,2000,3676198,1380391
432633638575568,392000,2000,3831067,1339704
432634148925165,390000,2000,3598647,1279179
432634651127475,388000,2000,3713424,1323980
432635154332442,386000,2000,3824912,1315602
432635655535703,384000,2000,4247301,1615652
432636164994493,382000,2000,4142208,1502557
432636665593175,380000,2000,4281235,1581779
432637172318812,378000,2000,4463606,1606984
432637678255595,376000,2000,4504533,1688602
432638186497662,374000,2000,6276271,3383889
432638690235860,372000,2000,4520534,1609837
432639190821669,370000,2000,4607362,1601900
432639692503521,368000,2000,4707777,1575006
