block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,432589146413301,432589146773643,432589146776817,432589147116530,432589147136196,722895
2,0,201,432589652074707,432589652546721,432589652548837,432589652890758,432589652909663,834956
3,1,258,432590172414164,432590172768860,432590172774324,432590173173191,432590173190334,776170
4,1,258,432590680957630,432590681021046,432590681026354,432590681359858,432590681375144,417514
5,1,258,432591188740999,432591188777018,432591188781964,432591189179366,432591189196688,455689
6,1,258,432591697362893,432591697414438,432591697419479,432591697814203,432591697824975,462082
7,1,258,432592204483850,432592204534479,432592204539551,432592204910562,432592204921022,437172
8,1,258,432592712628460,432592712670853,432592712675978,432592713017203,432592713031241,402781
9,1,257,432593223759562,432593223841123,432593223847095,432593224251639,432593224265795,506233
10,1,257,432593777036030,432593777089243,432593777094221,432593777476155,432593777487077,451047
11,1,258,432594228594727,432594228651460,432594228661959,432594229140399,432594229154672,559945
12,1,258,432594736996788,432594737034086,432594737039221,432594737429143,432594737439928,443140
13,1,258,432595244346937,432595244377838,432595244382922,432595244756152,432595244766964,420027
14,1,258,432595750991094,432595751038474,432595751043438,432595751441155,432595751451944,460850
15,1,258,432596258203025,432596258234772,432596258239614,432596258615449,432596258626346,423321
16,1,257,432596765864237,432596765925441,432596765930267,432596766324949,432596766338448,474211
17,1,258,432597274538489,432597274570910,432597274575756,432597274948571,432597274959406,420917
18,1,258,432597780675446,432597780708358,432597780713089,432597781153638,432597781167065,491619
19,1,257,432598289220571,432598289253846,432598289258589,432598289634084,432598289644860,424289
20,1,257,432598796825572,432598796859584,432598796864481,432598797248862,432598797262932,437360
21,1,258,432599304298814,432599304332452,432599304337281,432599304715068,432599304725911,427097
22,1,258,432599811640069,432599811724126,432599811734711,432599812351341,432599812365468,725399
23,1,258,432600320258929,432600320291704,432600320296501,432600320690913,432600320701487,442558
24,1,258,432600828443140,432600828476948,432600828481735,432600828853799,432600828864556,421416
25,1,258,432601361696559,432601361737198,432601361742216,432601362138043,432601362151940,455381
26,1,258,432601879603928,432601879639669,432601879644692,432601880036955,432601880049912,445984
27,1,258,432602342228962,432602342263474,432602342268120,432602342645366,432602342656409,427447
28,1,257,432602848700520,432602848735782,432602848740424,432602849128486,432602849142405,441885
29,1,257,432603356033441,432603356070215,432603356075097,432603356484925,432603356496225,462784
30,1,258,432603862418619,432603862453736,432603862458766,432603862847867,432603862858628,440009
31,1,258,432604368886362,432604368920808,432604368925681,432604369309835,432604369323930,437568
32,1,258,432604875997542,432604876049086,432604876054029,432604876467153,432604876477588,480046
33,1,258,432605381843426,432605381893154,432605381898054,432605382292368,432605382306267,462841
34,1,258,432605889598368,432605889653953,432605889657942,432605890056315,432605890069431,471063
35,2001,243805,432606480746902,432606488197814,432606490267286,432606495654322,432606495687436,14940534
36,2001,244262,432606993126176,432606997836750,432607000009154,432607007408710,432607007435387,14309211
37,2001,244262,432607477280324,432607481356712,432607483452158,432607488877993,432607488897142,11616818
38,2001,246262,432607974662976,432607979181373,432607981569603,432607987014941,432607987039506,12376530
39,2001,246262,432608517908054,432608523765849,432608525981016,432608533147242,432608533168632,15260578
40,2001,246262,432609004295125,432609007724095,432609009827107,432609015300436,432609015323778,11028653
41,2001,246261,432609493058711,432609496918957,432609499022639,432609504405487,432609504425522,11366811
42,2001,246262,432609947628346,432609951051146,432609953151912,432609958382971,432609958405703,10777357
43,2001,243840,432610448076634,432610451156134,432610453236824,432610467439439,432610467456897,19380263
44,2001,243839,432610970172671,432610973321167,432610975400933,432610989895822,432610989914012,19741341
45,2001,244262,432611454118497,432611457185847,432611459284344,432611473516632,432611473538112,19419615
46,2001,244262,432611969226367,432611972495519,432611974593518,432611988927897,432611988945946,19719579
47,2001,244261,432612460096452,432612463240276,432612465315087,432612479530603,432612479550131,19453679
48,2001,244262,432612962363616,432612965537520,432612967619264,432612981851567,432612981870712,19507096
49,2001,244261,432613459951002,432613463096940,432613465175868,432613479462403,432613479485337,19534335
50,2001,244262,432613967133755,432613970267572,432613972346049,432613986832942,432613986851981,19718226
51,2001,244262,432614477742911,432614480421299,432614482458437,432614496786228,432614496804723,19061812
52,2001,244262,432614999322108,432615003185589,432615005385281,432615021420117,432615021439626,22117518
53,2001,244261,432615500242614,432615503887407,432615505970936,432615520446550,432615520465982,20223368
54,2001,244261,432615993853972,432615996676949,432615998705543,432616012987771,432616013012139,19158167
55,2001,244262,432616501434980,432616504602292,432616506694669,432616520875982,432616520894853,19459873
56,2001,244262,432617013609102,432617016473856,432617018531970,432617038511653,432617038533816,24924714
57,2001,244261,432617537182268,432617539790363,432617541813096,432617556059671,432617556077963,18895695
58,2001,244262,432618029021579,432618032095449,432618034205161,432618048541996,432618048560383,19538804
59,2001,244262,432618530633531,432618533906415,432618536021406,432618550497217,432618550516305,19882774
60,2001,244261,432619035493221,432619039979537,432619042164360,432619057533907,432619057552806,22059585
61,2001,244261,432619551148456,432619554720710,432619556844350,432619572709530,432619572728248,21579792
62,2001,244262,432620045478489,432620049492759,432620051654279,432620067504525,432620067524322,22045833
63,2001,244261,432620558250159,432620561823038,432620563903094,432620578325757,432620578345461,20095302
64,2001,244262,432621051218705,432621053698312,432621055709158,432621069980664,432621069998746,18780041
65,2001,244262,432621549093406,432621552338462,432621554425387,432621568723134,432621568742309,19648903
66,2001,244262,432622068295801,432622070935086,432622072978853,432622087206985,432622087225892,18930091
67,2001,244262,432622564548046,432622567680359,432622569768166,432622584038574,432622584058131,19510085
68,2001,244262,432623073849663,432623076976547,432623079085583,432623093344221,432623093363037,19513374
69,2001,244262,432623587081459,432623589539685,432623591574171,432623605809193,432623605827608,18746149
70,2001,244262,432624086890645,432624089681165,432624091726936,432624105962131,432624105980625,19089980
71,2001,244261,432624585221531,432624588479419,432624590553910,432624604851342,432624604869555,19648024
72,2001,244262,432625103444943,432625106062985,432625108111701,432625122389262,432625122407810,18962867
73,2001,244261,432625600547938,432625603685870,432625605772415,432625620039697,432625620057898,19509960
74,2001,244262,432626112318976,432626115119586,432626117169470,432626131504976,432626131523697,19204721
75,2001,244261,432626614708257,432626617093532,432626619111964,432626633304777,432626633323331,18615074
76,2001,244262,432627113846432,432627116610877,432627118656792,432627133049485,432627133067723,19221291
77,2001,244261,432627622823764,432627625409195,432627627420538,432627641646107,432627641665088,18841324
78,2001,244262,432628122285802,432628124833615,432628126865287,432628141062751,432628141081168,18795366
79,2001,244262,432628619048219,432628621728621,432628623756138,432628638028168,432628638046014,18997795
80,2001,244261,432629128314379,432629131554908,432629133640744,432629147891915,432629147910740,19596361
81,2001,244262,432629639651538,432629642532362,432629644587064,432629658921737,432629658939906,19288368
82,2001,244262,432630165080638,432630167786106,432630169808583,432630184042918,432630184061111,18980473
83,2001,244262,432630642561781,432630645111554,432630647149813,432630661503216,432630661521981,18960200
84,2001,244262,432631163586332,432631171467220,432631173635563,432631189700507,432631189723927,26137595
85,2001,244261,432631647252038,432631651145741,432631653257448,432631669093728,432631669118924,21866886
86,2001,244262,432632157323088,432632160814031,432632162925212,432632178763794,432632178782842,21459754
87,2001,244261,432632665939815,432632669504754,432632671641573,432632687555130,432632687574147,21634332
88,2001,244262,432633168406334,432633171938945,432633174087946,432633190052951,432633190072315,21665981
89,2001,244261,432633677516934,432633681557076,432633683703985,432633699636054,432633699654437,22137503
90,2001,244261,432634180357669,432634183887891,432634186023062,432634201919752,432634201938628,21580959
91,2001,244262,432634689752579,432634693649533,432634695786819,432634715683990,432634715704639,25952060
92,2001,244261,432635186138355,432635189533576,432635191604850,432635205949356,432635205967555,19829200
93,2001,244262,432635685459745,432635687929758,432635689955887,432635704430567,432635704448798,18989053
94,2001,244262,432636197399450,432636200189796,432636202234889,432636216576630,432636216594761,19195311
95,2001,244262,432636704741569,432636707399023,432636709438673,432636723779079,432636723798090,19056521
96,2001,244262,432637211138171,432637213752955,432637215808746,432637230116338,432637230134604,18996433
97,2001,244262,432637717222303,432637719845821,432637721907036,432637736091894,432637736110012,18887709
98,2001,244261,432638232451367,432638235127862,432638237173511,432638251492379,432638251510620,19059253
99,2001,244262,432638723216135,432638725954546,432638728012834,432638742268074,432638742286562,19070427
100,2001,244262,432639224254142,432639226897528,432639228942725,432639243161703,432639243180228,18926086
101,2001,244261,432639731975256,432639734383728,432639736412854,432639750782668,432639750801191,18825935
102,2001,244262,432640232920665,432640235742976,432640237787012,432640252042887,432640252061410,19140745
103,2001,244262,432640740373561,432640742775610,432640744805997,432640759276548,432640759295193,18921632
104,2001,244262,432641242028937,432641244831638,432641246879202,432641261270604,432641261288486,19259549
105,2001,244262,432641745768099,432641748571217,432641750630901,432641765057393,432641765076001,19307902
106,2001,244261,432642248577799,432642250949869,432642252965698,432642267177657,432642267196145,18618346
107,2001,244262,432642748900315,432642751700297,432642753737485,432642768195174,432642768213506,19313191
108,2001,244262,432643248169650,432643251430954,432643253521056,432643267980376,432643267998903,19829253
109,2001,244262,432643761345695,432643764507184,432643766591060,432643780929509,432643780948106,19602411
110,2001,244261,432644269626860,432644272256654,432644274274153,432644288603345,432644288622486,18995626
111,2001,244262,432644769625713,432644772342917,432644774380299,432644788761886,432644788780492,19154779
112,2001,244261,432645276545834,432645279175163,432645281214734,432645295543387,432645295566543,19020709
113,2001,244262,432645774225383,432645777371690,432645779460470,432645794248174,432645794266430,20041047
114,2001,244262,432646284300129,432646287451537,432646289504937,432646303945144,432646303962820,19662691
115,2001,244262,432646794997768,432646798117982,432646800168492,432646814414648,432646814432997,19435229
116,2001,244262,432647305341204,432647308546871,432647310620614,432647324930254,432647324948646,19607442
117,2001,244262,432647817065829,432647820187547,432647822295608,432647836610184,432647836631864,19566035
118,2001,244262,432648315575615,432648318727138,432648320804713,432648335182136,432648335201225,19625610
119,2001,244262,432648830353959,432648833592012,432648835704589,432648850260080,432648850283175,19929216
120,2001,244390,432649328009290,432649331127297,432649333203293,432649347600513,432649347619477,19610187
121,2001,244646,432649839255147,432649842293986,432649844361461,432649858713343,432649858732034,19476887
122,2001,245909,432650340374013,432650343533122,432650345613613,432650359895401,432650359915055,19541042
123,2001,246261,432650838244007,432650841401605,432650843467264,432650857943006,432650857964040,19720033
124,2001,246262,432651346079820,432651349413120,432651351515101,432651365999281,432651366026444,19946624
125,2001,246262,432651856780760,432651861967041,432651864261012,432651878748329,432651878770283,21989523
126,2001,246262,432652364156080,432652367192283,432652369249198,432652383508054,432652383526069,19369989
127,2001,246262,432652864897005,432652868144919,432652870233989,432652884497058,432652884515716,19618711
128,2001,246264,432653363532809,432653366664563,432653368751617,432653383019050,432653383037384,19504575
129,2001,246264,432653873768308,432653876945059,432653879047163,432653893330551,432653893355111,19586803
130,2001,246263,432654387938030,432654391152323,432654393235867,432654407516967,432654407535760,19597730
131,2001,246264,432654891782339,432654895912530,432654898124248,432654914202872,432654914222171,22439832
132,2001,246263,432655399180350,432655403181399,432655405270390,432655419722490,432655419742157,20561807
133,2001,246264,432655902724241,432655906068493,432655908174621,432655922657072,432655922676110,19951869
134,2001,246262,432656404088485,432656407557736,432656409654831,432656424077590,432656424097448,20008963
135,2001,246264,432656905823200,432656909044163,432656911131598,432656925481879,432656925499946,19676746
136,2001,246264,432657409349257,432657412776528,432657414891747,432657429281172,432657429299261,19950004
137,2001,246264,432657912737810,432657915602625,432657917637981,432657931954631,432657931972513,19234703
138,2001,246263,432658414520966,432658417686875,432658419777403,432658434136036,432658434153821,19632855
139,2001,246264,432658925897617,432658929044535,432658931136725,432658945329549,432658945347372,19449755
140,2001,246264,432659419510168,432659422415466,432659424460095,432659438809580,432659438827842,19317674
141,2001,246264,432659925474402,432659927895332,432659929921677,432659944211350,432659944229375,18754973
142,2001,246264,432660433172819,432660436368314,432660438445061,432660452814444,432660452836521,19663702
143,2001,246263,432660937706147,432660940394030,432660942413610,432660956785533,432660956803975,19097828
144,2001,246263,432661440246740,432661442646336,432661444662470,432661458840114,432661458858115,18611375
145,2001,246264,432661952132379,432661954541773,432661956553349,432661970889259,432661970907871,18775492
146,2001,246264,432662441293844,432662444479300,432662446550932,432662461156867,432662461175753,19881909
147,2001,246263,432662944537403,432662947377749,432662949424787,432662963725945,432662963744734,19207331
148,2001,246264,432663444083637,432663447384118,432663449453623,432663463827830,432663463846348,19762711
149,2001,246263,432663943360006,432663946514857,432663948603855,432663962937273,432663962955869,19595863
150,2001,246263,432664460057526,432664463190531,432664465272598,432664479672949,432664479691271,19633745
151,2001,246263,432664969231787,432664972113965,432664974163898,432664988552913,432664988571114,19339327
152,2001,246263,432665471995939,432665475178911,432665477270554,432665491692507,432665491711114,19715175
153,2001,246263,432665972657093,432665976239501,432665978342321,432665993503301,432665993532487,20875394
154,2001,246264,432666478879007,432666481707119,432666483753984,432666498346064,432666498364442,19485435
155,2001,246264,432666984493109,432666987619723,432666989689268,432667004119796,432667004138123,19645014
156,2001,246264,432667486610980,432667489770074,432667491872948,432667506323608,432667506345407,19734427
157,2001,246263,432667991836645,432667994605927,432667996656365,432668010963855,432668010982188,19145543
158,2001,246264,432668492124194,432668495413447,432668497490564,432668511921878,432668511941058,19816864
159,2001,246264,432668996541377,432668999859625,432669001959396,432669016350256,432669016372886,19831509
160,2001,246263,432669499473995,432669502622056,432669504731694,432669519118279,432669519141401,19667406
161,2001,246264,432670011940131,432670014630948,432670016656044,432670031127422,432670031146386,19206255
162,2001,246264,432670502371916,432670505650738,432670507747055,432670522176487,432670522195464,19823548
163,2001,246264,432671010839354,432671013734293,432671015791799,432671030157200,432671030178655,19339301
164,2001,246264,432671516451434,432671518860434,432671520878531,432671535334279,432671535355045,18903611
165,2001,246264,432672016112137,432672018717883,432672020756597,432672034998789,432672035020307,18908170
166,2001,246264,432672520171280,432672522964695,432672525017253,432672539341189,432672539359676,19188396
167,2001,246263,432673022826879,432673025235216,432673027260456,432673041670296,432673041688608,18861729
168,2001,246263,432673531448412,432673533845828,432673535868780,432673550187328,432673550205803,18757391
169,2001,246264,432674032760550,432674036096326,432674038184357,432674052524013,432674052542411,19781861
170,2001,246264,432674535876184,432674539040990,432674541108312,432674555534318,432674555552616,19676432
171,2001,246264,432675045529932,432675050706265,432675052784046,432675067183274,432675067205598,21675666
172,2001,246264,432675551177447,432675554509107,432675556595322,432675571030777,432675571049741,19872294
173,2001,246262,432676051906612,432676055133044,432676057220242,432676071714964,432676071741401,19834789
174,2001,246264,432676552747489,432676555895639,432676557976283,432676572683287,432676572702356,19954867
175,2001,246264,432677054902157,432677058092437,432677060177599,432677074569934,432677074589067,19686910
176,2001,246264,432677561317548,432677563796100,432677565834978,432677580169240,432677580187868,18870320
177,2001,246264,432678066233064,432678069065955,432678071121044,432678085685499,432678085704363,19471299
178,2001,246264,432678579927928,432678582984404,432678585061837,432678599431146,432678599450153,19522225
179,2001,246264,432679077475455,432679080679638,432679082784932,432679097115483,432679097135310,19659855
180,2001,246263,432679578839774,432679581965823,432679584072682,432679598494740,432679598513501,19673727
181,2001,246264,432680084052999,432680086916990,432680088977196,432680103331150,432680103349760,19296761
182,2001,246263,432680590121461,432680592533699,432680594555470,432680608905108,432680608923573,18802112
183,2001,246264,432681094341821,432681097137163,432681099193542,432681113549488,432681113568264,19226443
184,2001,246264,432681599235037,432681601785685,432681603810678,432681618263836,432681618282260,19047223
185,2001,246263,432682101931201,432682105206145,432682107292737,432682121687372,432682121706518,19775317
186,2001,246264,432682604105248,432682606858474,432682608908288,432682623368204,432682623386663,19281415
187,2001,246264,432683107103062,432683110225294,432683112315536,432683126712521,432683126731667,19628605
188,2001,246263,432683616130709,432683618961827,432683621020294,432683635314822,432683635333390,19202681
189,2001,246264,432684120554958,432684123427640,432684125474727,432684139776734,432684139795042,19240084
190,2001,246264,432684622062470,432684625222652,432684627320687,432684641758129,432684641781494,19719024
191,2001,246264,432685128355370,432685130806586,432685132835865,432685147159446,432685147177964,18822594
192,2001,246264,432685638165738,432685641358135,432685643471248,432685658034520,432685658052903,19887165
193,2001,246264,432686146106175,432686149241283,432686151309018,432686165748660,432686165766635,19660460
194,2001,246264,432686648933027,432686652101349,432686654199363,432686668730478,432686668749835,19816808
195,2001,246264,432687160726912,432687164088754,432687166185541,432687180628848,432687180648879,19921967
196,2001,246264,432687649970495,432687653158264,432687655227750,432687669732408,432687669750981,19780486
197,2001,246264,432688151894477,432688154999171,432688157092131,432688171423339,432688171441420,19546943
198,2001,246263,432688655511694,432688658684955,432688660772963,432688675305267,432688675324786,19813092
199,2001,246264,432689158699214,432689161855614,432689163940076,432689179437480,432689179462030,20762816
200,2001,246263,432689662793898,432689665983587,432689668087648,432689682432170,432689682450593,19656695
201,2001,246264,432690170923715,432690174079321,432690176168737,432690190521207,432690190540129,19616414
202,2001,246264,432690681050250,432690684195618,432690686285188,432690700670696,432690700689735,19639485
203,2001,246263,432691188690034,432691191825003,432691193918320,432691208321679,432691208340746,19650712
204,2001,246263,432691691992311,432691695138099,432691697231409,432691711643077,432691711661624,19669313
205,2001,246264,432692203409382,432692206128705,432692208186992,432692222704852,432692222723850,19314468
206,2001,246264,432692696743234,432692702988826,432692705092291,432692718952913,432692718972597,22229363
207,2001,246264,432693205710064,432693208860731,432693210931210,432693223571694,432693223589917,17879853
208,2001,246264,432693763264447,432693766574852,432693768673332,432693783035534,432693783054564,19790117
209,2001,246264,432694209635717,432694212765821,432694214852660,432694227978266,432694227996830,18361113
210,2001,246264,432694722201689,432694724840351,432694726880292,432694739975596,432694739993998,17792309
211,2001,246264,432695228909172,432695233166794,432695235377658,432695251227014,432695251250184,22341012
212,2001,246263,432695721131554,432695723630460,432695725650144,432695739781837,432695739804153,18672599
213,2001,246264,432696227822620,432696231188019,432696233322912,432696248991471,432696249020258,21197638
214,2001,246264,432696736423481,432696740380225,432696742521957,432696760046375,432696760066526,23643045
215,2001,246264,432697232380865,432697235785066,432697237862346,432697251113126,432697251131011,18750146
216,2001,246264,432697734118592,432697737237513,432697739311751,432697753693258,432697753718401,19599809
217,2001,246264,432698239548027,432698242223857,432698244282947,432698256799738,432698256818175,17270148
218,2001,246263,432698741275018,432698743810281,432698745831989,432698759642728,432698759661491,18386473
219,2001,246264,432699253275889,432699255672361,432699257693846,432699271299004,432699271317182,18041293
220,2001,246264,432699747327910,432699749760628,432699751799135,432699764539394,432699764557821,17229911
221,2001,246263,432700249571148,432700252766022,432700254847252,432700269268705,432700269286865,19715717
222,2001,246264,432700755881680,432700758348199,432700760390406,432700773285946,432700773304198,17422518
223,2001,246264,432701266974604,432701269394627,432701271428778,432701284880660,432701284899178,17924574
224,2001,246264,432701770993918,432701773421681,432701775446941,432701789228241,432701789246111,18252193
225,2001,246264,432702330414858,432702332851513,432702334886280,432702347495231,432702347513504,17098646
226,2001,246264,432702762591337,432702764998240,432702767031952,432702781423214,432702781441783,18850446
227,2001,246264,432703267466893,432703270201148,432703272250139,432703285326493,432703285345588,17878695
228,2001,246264,432703769015336,432703772166069,432703774254799,432703787584220,432703787602816,18587480
229,2001,246264,432704271937667,432704275070970,432704277144136,432704291377236,432704291394799,19457132
230,2001,246263,432704777208071,432704779926320,432704781973503,432704794470896,432704794489210,17281139
231,2001,246264,432705278229580,432705280594849,432705282614215,432705296706675,432705296725057,18495477
232,2001,246264,432705783492622,432705786136118,432705788188566,432705801367138,432705801385415,17892793
233,2001,246263,432706288508945,432706290874805,432706292895860,432706306010629,432706306028268,17519323
234,2001,246264,432706790467714,432706793477148,432706795504366,432706809427247,432706809445572,18977858
235,2001,246264,432707296162986,432707298553582,432707300576894,432707313184202,432707313202155,17039169
236,2001,246264,432707800286985,432707802757365,432707804782856,432707818878485,432707818897133,18610148
237,2001,246263,432708305466440,432708307884755,432708309910525,432708323259339,432708323278467,17812027
238,2001,246264,432708807195098,432708809940313,432708811990421,432708825186846,432708825205465,18010367
239,2001,246264,432709324171883,432709326669589,432709328687733,432709343088350,432709343106455,18934572
240,2001,246264,432709825630162,432709828089400,432709830114381,432709842668737,432709842687489,17057327
241,2001,246264,432710324207497,432710326869447,432710328921085,432710342279356,432710342297929,18090432
242,2001,246264,432710826094953,432710829236919,432710831314565,432710843899168,432710843917136,17822183
243,2001,246264,432711328362138,432711331496775,432711333598801,432711347828524,432711347847647,19485509
244,2001,246264,432711843621125,432711847683309,432711849864323,432711864572193,432711864592382,20971257
245,2001,246263,432712346131410,432712349975057,432712352096918,432712367270416,432712367289544,21158134
246,2001,246264,432712843489577,432712847372845,432712849505775,432712864907022,432712864925511,21435934
247,2001,246263,432713350730104,432713354280749,432713356397363,432713370744053,432713370763336,20033232
248,2001,246264,432713856573452,432713860350540,432713862511439,432713878462851,432713878482421,21908969
249,2001,246263,432714363209965,432714366892742,432714369006998,432714382093775,432714382112101,18902136
250,2001,246264,432714866856793,432714870104691,432714872197567,432714885423400,432714885442350,18585557
251,2001,246264,432715369882420,432715372679931,432715374732985,432715388724518,432715388743003,18860583
252,2001,246264,432715873252083,432715876404556,432715878494038,432715891122871,432715891141715,17889632
253,2001,246264,432716376113469,432716379211003,432716381276129,432716395523244,432716395541302,19427833
254,2001,246264,432716881240401,432716884067906,432716886120092,432716899275413,432716899294103,18053702
255,2001,246263,432717383484632,432717386624109,432717388709789,432717402028758,432717402048212,18563580
256,2001,246264,432717895295725,432717898413890,432717900499264,432717914577906,432717914596392,19300667
257,2001,246264,432718389308917,432718391755309,432718393787552,432718406530860,432718406549797,17240880
258,2001,246264,432718898076418,432718900936142,432718902977265,432718916730832,432718916748606,18672188
259,2001,246263,432719405157870,432719407536048,432719409553727,432719422939961,432719422958393,17800523
260,2001,246264,432719911040116,432719913504186,432719915538302,432719928374519,432719928392413,17352297
261,2001,246263,432720417034015,432720419440884,432720421466107,432720435696079,432720435714645,18680630
262,2001,246264,432720924531204,432720926945483,432720928980095,432720941732670,432720941750779,17219575
263,2001,246264,432721430454190,432721432851205,432721434888369,432721448278211,432721448296274,17842084
264,2001,246264,432721941730851,432721945847573,432721948051247,432721963763554,432721963782786,22051935
265,2001,246264,432722441840474,432722446165489,432722448317787,432722462682980,432722462702847,20862373
