block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,431828631114140,431828631481213,431828631484528,431828631821163,431828631834918,720778
2,0,201,431829136194827,431829136476799,431829136479032,431829136818834,431829136831202,636375
3,1,258,431829655647337,431829655999153,431829656010619,431829656374159,431829656384433,737096
4,1,258,431830171083435,431830171116390,431830171121062,431830171505959,431830171516668,433233
5,1,258,431830674558799,431830674592922,431830674597751,431830674964477,431830674975045,416246
6,1,258,431831178503258,431831178532766,431831178537514,431831178919152,431831178929577,426319
7,1,258,431831684729934,431831684782403,431831684787987,431831685156355,431831685168122,438188
8,1,258,431832253303580,431832253388553,431832253399145,431832253857015,431832253867632,564052
9,1,257,431832686310141,431832686389914,431832686396208,431832686767558,431832686778032,467891
10,1,257,431833196651587,431833196736515,431833196742098,431833197119243,431833197137427,485840
11,1,258,431833698350984,431833698411056,431833698416292,431833698790824,431833698801460,450476
12,1,257,431834201693218,431834201744654,431834201749523,431834202080859,431834202094331,401113
13,1,258,431834704427018,431834704456583,431834704461264,431834704832830,431834704843717,416699
14,1,258,431835207585974,431835207615036,431835207619716,431835207990084,431835208009667,423693
15,1,258,431835710777899,431835710807598,431835710812274,431835711191473,431835711204703,426804
16,1,258,431836214933548,431836214984123,431836214988863,431836215370928,431836215381499,447951
17,1,258,431836719718699,431836719747548,431836719752254,431836720132761,431836720145695,426996
18,1,258,431837299303585,431837299356733,431837299361877,431837299716773,431837299727635,424050
19,1,258,431837722656475,431837722697822,431837722702507,431837723085632,431837723098454,441979
20,1,258,431838225391300,431838225450074,431838225454686,431838225831340,431838225841799,450499
21,1,258,431838726524217,431838726580231,431838726590690,431838726985163,431838726995500,471283
22,1,258,431839228011011,431839228039212,431839228043902,431839228433156,431839228443774,432763
23,1,258,431839730783392,431839730857852,431839730862424,431839731259903,431839731273054,489662
24,1,257,431840233982334,431840234025168,431840234029916,431840234400369,431840234410761,428427
25,1,258,431840735467101,431840735523240,431840735533747,431840735922273,431840735932598,465497
26,1,257,431841236653525,431841236682027,431841236686696,431841237113325,431841237126403,472878
27,1,258,431841741230263,431841741258585,431841741263283,431841741634616,431841741645163,414900
28,1,257,431842318070146,431842318098435,431842318103097,431842318482746,431842318497871,427725
29,1,258,431842751843846,431842751909752,431842751920300,431842752345664,431842752358315,514469
30,1,258,431843253328926,431843253357428,431843253362062,431843253734757,431843253745234,416308
31,1,257,431843754250207,431843754291550,431843754296262,431843754664958,431843754675387,425180
32,1,257,431844254567800,431844254596285,431844254600895,431844254971703,431844254982449,414649
33,1,257,431844755217068,431844755273150,431844755283548,431844755742298,431844755753329,536261
34,1,258,431845255029030,431845255058243,431845255062312,431845255442191,431845255452856,423826
35,1,258,431845766706235,431845766773426,431845766778782,431845767137417,431845767156078,449843
36,2001,243726,431846339911599,431846345671043,431846347731095,431846352915673,431846352937362,13025763
37,2001,244262,431846822783177,431846825960237,431846828056306,431846833258574,431846833278420,10495243
38,2001,243855,431847326126482,431847328961387,431847331039958,431847343432123,431847343451460,17324978
39,2001,243904,431847808715552,431847811676833,431847813749932,431847826649769,431847826666295,17950743
40,2001,244262,431848325546684,431848329680162,431848331829227,431848347408504,431848347425456,21878772
41,2001,244261,431848838428932,431848841830880,431848843934682,431848855892919,431848855912558,17483626
42,2001,244262,431849346162141,431849349592671,431849351701708,431849366602690,431849366619941,20457800
43,2001,244261,431849825350176,431849827888052,431849829897627,431849844089986,431849844107184,18757008
44,2001,244262,431850351982909,431850355699392,431850357826484,431850368657959,431850368675371,16692462
45,2001,244262,431850845883725,431850849543605,431850851712615,431850867404019,431850867421518,21537793
46,2001,244261,431851352851462,431851356259643,431851358355855,431851370801464,431851370818995,17967533
47,2001,244262,431851853094086,431851856724384,431851858861690,431851872972040,431851872990037,19895951
48,2001,244261,431852355550941,431852358114103,431852360125942,431852375072774,431852375089877,19538936
49,2001,244261,431852854260807,431852857738734,431852859837229,431852871492570,431852871510379,17249572
50,2001,244262,431853384515107,431853387132069,431853389155962,431853404823607,431853404841282,20326175
51,2001,244261,431853875781195,431853878094677,431853880112225,431853893167653,431853893185556,17404361
52,2001,244262,431854370712519,431854374291826,431854376411603,431854389958868,431854389976839,19264320
53,2001,244262,431854888566405,431854892092401,431854894197163,431854907705809,431854907723867,19157462
54,2001,244262,431855375262023,431855378099511,431855380160614,431855390345793,431855390363002,15100979
55,2001,244261,431855882805386,431855885143023,431855887167595,431855906404178,431855906433057,23627671
56,2001,244261,431856386006979,431856388804058,431856390850761,431856403028510,431856403045324,17038345
57,2001,244262,431856892637043,431856895721682,431856897791084,431856909184615,431856909202045,16565002
58,2001,244261,431857398478546,431857401427820,431857403510769,431857417097601,431857417119489,18640943
59,2001,244261,431857911404602,431857914359148,431857916443355,431857926442058,431857926461998,15057396
60,2001,244261,431858415205709,431858417960921,431858420044729,431858434137019,431858434157654,18951945
61,2001,244262,431858926541127,431858928872892,431858930913667,431858943256163,431858943276295,16735168
62,2001,244262,431859431082066,431859434025928,431859436091223,431859447211756,431859447229273,16147207
63,2001,244262,431859939152123,431859941828555,431859943883037,431859957684921,431859957702088,18549965
64,2001,244262,431860438239297,431860440563643,431860442584971,431860453046927,431860453063860,14824563
65,2001,244262,431860947018836,431860949939204,431860952016000,431860965113414,431860965134772,18115936
66,2001,244262,431861443699808,431861446651979,431861448726807,431861461814411,431861461831768,18131960
67,2001,244262,431861970613198,431861973584052,431861975701428,431861986154462,431861986171694,15558496
68,2001,244262,431862453281954,431862456263289,431862458377206,431862472392505,431862472409747,19127793
