timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
431829641381542,0,0,13327166,8799
431830150572162,0,0,19688773,1673
431830653826155,0,0,19698673,960
431831158346402,0,0,19326744,1028
431831660484949,0,0,23205773,2223
431832167651413,0,0,84690082,1010
431832667115026,0,0,18361132,810
431833177662132,0,0,18068025,817
431833678298072,0,0,18794039,835
431834181835590,0,0,18607235,806
431834684690476,0,0,18590800,835
431835186979533,0,0,18958719,799
431835690679290,0,0,18771937,826
431836194998947,0,0,18626159,810
431836696709514,0,0,22047749,823
431837203386897,0,0,94379467,898
431837703640712,0,0,18012575,807
431838205928385,0,0,17809906,827
431838707925504,0,0,17604923,824
431839209445932,0,0,17911325,812
431839711630475,0,0,18210677,790
431840214970478,0,0,18042211,828
431840716655111,0,0,17873009,817
431841217988068,0,0,17870761,808
431841718849007,0,0,21406409,951
431842224204924,0,0,93062989,798
431842733506553,0,0,17416821,921
431843235232195,0,0,17387287,1062
431843736327572,0,0,17252447,819
431844236761194,0,0,17170966,950
431844737143915,0,0,17158761,934
431845238082857,0,0,16519398,1683
431845748500247,0,0,17675208,2258
431846260295248,66624,2000,7431663,6868516
431846766048125,98000,2000,5397973,5248739
431847270481779,96000,2000,2480224,5386713
431847769832764,94000,2000,2495468,5181998
431848275357834,92000,2000,2539577,1768252
431848785900441,90000,2000,2609550,1812352
431849294326168,88000,2000,2397862,1575759
431849793411945,86000,2000,2256594,1453846
431850305467799,84000,2000,2545474,1696958
431850806750669,82000,2000,2758337,1817512
431851316651264,80000,2000,2222437,1491902
431851820332656,78000,2000,2376274,1415110
431852321908768,76000,2000,2229613,1228419
431852824853135,74000,2000,2594182,1665081
431853331094476,72000,2000,2349159,1472284
431853831579196,70000,2000,13075223,1645429
431854331523773,68000,2000,3517758,1702257
431854838185400,66000,2000,3290144,1326753
431855344573612,64000,2000,3648261,1788970
431855850364393,62000,2000,3569143,1639426
431856354740061,60000,2000,3428660,1539041
431856863333968,58000,2000,3437895,1585707
431857369661652,56000,2000,3700098,1773697
431857876946482,54000,2000,3796645,1807713
431858386556560,52000,2000,3818339,1795469
431858893969541,50000,2000,3674109,1613596
431859403345609,48000,2000,3316729,1470085
431859908182220,46000,2000,3959735,1780368
431860406804127,44000,2000,3806762,1646218
431860913812244,42000,2000,3555240,1506641
431861414828401,40000,2000,4075029,1739987
431861922983764,38000,2000,4006207,1809988
431862424334623,36000,2000,4028592,1829026
431862933512692,34000,2000,4065408,1801776
431863439568267,32000,2000,4069240,1813414
431863940740533,30000,2000,4090044,1766375
431864450032813,28000,2000,3964827,1630687
431864956423220,26000,2000,3861466,1453843
431865465319090,24000,2000,4076444,1764720
431865973534768,22000,2000,4067641,1613216
431866475320947,20000,2000,3981377,1493648
431866978504121,18000,2000,4221734,1761516
431867479123118,16000,2000,4207436,1760330
431867978372996,14000,2000,4395214,1816149
431868479746763,12000,2000,4251657,1750839
431868987279589,10000,2000,4140538,1638994
431869487256366,8000,2000,4239145,1721056
431869989604576,6000,2000,4257553,1816628
431870500792872,4000,2000,4065039,1491157
431871003721831,2000,2000,4200810,1575715
431871512123113,0,0,331499653,1384
431872017739499,0,0,80189630,893
431872524754439,0,0,12977224,809
431873031288721,0,0,12944179,807
431873538587038,0,0,13024938,806
431874046750397,0,0,12945049,822
431874552974092,0,0,13053433,827
