timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
433292674324267,0,0,13315960,9087
433293182797906,0,0,13131406,1070
433293691037302,0,0,13241409,1007
433294199151772,0,0,13304416,910
433294706188937,0,0,13204355,938
433295212118783,0,0,17494444,2454
433295712254556,0,0,71895687,855
433296222232476,0,0,12609600,781
433296729034972,0,0,12446666,737
433297236350443,0,0,12508986,744
433297744237821,0,0,12627244,753
433298251560825,0,0,12477688,761
433298759055018,0,0,12473339,741
433299266782001,0,0,12575839,755
433299773951172,0,0,12690348,829
433300281340345,0,0,12471010,896
433300788150382,0,0,12023852,811
433301294643256,0,0,12313978,864
433301801558808,0,0,12185551,829
433302307881888,0,0,12328313,806
433302815344758,0,0,12489345,757
433303324267532,0,0,12885099,786
433303832498724,0,0,12331648,823
433304338812778,0,0,12026910,823
433304845553159,0,0,19187632,929
433305348248895,0,0,75580058,960
433305851247520,0,0,12417026,884
433306359458933,0,0,12083809,879
433306867846354,0,0,12221219,890
433307374679719,0,0,12377013,932
433307880843478,0,0,11994627,920
433308386894479,0,0,11669995,991
433308918417477,15616,2000,5519143,5458425
433309395474977,85296,2000,5333325,5305031
433309902271835,175456,2000,5421170,5440765
433310416071064,265616,2000,6069620,5404409
433310913720754,350656,2000,5496444,5346201
433311416332399,435696,2000,5396716,5377591
433311920311421,520736,2000,5391405,5279370
433312418618808,600656,2000,5488400,5410528
433312926731343,680576,2000,5440393,5362983
433313428476477,760496,2000,5460644,5406732
433313936136030,835296,2000,5704776,5373881
433314468343103,925456,2000,5456098,5321024
433314950400592,976000,2000,5315911,5323748
433315459806249,974000,2000,3408480,5963921
433315970252831,972000,2000,3178823,2469119
433316470929170,970000,2000,4467374,1702460
433316979339506,968000,2000,3317809,1820040
433317481704137,966000,2000,3324712,1749791
433317986555097,964000,2000,3452977,1811219
433318487814807,962000,2000,3149466,1511719
433318992215372,960000,2000,3061873,1615714
433319492047313,958000,2000,3046858,1562860
433319996613542,956000,2000,3381518,1744588
433320501471865,954000,2000,3408789,1610666
433321008527414,952000,2000,3647293,1805167
433321510706022,950000,2000,3558368,1634638
433322019957323,948000,2000,3308870,1486654
433322531352562,946000,2000,3164955,1475697
433323030333795,944000,2000,3451737,1588310
433323538100604,942000,2000,3300579,1503528
433324037631366,940000,2000,3517624,1583706
433324538119375,938000,2000,3269092,1471007
433325037271285,936000,2000,3169503,1462428
433325538163396,934000,2000,3435545,1539734
433326038591230,932000,2000,3325073,1456724
433326538645752,930000,2000,3380154,1430742
433327044205744,928000,2000,3433033,1441954
433327554368152,926000,2000,3530794,1559752
433328064582129,924000,2000,3708899,1460599
433328574953111,922000,2000,3440660,1462929
433329085510129,920000,2000,3559846,1435402
433329594567295,918000,2000,3427599,1449492
433330100288760,916000,2000,3706745,1554678
433330605578972,914000,2000,3588540,1491836
433331107293634,912000,2000,3891017,1618492
433331613671236,910000,2000,3661407,1510170
433332119067803,908000,2000,3937505,1611584
433332620100955,906000,2000,3898681,1585192
433333127198920,904000,2000,3748817,1474253
433333627317345,902000,2000,3994120,1609695
433334127266534,900000,2000,3740253,1470274
433334627789823,898000,2000,3977690,1574580
433335127377121,896000,2000,3780002,1495586
433335633977027,894000,2000,4219865,1629528
433336135084775,892000,2000,4124081,1593047
433336641955802,890000,2000,3892407,1496387
433337142455651,888000,2000,3858924,1424096
433337642234873,886000,2000,3926686,1442868
433338142608426,884000,2000,4156355,1454098
433338651320397,882000,2000,5077137,1561895
433339158689647,880000,2000,4209643,1627253
433339660706245,878000,2000,4281214,1586930
433340162285430,876000,2000,4043214,1498162
433340669841517,874000,2000,4413980,1587890
433341172738413,872000,2000,4357411,1588458
433341673451194,870000,2000,4120887,1475966
433342181688454,868000,2000,4268083,1572932
433342682554903,866000,2000,4279720,1480906
433343183688409,864000,2000,4368624,1651126
433343683106589,862000,2000,4424392,1559104
433344183203041,860000,2000,4504255,1562705
433344685492911,858000,2000,4342351,1494772
433345193200932,856000,2000,4400942,1591634
433345698379115,854000,2000,4492562,1488301
433346199320678,852000,2000,4673612,1563344
433346706522283,850000,2000,4562608,1468922
433347214410490,848000,2000,4411131,1476717
433347717131131,846000,2000,4658627,1579040
433348219557218,844000,2000,4499897,1466869
433348720526180,842000,2000,4515191,1425387
433349227556694,840000,2000,4394681,1464657
433349727366439,838000,2000,4702767,1600348
433350234527882,836000,2000,4590845,1478613
433350738127291,834000,2000,4687538,1454089
433351239825438,832000,2000,4604699,1450769
433351747106025,830000,2000,4789588,1611399
433352254313823,828000,2000,4654576,1493364
433352756790904,826000,2000,5034481,1583646
433353258538995,824000,2000,4721768,1497916
433353766241478,822000,2000,5013241,1614021
433354268620790,820000,2000,4841902,1566910
433354776619436,818000,2000,4740904,1500411
433355278572988,816000,2000,4911064,1566284
433355788336447,814000,2000,4913593,1490226
433356294331426,812000,2000,4799807,1438219
433356794766952,810000,2000,4864986,1505126
433357297648669,808000,2000,5138399,1594930
433357799599901,806000,2000,4998677,1481243
433358306772716,804000,2000,5279764,1605416
433358817053680,802000,2000,5028866,1620799
433359324282474,800000,2000,5309807,1614717
433359826044467,798000,2000,5027303,1472769
433360333471891,796000,2000,5244181,1578254
433360834832072,794000,2000,5364573,1645604
433361336781066,792000,2000,5132880,1476059
433361837352329,790000,2000,7134930,3424904
433362340569919,788000,2000,5203161,1504021
433362842170213,786000,2000,5390025,1500387
433363343479445,784000,2000,5702178,1632915
433363845108673,782000,2000,5613196,1669213
433364350136810,780000,2000,5857145,1782290
433364851469916,778000,2000,5654321,1620013
433365359369629,776000,2000,5510582,1566506
433365867504732,774000,2000,5424568,1463702
433366369455199,772000,2000,5382706,1433081
433366872325108,770000,2000,5532135,1448488
433367374329350,768000,2000,5578953,1459174
433367877650029,766000,2000,5985237,1826271
433368383072863,764000,2000,5795774,1692683
433368884163583,762000,2000,5495197,1491180
433369386877608,760000,2000,5624281,1574663
433369888218513,758000,2000,5480949,1454403
433370396727367,756000,2000,5527870,1539478
433370898188850,754000,2000,5770642,1581174
433371404096547,752000,2000,6069235,1819069
433371913662004,750000,2000,6086704,1629136
433372415815733,748000,2000,5827044,1578203
433372918772893,746000,2000,6029278,1473017
433373424792489,744000,2000,5792479,1498141
433373933730275,742000,2000,6032104,1584869
433374442745710,740000,2000,5938243,1470004
433374945181023,738000,2000,5971179,1585756
433375452060280,736000,2000,6147317,1773324
433375956171617,734000,2000,6125417,1613051
433376459993673,732000,2000,5990914,1493342
433376962971045,730000,2000,6071460,1586908
433377472849305,728000,2000,6070965,1497957
433377975861976,726000,2000,6061955,1566344
433378484937449,724000,2000,6163444,1445479
433378994475453,722000,2000,5992996,1442404
433379497893833,720000,2000,5816389,1428761
433379999626395,718000,2000,5953443,1438548
433380503124466,716000,2000,6581622,1802394
433381013874081,714000,2000,6121036,1609054
433381522292402,712000,2000,5867435,1446232
433382027032599,710000,2000,5930689,1436156
433382529759704,708000,2000,6491051,1808455
433383031427171,706000,2000,6392249,1616358
433383536673995,704000,2000,6714659,1771877
433384047404551,702000,2000,6319940,1540284
433384550685223,700000,2000,6492272,1562587
433385060365888,698000,2000,6304916,1441636
433385562439696,696000,2000,6416834,1458617
433386065953179,694000,2000,6658498,1582917
433386575781852,692000,2000,6541362,1472423
433387084961735,690000,2000,6698912,1607195
433387592256902,688000,2000,6701564,1574492
433388102053796,686000,2000,6652626,1501051
433388603607041,684000,2000,6823923,1586416
433389108495850,682000,2000,7228773,1806984
433389612800850,680000,2000,7030589,1635166
433390123120521,678000,2000,6873832,3211310
433390631197519,676000,2000,6766387,1470655
433391139403024,674000,2000,6704073,1571901
433391642569307,672000,2000,6691252,1466409
433392151924009,670000,2000,6562103,1465859
433392654729701,668000,2000,7136374,1814091
433393159471068,666000,2000,6880182,1553616
433393661165811,664000,2000,6926427,1575249
433394161232175,662000,2000,6899975,1482744
433394663803492,660000,2000,6861925,1443083
433395167563911,658000,2000,6731998,1442369
433395670327954,656000,2000,6985114,1583607
433396177641448,654000,2000,7216973,1778123
433396687829287,652000,2000,10445160,1642991
433397194583218,650000,2000,6778542,1485496
433397702075785,648000,2000,7121971,1608927
433398211235503,646000,2000,7211250,1488840
433398721395615,644000,2000,7084653,1444613
433399222935978,642000,2000,7043969,1484376
433399733521121,640000,2000,7196641,1576656
433400238940369,638000,2000,7220245,1452375
433400740533979,636000,2000,7138300,1468975
433401243518634,634000,2000,7666587,1773737
433401745824235,632000,2000,7608314,1815745
433402245908858,630000,2000,7852006,1647150
433402749466880,628000,2000,7391833,1693540
433403251597557,626000,2000,7335709,1425635
433403757595097,624000,2000,7373088,1371537
433404264447848,622000,2000,7921948,1723593
433404765989109,620000,2000,7717930,1607058
433405273866863,618000,2000,7976297,1803609
433405780407736,616000,2000,7663875,1609895
433406290665623,614000,2000,7468926,1491717
433406794529197,612000,2000,7943469,1580650
433407296601669,610000,2000,7496969,1454189
433407806100624,608000,2000,7579334,1605214
433408310835172,606000,2000,7783455,1602209
433408819934865,604000,2000,7595250,1489500
433409324291126,602000,2000,8096321,1821134
433409830795567,600000,2000,8220794,1783674
433410331364710,598000,2000,9473779,1510018
433410837491183,596000,2000,12619968,2290432
433411346793312,594000,2000,9811669,1650321
433411849595503,592000,2000,9685170,1503554
433412359308264,590000,2000,10058493,1777880
433412867314591,588000,2000,10017670,1830814
433413374987692,586000,2000,10010571,1795228
433413882716374,584000,2000,10100354,1810220
433414386311122,582000,2000,10290224,1808400
433414890615668,580000,2000,9745682,1643156
433415393241694,578000,2000,10266233,1809835
433415895578478,576000,2000,12743242,1627396
433416403037787,574000,2000,10270865,1782043
433416904395026,572000,2000,9805006,1623040
433417409673270,570000,2000,9900701,1477919
433417910102770,568000,2000,10470411,1797347
433418418049736,566000,2000,10557578,1821199
433418922105810,564000,2000,10622313,1795822
433419426329886,562000,2000,10504805,1806842
433419935503558,560000,2000,10457241,1802277
433420440127740,558000,2000,10568940,1811400
433420948082483,556000,2000,10492113,1801339
433421457117613,554000,2000,10532946,1805814
433421962115551,552000,2000,10191220,1637920
433422464375007,550000,2000,10079859,1637588
433422967392042,548000,2000,10730980,1795137
433423472126678,546000,2000,10613225,1809291
433423981785401,544000,2000,9953135,1607039
433424487100943,542000,2000,10167262,1589371
433424991768452,540000,2000,10286825,1754116
433425493497487,538000,2000,13550902,1626505
433426003641150,536000,2000,10252484,1475088
433426509497761,534000,2000,10231262,1462021
433427010344773,532000,2000,9962284,1435020
433427514152424,530000,2000,10403774,1728568
433428018106489,528000,2000,10440268,1813361
433428526537971,526000,2000,10202985,1787986
433429030591016,524000,2000,10633943,1789159
433429532863055,522000,2000,10048132,1505608
433430041415081,520000,2000,10626358,1779753
433430547293740,518000,2000,12973812,1640770
433431056607414,516000,2000,10080667,1463494
433431566302492,514000,2000,10319730,1419139
433432066983418,512000,2000,10787854,1811050
433432573677986,510000,2000,10588321,1661304
433433080030413,508000,2000,10322149,1503055
433433588382220,506000,2000,10706558,1794658
433434092552602,504000,2000,10794607,1793002
433434601424372,502000,2000,10726960,1784218
433435108489526,500000,2000,10761266,1791994
433435616954352,498000,2000,11008188,1794535
433436121456888,496000,2000,11201864,1780173
433436626693400,494000,2000,11227122,1790780
433437131677337,492000,2000,11150854,1803884
433437636785635,490000,2000,11332475,1786294
433438146838394,488000,2000,11477637,1797662
433438656387553,486000,2000,11485062,1789637
433439166050264,484000,2000,11418437,1685027
433439670491260,482000,2000,11411591,1805701
433440180523143,480000,2000,14231457,1643492
433440689463280,478000,2000,11627665,1791847
433441189937364,476000,2000,11523402,1791785
433441694434442,474000,2000,11722980,1815337
433442203812233,472000,2000,11867638,1837945
433442713659538,470000,2000,11839523,1831119
433443218886806,468000,2000,11333291,1808944
433443729755734,466000,2000,11309479,1791082
433444237030875,464000,2000,11250817,1807013
433444742153224,462000,2000,14032402,1772641
433445249346995,460000,2000,11145247,1773785
433445758663997,458000,2000,11143240,1760366
433446268473594,456000,2000,65770104,1769375
433446772277020,454000,2000,10845423,1610589
433447277390626,452000,2000,11241661,1778080
433447782429009,450000,2000,11382717,1756819
433448293645841,448000,2000,11235398,1772082
433448797747478,446000,2000,82303925,1752119
