block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,433291664186382,433291664549217,433291664552578,433291664896087,433291664915471,729089
2,0,201,433292169447866,433292169941702,433292169943768,433292170282237,433292170301985,854119
3,1,257,433292688490663,433292688840369,433292688845648,433292689235036,433292689251317,760654
4,1,258,433293196642739,433293196677952,433293196682627,433293197155666,433293197172310,529571
5,1,258,433293705146418,433293705184739,433293705189738,433293705564762,433293705579808,433390
6,1,258,433294213335561,433294213386614,433294213391515,433294213765988,433294213776059,440498
7,1,258,433294720228356,433294720268849,433294720273655,433294720641017,433294720651390,423034
8,1,258,433295230453227,433295230495216,433295230500160,433295230870268,433295230880685,427458
9,1,258,433295784633844,433295784693852,433295784699318,433295785087972,433295785100722,466878
10,1,258,433296235562380,433296235607437,433296235612531,433296235979070,433296235996073,433693
11,1,257,433296742383734,433296742416232,433296742420948,433296742787302,433296742797855,414121
12,1,257,433297249693022,433297249725506,433297249730560,433297250111808,433297250124658,431636
13,1,258,433297757593992,433297757626766,433297757631512,433297757999340,433297758027721,433729
14,1,258,433298264904121,433298264936902,433298264941631,433298265331318,433298265343980,439859
15,1,257,433298772400277,433298772450222,433298772455126,433298772826008,433298772836593,436316
16,1,258,433299280241095,433299280274110,433299280278828,433299280650648,433299280661506,420411
17,1,257,433299787477564,433299787523483,433299787528332,433299787912714,433299787923137,445573
18,1,258,433300294544546,433300294577526,433300294582264,433300294949390,433300294959718,415172
19,1,258,433300800635498,433300800668847,433300800673507,433300801080777,433300801093799,458301
20,1,258,433301307402420,433301307436153,433301307440784,433301307808556,433301307819052,416632
21,1,257,433301814217812,433301814267793,433301814272530,433301814648094,433301814659070,441258
22,1,258,433302321016946,433302321050745,433302321055728,433302321429277,433302321439540,422594
23,1,258,433302829049407,433302829082932,433302829087624,433302829468530,433302829479171,429764
24,1,258,433303337685475,433303337719812,433303337724468,433303338180268,433303338193480,508005
25,1,258,433303845283973,433303845317442,433303845322312,433303845695850,433303845706511,422538
26,1,258,433304351297266,433304351331326,433304351336155,433304351764676,433304351775347,478081
27,1,258,433304865232045,433304865285895,433304865290748,433304865663685,433304865674430,442385
28,1,258,433305424619949,433305424655762,433305424662259,433305425044471,433305425057322,437373
29,1,258,433305864249771,433305864310799,433305864321244,433305865042808,433305865056781,807010
30,1,258,433306372288164,433306372348395,433306372358904,433306373127703,433306373142655,854491
31,1,258,433306880558720,433306880610010,433306880614794,433306880981622,433306880992354,433634
32,1,257,433307387552748,433307387601821,433307387606833,433307387972200,433307387982645,429897
33,1,258,433307893416479,433307893451735,433307893456847,433307893824842,433307893835771,419292
34,1,258,433308399057170,433308399099083,433308399103074,433308399492481,433308399503275,446105
35,2001,243806,433308997024091,433309004870607,433309006929972,433309013736794,433309013771097,16747006
36,2001,244262,433309478855256,433309483704698,433309485835367,433309491061663,433309491084238,12228982
37,2001,244261,433309990762816,433309995092834,433309997189900,433310002550097,433310002570341,11807525
38,2001,246262,433310503223528,433310509423793,433310511962362,433310518848810,433310518867873,15644345
39,2001,246262,433310965617030,433310970618265,433310972738505,433310979829743,433310979853410,14236380
40,2001,246262,433311496332606,433311502531169,433311506380964,433311513858902,433311513884245,17551639
41,2001,246262,433311999149549,433312003594632,433312005712089,433312010957682,433312010976525,11826976
42,2001,246262,433312477228284,433312481764220,433312483887800,433312489163140,433312489181242,11952958
