timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
437268081839996,0,0,19409940,1681
437269181301059,0,0,19563709,1221
437270189946353,0,0,19869511,1632
437271199776802,0,0,19900179,1826
437272209752449,0,0,18982019,1110
437273219207847,0,0,18448050,769
437274227781486,0,0,18491771,757
437275237794734,0,0,18310897,776
437276245283116,0,0,21900351,2181
437277245915967,0,0,83617236,930
437278251903910,0,0,17894078,764
437279260325727,0,0,17971573,872
437280269104562,0,0,18013515,864
437281278074826,0,0,17856751,829
437282285990699,0,0,18037392,802
437283293540876,0,0,18046206,1701
437284327468576,87168,2000,5528938,5408521
437285305283051,98000,2000,2429151,5482633
437286312924613,96000,2000,2217685,4800603
437287319387646,94000,2000,2085996,1716775
437288327271949,92000,2000,2058138,1411243
437289335432378,90000,2000,1915251,1279193
437290345220462,88000,2000,2194962,1258934
437291354655471,86000,2000,1996299,1262566
437292357191109,84000,2000,2236821,1362273
437293360141966,82000,2000,2403928,1612498
437294370529484,80000,2000,2343449,1534709
437295373035028,78000,2000,2831831,1817776
437296374512137,76000,2000,2795626,1778769
437297383395066,74000,2000,2681312,1809284
437298390864431,72000,2000,2474023,1534036
437299400234627,70000,2000,2838779,1768299
437300409205522,68000,2000,2763044,1826684
437301413493466,66000,2000,2438460,1507567
437302415988794,64000,2000,2397069,1422647
437303418637214,62000,2000,2414925,1403957
437304429522713,60000,2000,2803817,1749435
437305432921543,58000,2000,2949000,1719522
437306442614152,56000,2000,2365816,1542099
437307448942585,54000,2000,5179477,1454718
437308448625567,52000,2000,2873672,1766530
437309454022391,50000,2000,2912082,1694000
437310457163907,48000,2000,2977556,1759518
437311460667022,46000,2000,3064532,1787774
437312464738087,44000,2000,3109588,1782916
437313468745098,42000,2000,3089795,1780014
437314473669518,40000,2000,3007544,1532224
437315478131369,38000,2000,3121633,1705009
437316482231017,36000,2000,3271060,1824559
437317486103672,34000,2000,3166361,1825429
437318493778229,32000,2000,2950883,1482699
437319498548489,30000,2000,3067666,1616006
437320502412410,28000,2000,3192818,1785018
437321511111966,26000,2000,2973132,1485395
437322517237171,24000,2000,3108294,1641436
437323526512388,22000,2000,3297863,1768718
437324530983768,20000,2000,3276928,1778608
437325534215205,18000,2000,3322516,1765568
437326534985439,16000,2000,3112024,1478770
437327534550863,14000,2000,3400023,1683600
437328538334507,12000,2000,3474220,1761745
437329543767573,10000,2000,3479661,1769573
437330550511268,8000,2000,3159444,1473492
437331551346708,6000,2000,2984317,1378546
437332557114493,4000,2000,3310645,1645325
437333567090704,2000,2000,3500281,1744084
437334567548988,0,0,370894410,1299
437335575037082,0,0,77405949,1476
437336584607483,0,0,12997007,1521
