block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,437267080022190,437267080522659,437267080527415,437267080982970,437267080997656,975466
2,1,258,437268102334721,437268102689690,437268102697464,437268103188871,437268103201455,866734
3,1,258,437269201651380,437269201720536,437269201727079,437269202234572,437269202247835,596455
4,1,258,437270210845037,437270210934201,437270210940912,437270211444451,437270211461455,616418
5,1,258,437271220975611,437271221140687,437271221148961,437271221625742,437271221636237,660626
6,1,258,437272229745162,437272229824370,437272229830337,437272230353601,437272230367385,622223
7,1,258,437273239218682,437273239280191,437273239285677,437273239771615,437273239781814,563132
8,1,258,437274248190478,437274248262601,437274248273760,437274249090682,437274249104093,913615
9,1,258,437275257115390,437275257154101,437275257159261,437275257657118,437275257668995,553605
10,1,258,437276267926337,437276267968884,437276267974037,437276268483140,437276268493308,566971
11,1,258,437277330824058,437277330882699,437277330888148,437277331379022,437277331392923,568865
12,1,257,437278271429928,437278271498847,437278271509780,437278272332528,437278272346159,916231
13,1,258,437279279842196,437279279889770,437279279896987,437279280399975,437279280412971,570775
14,1,258,437280288643020,437280288692085,437280288697571,437280289187180,437280289199396,556376
15,1,258,437281296624070,437281296667280,437281296672495,437281297246090,437281297259296,635226
16,1,257,437282304961828,437282305020232,437282305025376,437282305528388,437282305539974,578146
17,1,258,437283312683014,437283312818400,437283312823663,437283313311852,437283313326342,643328
18,2001,243808,437284417422398,437284424184792,437284426260838,437284431589968,437284431610898,14188500
19,2001,243742,437285365513433,437285369492544,437285371688957,437285380561015,437285380580048,15066615
20,2001,243936,437286371596073,437286375214426,437286377353948,437286387769023,437286387786721,16190648
21,2001,244262,437287360676387,437287364306615,437287366440966,437287372921178,437287372941532,12265145
22,2001,244262,437288357222809,437288361216043,437288363369240,437288370067347,437288370084723,12861914
23,2001,244262,437289389741948,437289393790267,437289395933380,437289402384290,437289402401893,12659945
24,2001,244262,437290376748684,437290380520815,437290382658788,437290389128218,437290389146229,12397545
25,2001,244262,437291390758854,437291394248008,437291396397183,437291402868997,437291402886537,12127683
26,2001,244261,437292408042333,437292411625009,437292413763181,437292418992000,437292419014256,10971923
27,2001,244261,437293395275563,437293397827526,437293399903758,437293404892601,437293404912677,9637114
28,2001,244262,437294419864853,437294423022455,437294425155209,437294430172699,437294430192879,10328026
29,2001,244262,437295421710835,437295425033521,437295427145755,437295432075725,437295432095000,10384165
30,2001,244262,437296405213184,437296409634347,437296411835631,437296418377189,437296418394589,13181405
31,2001,244261,437297436476965,437297439879973,437297442031097,437297448363173,437297448383665,11906700
32,2001,244262,437298435977477,437298438393319,437298440448738,437298446793427,437298446813664,10836187
33,2001,244262,437299433419560,437299435764058,437299437808996,437299444195369,437299444212218,10792658
34,2001,244262,437300447841026,437300451332405,437300453477112,437300459866864,437300459884503,12043477
35,2001,244262,437301450158295,437301453615364,437301455759571,437301462184342,437301462201386,12043091
36,2001,244262,437302461158181,437302467180161,437302469339238,437302475800589,437302475817798,14659617
37,2001,244262,437303453059535,437303455554920,437303457621281,437303464047556,437303464064930,11005395
38,2001,244262,437304479907082,437304482207055,437304484254209,437304490635337,437304490655725,10748643
39,2001,244262,437305465276635,437305468757590,437305470922638,437305477403585,437305477421361,12144726
40,2001,244261,437306471212714,437306474682859,437306476809886,437306483558543,437306483575709,12362995
41,2001,244262,437307483511250,437307486588850,437307488643545,437307495062834,437307495079278,11568028
42,2001,244262,437308477628881,437308479897412,437308481944755,437308488355016,437308488371487,10742606
43,2001,244262,437309481706192,437309484003687,437309486064800,437309492505524,437309492521616,10815424
