block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,428248085811929,428248086179823,428248086183178,428248086518132,428248086533713,721784
2,0,201,428248590865460,428248591146783,428248591148979,428248591482574,428248591497042,631582
3,1,258,428249111446808,428249111789433,428249111794978,428249112165183,428249112177686,730878
4,1,258,428249620207556,428249620291765,428249620302208,428249620947286,428249620958340,750784
5,1,258,428250129301371,428250129337000,428250129342085,428250129701266,428250129711535,410164
6,1,258,428250636146297,428250636182744,428250636187608,428250636569881,428250636580044,433747
7,1,258,428251144732626,428251144799252,428251144809957,428251145585422,428251145616353,883727
8,1,258,428251652479216,428251652550463,428251652561387,428251653292852,428251653306109,826893
9,1,258,428252207509398,428252207595685,428252207601791,428252207974874,428252207985380,475982
10,1,258,428252683386276,428252683437921,428252683442934,428252683812394,428252683822800,436524
11,1,258,428253178834042,428253178880079,428253178884934,428253179266418,428253179279180,445138
12,1,258,428253683975642,428253684013178,428253684018353,428253684393378,428253684403911,428269
13,1,257,428254189301781,428254189333875,428254189338540,428254189707207,428254189717847,416066
14,1,258,428254695922440,428254695968822,428254695973726,428254696371086,428254696383983,461543
15,1,258,428255202577135,428255202609886,428255202614769,428255202987897,428255202998473,421338
16,1,257,428255709598017,428255709657873,428255709668642,428255710453809,428255710467912,869895
17,1,258,428256218146587,428256218179842,428256218184710,428256218553211,428256218563660,417073
18,1,257,428256724719463,428256724780095,428256724791001,428256725392181,428256725404786,685323
19,1,257,428257231507422,428257231541142,428257231546501,428257231915952,428257231926579,419157
20,1,258,428257738154771,428257738189052,428257738194279,428257738561635,428257738571976,417205
21,1,257,428258244767979,428258244801860,428258244806923,428258245186682,428258245199864,431885
22,1,257,428258751420972,428258751481940,428258751492696,428258752271122,428258752300887,879915
23,1,258,428259259215458,428259259249711,428259259254704,428259259634225,428259259644578,429120
24,1,257,428259764029551,428259764064944,428259764069926,428259764435989,428259764446530,416979
25,1,258,428260319590750,428260319638912,428260319644451,428260320020751,428260320033606,442856
26,1,257,428260803226984,428260803261997,428260803268934,428260803645737,428260803656098,429114
27,1,258,428261286701618,428261286762930,428261286773915,428261287508306,428261287521582,819964
28,1,257,428261793070820,428261793106395,428261793111827,428261793479329,428261793490083,419263
29,1,257,428262297971290,428262298011661,428262298017144,428262298422378,428262298433196,461906
30,1,258,428262804129525,428262804165937,428262804171031,428262804540308,428262804550903,421378
31,1,258,428263310408940,428263310445628,428263310450730,428263310819027,428263310829476,420536
32,1,258,428263816477625,428263816514991,428263816520136,428263816889650,428263816900095,422470
33,1,258,428264322443569,428264322478635,428264322483633,428264322953457,428264322964336,520767
34,1,258,428264828590940,428264828645887,428264828650365,428264829027253,428264829039619,448679
