timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
428249096609114,0,0,13569610,8175
428249605281214,0,0,13319502,1038
428250115163044,0,0,13235748,1082
428250622407685,0,0,13260803,1079
428251129824930,0,0,13353298,1076
428251638499714,0,0,13033497,1081
428252146525965,0,0,60006917,2354
428252655853799,0,0,26960250,804
428253164985696,0,0,13069410,822
428253670714722,0,0,12508550,800
428254176755433,0,0,12119892,807
428254682615168,0,0,12445465,820
428255189602939,0,0,12408904,843
428255695999167,0,0,12326158,815
428256205267436,0,0,11935733,919
428256712234787,0,0,12031851,798
428257219052163,0,0,12000647,788
428257724853021,0,0,12433474,814
428258231364126,0,0,12511032,814
428258739172137,0,0,11686610,802
428259246707137,0,0,11942853,828
428259752253875,0,0,11215977,804
428260259835751,0,0,58426225,726
428260767652089,0,0,34771394,843
428261274803254,0,0,11177898,783
428261781050366,0,0,11192285,795
428262286447124,0,0,10976538,798
428262792243620,0,0,11337407,833
428263298193253,0,0,11264606,792
428263803591682,0,0,12019991,818
428264310233233,0,0,11649154,818
428264815864430,0,0,10870054,796
428265321531179,0,0,10777865,857
428265824758067,10688,10000,38981065,18143639
428266328081472,63576,10000,39719631,21010193
428266836424172,119000,10000,37837156,13681458
428267341381063,175152,10000,31386083,13664814
428267844687122,230920,10000,29970194,13710756
428268350825939,279208,10000,30824657,13967048
428268851526562,338920,10000,31092900,13933256
428269357874629,396904,10000,43160459,17865206
428269856914442,446680,10000,37890747,17802868
428270362577618,500976,10000,35025361,13695957
428270869255818,554848,10000,36298110,13843944
428271378582125,611896,10000,33756918,13632910
428271905107979,662552,10000,46592221,17640958
428272400256593,713752,10000,42853616,17657091
428272887269801,764888,10000,43261694,17691119
428273388487753,819120,10000,38968146,15132308
428273899226059,875080,10000,32236522,13716613
428274405559158,926992,10000,40036581,13816118
428274913284182,975936,10000,29075026,14650659
428275417427955,969000,10000,20293294,14622544
428275925109169,959000,10000,17360242,5556606
428276434335474,949000,10000,16705637,5569892
428276937385163,939000,10000,16916777,6179777
428277438291165,929000,10000,17102781,5585941
428277939277531,919000,10000,17324989,5543018
428278448353426,909000,10000,17038941,5586991
428278954534123,899000,10000,17214543,5580720
428279457746533,889000,10000,45601706,5564509
428279966438079,880000,10000,16871340,5530140
428280472196213,870000,10000,17383906,5555671
428280972040892,860000,10000,17715687,5538585
428281481357307,850000,10000,18924176,5545367
428281985962696,840000,10000,17329466,5442241
428282492810062,830000,10000,18025901,5554660
428283002320285,820000,10000,18191597,5518307
428283508035510,810000,10000,18378247,5567040
428284015864700,800000,10000,18348257,5590035
428284521195806,790000,10000,18495660,5561842
428285027247687,780000,10000,18809894,5561141
428285536306836,770000,10000,18648960,5596989
428286037373885,760000,10000,28028239,5554354
428286539153901,750000,10000,19090744,5574940
428287045046161,740000,10000,19013576,5541517
428287553981061,730000,10000,19149004,5551031
428288055374850,720000,10000,19177534,5547025
428288558598014,710000,10000,19434054,5588928
428289065842065,700000,10000,19458374,5515562
428289573250101,690000,10000,19626951,5528424
428290081892267,680000,10000,19771342,5544543
428290589286667,670000,10000,19944724,5523637
428291099284898,660000,10000,23306746,9325492
428291600521884,650000,10000,20127162,5518276
428292110706048,640000,10000,20386482,5555744
428292610281624,630000,10000,21210739,5537338
428293119040650,620000,10000,20594935,5554305
428293629140385,610000,10000,20548581,5564366
428294131322213,600000,10000,20632681,5569985
428294638737195,590000,10000,20614858,5567473
428295147806131,580000,10000,20708197,5555801
428295649935882,570000,10000,21210466,8819410
428296151853780,560000,10000,21005162,5572771
428296651802156,550000,10000,21573736,5588084
428297161404673,540000,10000,21483959,5598080
428297671050372,530000,10000,21540640,5594104
428298180682197,520000,10000,21676767,5571695
428298680366843,510000,10000,21900075,5640176
428299189784489,500000,10000,22479237,5614133
428299694794782,490000,10000,22147758,5602355
428300200037711,480000,10000,22416983,5628258
428300701314259,470000,10000,22473825,5596520
428301211483229,460000,10000,22502289,5604236
428301720691172,450000,10000,22710214,5616242
