metric,value,unit
tx_submitted,5000,count
tx_confirmed,5000,count
tx_errors,0,count
submit_time_phase_a,.119146169,seconds
process_time_phase_b,2.8,seconds
total_e2e_time,2.919146169,seconds
submit_tps,41965.26,tx/sec
process_tps,1785.71,tx/sec
end_to_end_tps,1712.82,tx/sec
confirm_rate,100.0,percent
blocks_created,4,count
bps,1.4285,blocks/sec
avg_tx_per_block,1250.0,count
chain_height_before,13,blocks
chain_height_after,17,blocks
proofs_found,47,count
valid_proofs,16,count
k_param,16,value
num_farmers,1,count
block_interval,1,seconds
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,5000,coins
total_available_coins,25000,coins
total_spent,10000,coins
warmup_blocks,0,blocks
