metric,value,unit
tx_submitted,500000,count
tx_confirmed,500000,count
tx_errors,0,count
submit_time_phase_a,3.171898783,seconds
process_time_phase_b,250.9,seconds
total_e2e_time,254.071898783,seconds
submit_tps,157634.28,tx/sec
process_tps,1992.82,tx/sec
end_to_end_tps,1967.94,tx/sec
confirm_rate,100.0,percent
blocks_created,251,count
bps,1.0003,blocks/sec
avg_tx_per_block,1992.0,count
chain_height_before,16,blocks
chain_height_after,267,blocks
proofs_found,5567,count
valid_proofs,2651,count
k_param,16,value
num_farmers,10,count
block_interval,1000,ms
max_txs_per_block,2000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,500000,coins
total_available_coins,1600000,coins
total_spent,1000000,coins
warmup_blocks,0,blocks
