timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
429084019746414,0,0,13069537,9773
429085122444138,0,0,12414228,1069
429086122994366,0,0,12606312,1816
429087124521966,0,0,13075440,1000
429088126797287,0,0,13022457,934
429089128660849,0,0,12952685,1152
429090131297998,0,0,16818090,1939
429091138099408,0,0,71391846,855
429092142529350,0,0,12589746,852
429093145202783,0,0,12598779,856
429094148128181,0,0,12743718,810
429095151184032,0,0,12916159,821
429096153629178,0,0,13466068,830
429097156098785,0,0,12942370,915
429098157268841,0,0,12630402,1312
429099174375317,71744,2000,7377461,6919305
429100186549461,223344,2000,13234646,5385465
429101209672190,390304,2000,5413670,5323001
429102192169844,494000,2000,6107092,5343960
429103195280175,492000,2000,3385940,4842703
429104196859428,490000,2000,2971223,5438469
429105199390081,488000,2000,3179260,1736834
429106203668624,486000,2000,3491495,1712310
429107206540964,484000,2000,3634583,1782254
429108216338976,482000,2000,3409645,1741061
429109219047702,480000,2000,3514099,1697549
429110220374529,478000,2000,3633298,1757751
429111222820048,476000,2000,3414003,1721566
429112224558879,474000,2000,3619582,1720244
429113230133453,472000,2000,3453934,1720747
429114231236457,470000,2000,3575872,1771226
429115238548352,468000,2000,3468055,1705192
429116239722256,466000,2000,3522254,1745566
429117249345818,464000,2000,3696708,1747325
429118252065129,462000,2000,3664960,1742262
429119259290199,460000,2000,3154364,1398910
429120266962029,458000,2000,3371046,1291436
429121270381084,456000,2000,2907170,1219190
429122276701991,454000,2000,2904686,1212214
429123278993338,452000,2000,3927608,1637424
429124287348689,450000,2000,3218667,1451239
429125295890688,448000,2000,3628545,1650676
429126299638611,446000,2000,3322376,1413788
429127306293187,444000,2000,3096995,1271414
429128313955644,442000,2000,3808132,1762248
429129317538694,440000,2000,4021824,1748660
429130322868157,438000,2000,3907666,1674447
429131325084162,436000,2000,3936342,1749898
429132333277816,434000,2000,3685847,1470619
429133342543032,432000,2000,3407583,1278466
429134345943750,430000,2000,3735428,1360711
429135353096313,428000,2000,3414188,1357719
429136354998569,426000,2000,4056543,1687382
429137358575988,424000,2000,4034007,1709685
429138361581573,422000,2000,4120568,1728519
429139371144558,420000,2000,3739117,1398363
429140376674024,418000,2000,4013914,1625893
429141379605853,416000,2000,4161894,1732526
429142387888606,414000,2000,3890155,1483842
429143393826752,412000,2000,3708496,1262006
429144402726592,410000,2000,3595728,1230227
429145406432814,408000,2000,4116132,1689991
429146410396534,406000,2000,4416830,1726822
429147420196678,404000,2000,3877048,1387311
429148424101906,402000,2000,3920518,1269872
429149432290436,400000,2000,3669044,1317380
429150435607397,398000,2000,4679929,1777663
429151440259498,396000,2000,4242195,1541131
429152447269854,394000,2000,4218242,1562895
429153448887104,392000,2000,4456754,1585112
429154455574999,390000,2000,4226292,1567303
429155457335864,388000,2000,4677768,1720474
429156463213815,386000,2000,4323943,1681593
429157468717050,384000,2000,4396792,1607176
429158469779515,382000,2000,4718636,1807681
429159471442472,380000,2000,4753280,1787970
429160472617480,378000,2000,4353899,1636945
429161478392087,376000,2000,4678795,1588448
429162485953404,374000,2000,4456185,1419870
429163492268496,372000,2000,4578616,1449615
429164494436956,370000,2000,4303103,1407345
429165499193397,368000,2000,4679605,1556430
429166506038699,366000,2000,4425735,1438675
429167509192457,364000,2000,4835339,1764274
429168512442403,362000,2000,5014358,1776879
429169516193554,360000,2000,4843478,1724093
429170519082244,358000,2000,4959700,1755289
429171522454893,356000,2000,5016242,1763392
429172527318835,354000,2000,4838377,1587806
429173534096382,352000,2000,4650137,1443551
429174538370491,350000,2000,5026862,1740442
429175541998552,348000,2000,5161112,1783249
429176543687598,346000,2000,4811429,1583332
429177548958972,344000,2000,4819459,1510596
429178553506778,342000,2000,5174069,1775459
429179554715465,340000,2000,5131631,1631544
429180561065148,338000,2000,4785222,1502659
429181564758676,336000,2000,5150145,1727773
429182569921905,334000,2000,5394383,1721515
429183575210278,332000,2000,5131247,1699949
429184580108931,330000,2000,5054456,1575859
429185584017751,328000,2000,5161893,1690320
429186589685766,326000,2000,5126689,1558737
429187594356955,324000,2000,5167454,1585722
429188596843873,322000,2000,5574888,1736437
429189601683743,320000,2000,5500525,1628976
429190605296899,318000,2000,5512636,1730988
429191610131108,316000,2000,5334480,1635933
429192613658719,314000,2000,5429337,1624186
429193615966334,312000,2000,5312984,1590254
429194622798302,310000,2000,5458418,1432875
429195627934942,308000,2000,5617207,1686252
429196634895232,306000,2000,5396169,1643289
429197638611664,304000,2000,5399116,1474395
429198643748885,302000,2000,5690050,1761057
429199647442612,300000,2000,5801314,1790967
429200651579691,298000,2000,5718100,1754822
429201655288705,296000,2000,5693018,1750763
429202659125405,294000,2000,5698538,1735683
429203664850200,292000,2000,5583462,1584661
429204674908857,290000,2000,5451792,1457837
429205681601856,288000,2000,5455285,1465453
429206683951995,286000,2000,5528318,1541710
429207692881835,284000,2000,5744715,1770594
429208695767379,282000,2000,5382961,1495137
429209700529586,280000,2000,5789741,1722649
429210707827353,278000,2000,5829539,1622812
429211708286165,276000,2000,5895775,1746330
429212707859015,274000,2000,6115186,1735628
429213712190148,272000,2000,6232696,1761294
429214714742424,270000,2000,5689358,1556377
429215724987373,268000,2000,5973886,1746372
429216731288196,266000,2000,5740645,1462356
429217736705829,264000,2000,5713315,1443384
429218745042478,262000,2000,5891083,1525363
429219745299280,260000,2000,5954114,1442086
429220750231550,258000,2000,6368569,1778344
429221757032104,256000,2000,6257369,1677011
429222764118875,254000,2000,6081290,1466074
429223771647132,252000,2000,5954893,1465746
429224775424692,250000,2000,6087940,1566217
429225774435213,248000,2000,6429849,1699925
429226781687324,246000,2000,6388055,1580493
429227789527868,244000,2000,5998761,1457276
429228796563759,242000,2000,6453401,1754929
429229796103423,240000,2000,6780584,1794141
429230802570664,238000,2000,6348294,1620718
429231813138706,236000,2000,6745547,1738610
429232821716630,234000,2000,6201110,1504726
429233826530945,232000,2000,6625474,1775613
429234829426267,230000,2000,6620054,1767784
429235834150174,228000,2000,6540005,1798494
429236837995360,226000,2000,6356833,1583935
429237840727606,224000,2000,6551378,1747923
429238845713763,222000,2000,6483330,1793672
429239853741176,220000,2000,6450403,1599044
429240861683306,218000,2000,6244130,1539196
429241865114017,216000,2000,6449958,1550731
429242864978512,214000,2000,6598532,1605453
429243872116550,212000,2000,6372481,1559852
429244873653940,210000,2000,6833593,1787663
429245876221347,208000,2000,6859690,1799170
429246884834242,206000,2000,6702170,1641002
429247889908687,204000,2000,6575126,1567739
