block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,429082018990114,429082019362518,429082019365864,429082019701323,429082019717794,727680
2,0,201,429083019038461,429083019329789,429083019332072,429083019665881,429083019678878,640417
3,1,258,429084033765735,429084034129416,429084034135056,429084034497524,429084034507650,741915
4,1,258,429085136135466,429085136220700,429085136232027,429085136759265,429085136770657,635191
5,1,257,429086136522617,429086136610971,429086136617362,429086136972617,429086136983090,460473
6,1,258,429087138962731,429087139011419,429087139016584,429087139370721,429087139381287,418556
7,1,258,429088141272686,429088141306653,429088141311525,429088141684494,429088141695185,422499
8,1,258,429089142731379,429089142789156,429089142799621,429089143379592,429089143393548,662169
9,1,257,429090149689253,429090149723839,429090149728636,429090150115837,429090150129724,440471
10,1,258,429091211110970,429091211169718,429091211180050,429091211577387,429091211588019,477049
11,1,257,429092156092928,429092156127746,429092156132728,429092156516330,429092156531843,438915
12,1,257,429093158878132,429093158912160,429093158916886,429093159372488,429093159389863,511731
13,1,257,429094162333033,429094162368059,429094162372848,429094162755303,429094162770790,437757
14,1,258,429095165245548,429095165305338,429095165315892,429095166117028,429095166160181,914633
15,1,258,429096168615886,429096168677681,429096168702364,429096169102711,429096169120010,504124
16,1,258,429097169907485,429097169944298,429097169949243,429097170351898,429097170369070,461585
17,1,257,429098170373104,429098170416654,429098170421106,429098170790406,429098170801070,427966
18,2001,243724,429099262227442,429099271223672,429099274979340,429099282560779,429099282584648,20357206
19,2001,244262,429100274982076,429100279464217,429100281586245,429100288380667,429100288398581,13416505
20,2001,246261,429101296868061,429101300211721,429101302270566,429101307326787,429101307345381,10477320
21,2001,246262,429102251459428,429102255612086,429102257722573,429102263849796,429102263867770,12408342
22,2001,243762,429103254557802,429103258609744,429103260720656,429103276454273,429103276471485,21913683
23,2001,243999,429104236645015,429104239588023,429104241607976,429104256632122,429104256649199,20004184
24,2001,244261,429105252914757,429105256721737,429105258811146,429105272996977,429105273018851,20104094
25,2001,244261,429106232469110,429106235609955,429106237686738,429106251980451,429106251998195,19529085
26,2001,244262,429107245132025,429107248226762,429107250294925,429107264409354,429107264425719,19293694
27,2001,244261,429108257932876,429108261083840,429108263151208,429108277234699,429108277251690,19318814
28,2001,244262,429109270436416,429109273655347,429109275745262,429109290007095,429109290027674,19591258
29,2001,244261,429110250190727,429110253464272,429110255532376,429110269633963,429110269650903,19460176
30,2001,244262,429111251728417,429111254839416,429111256896257,429111270934047,429111270950992,19222575
31,2001,244261,429112268718553,429112271727144,429112273774416,429112288108140,429112288128498,19409945
32,2001,244262,429113258532342,429113261669041,429113263742274,429113277866657,429113277883941,19351599
33,2001,244262,429114260965169,429114264038191,429114266125979,429114284677720,429114284707540,23742371
34,2001,244262,429115289071536,429115292262146,429115294347596,429115308575495,429115308592321,19520785
35,2001,244262,429116276153176,429116279257974,429116281336780,429116295601377,429116295618572,19465396
36,2001,244262,429117277679729,429117280804138,429117282888623,429117296911341,429117296928385,19248656
37,2001,244262,429118305883218,429118309587251,429118311739972,429118327653824,429118327675148,21791930
38,2001,244262,429119312404071,429119316519178,429119318656885,429119334620391,429119334638396,22234325
39,2001,244262,429120305760611,429120309902327,429120312026740,429120327849063,429120327870134,22109523
40,2001,244262,429121300680717,429121304502615,429121306630735,429121322303142,429121322323662,21642945
41,2001,244262,429122304656612,429122307433911,429122309468314,429122325123164,429122325143330,20486718
42,2001,244261,429123311523354,429123314962118,429123317063482,429123332803463,429123332824815,21301461
43,2001,244261,429124322395248,429124324986563,429124327027822,429124342632144,429124342651948,20256700
44,2001,244262,429125335318573,429125338719899,429125340804257,429125356602230,429125356619814,21301241
45,2001,244262,429126330851140,429126334588465,429126336692221,429126352436457,429126352453665,21602525
46,2001,244261,429127338830920,429127341371096,429127343391096,429127358922142,429127358938979,20108059
47,2001,244262,429128342904074,429128345267030,429128347280190,429128362941244,429128362958517,20054443
48,2001,244262,429129348185245,429129350622390,429129352651130,429129368314418,429129368330940,20145695
49,2001,244262,429130351805265,429130354077255,429130356080139,429130371606767,429130371624651,19819386
50,2001,244262,429131357704391,429131361323000,429131363418780,429131379077226,429131379094086,21389695
51,2001,244262,429132366009950,429132369836142,429132371928857,429132387768407,429132387795682,21785732
52,2001,244262,429133381187769,429133384799772,429133386893441,429133402729295,429133402747468,21559699
53,2001,244262,429134377137287,429134380930821,429134383013385,429134398644101,429134398661563,21524276
54,2001,244262,429135380838076,429135383415897,429135385430897,429135401119894,429135401137665,20299589
55,2001,244261,429136383623985,429136386348888,429136388360187,429136404058777,429136404076022,20452037
